,predus_fpr,predus_tpr,ispred_fpr,ispred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
453,,,,,0.14537916276581517,0.6992805755395683,0.14163434532566538,0.702158273381295,0.12464892336498595,0.6992805755395683,0.26066604253042663,0.8532374100719424
454,,,,,0.14537916276581517,0.7007194244604317,0.14216931924568676,0.702158273381295,0.12478266684499131,0.6992805755395683,0.2616022468904641,0.8546762589928057
455,,,,,0.14725157148589008,0.702158273381295,0.14337301056573493,0.702158273381295,0.1253176407650127,0.7035971223021583,0.2618697338504748,0.8546762589928057
456,,,,,0.14818777584592752,0.702158273381295,0.14430921492577237,0.702158273381295,0.1255851277250234,0.7050359712230215,0.26200347733048013,0.8546762589928057
457,,,,,0.14818777584592752,0.7035971223021583,0.14430921492577237,0.7035971223021583,0.12571887120502875,0.7050359712230215,0.2624047077704962,0.8546762589928057
458,,,,,0.14858900628594357,0.7035971223021583,0.14457670188578306,0.7035971223021583,0.12625384512505014,0.7064748201438849,0.26293968169051757,0.8546762589928057
459,,,,,0.1500601845660024,0.7064748201438849,0.14564664972582586,0.7050359712230215,0.1271900494850876,0.7064748201438849,0.2847398689313896,0.8661870503597122
460,,,,,0.15046141500601845,0.7064748201438849,0.14591413668583655,0.7050359712230215,0.1274575364450983,0.7064748201438849,0.28540858633141636,0.8661870503597122
461,,,,,0.15153136284606125,0.7122302158273381,0.14591413668583655,0.7064748201438849,0.1282599973251304,0.7107913669064748,0.28621104721144847,0.8661870503597122
462,,,,,0.15179884980607194,0.7122302158273381,0.14604788016584191,0.7064748201438849,0.1285274842851411,0.7107913669064748,0.28728099505149124,0.8661870503597122
463,,,,,0.15179884980607194,0.7136690647482015,0.1473853149658954,0.7107913669064748,0.1287949712451518,0.7136690647482015,0.2947706299317908,0.8719424460431655
464,,,,,0.1519325932860773,0.7136690647482015,0.14805403236592216,0.7107913669064748,0.12892871472515716,0.7136690647482015,0.2989166778119567,0.8733812949640288
465,,,,,0.1519325932860773,0.7165467625899281,0.14992644108599706,0.7122302158273381,0.12892871472515716,0.7151079136690648,0.3003878560920155,0.8733812949640288
466,,,,,0.15206633676608267,0.7165467625899281,0.1500601845660024,0.7122302158273381,0.12919620168516785,0.7151079136690648,0.3010565734920423,0.8733812949640288
467,,,,,0.15393874548615755,0.7165467625899281,0.1500601845660024,0.7136690647482015,0.12973117560518924,0.7165467625899281,0.3011903169720476,0.8733812949640288
468,,,,,0.15447371940617896,0.7165467625899281,0.1505951584860238,0.7136690647482015,0.1298649190851946,0.7165467625899281,0.3015915474120637,0.8762589928057554
469,,,,,0.1554099237662164,0.7194244604316546,0.15206633676608267,0.7165467625899281,0.1298649190851946,0.7179856115107913,0.30185903437207434,0.8762589928057554
470,,,,,0.1556774107262271,0.7194244604316546,0.15286879764611475,0.7165467625899281,0.1309348669252374,0.7179856115107913,0.3140296910525612,0.879136690647482
471,,,,,0.1556774107262271,0.720863309352518,0.15286879764611475,0.7179856115107913,0.1317373278052695,0.7179856115107913,0.31469840845258795,0.879136690647482
472,,,,,0.15634612812625384,0.720863309352518,0.15393874548615755,0.7237410071942446,0.1320048147652802,0.7179856115107913,0.3148321519325933,0.879136690647482
473,,,,,0.15634612812625384,0.7223021582733813,0.1540724889661629,0.7237410071942446,0.1320048147652802,0.7194244604316546,0.31603584325264145,0.879136690647482
474,,,,,0.15795104988631803,0.7237410071942446,0.1540724889661629,0.7266187050359713,0.1322723017252909,0.7194244604316546,0.3163033302126521,0.879136690647482
475,,,,,0.15942222816637688,0.7237410071942446,0.15500869332620035,0.7266187050359713,0.1322723017252909,0.720863309352518,0.31670456065266817,0.879136690647482
476,,,,,0.1610271499264411,0.7251798561151079,0.15500869332620035,0.7280575539568346,0.13253978868530158,0.720863309352518,0.3172395345726896,0.879136690647482
477,,,,,0.16142838036645712,0.7251798561151079,0.15688110204627526,0.7280575539568346,0.13253978868530158,0.7223021582733813,0.3220542998528822,0.8805755395683453
478,,,,,0.16142838036645712,0.7266187050359713,0.15768356292630734,0.7280575539568346,0.13347599304533905,0.7223021582733813,0.3224555302928982,0.8805755395683453
479,,,,,0.16156212384646249,0.7266187050359713,0.1586197672863448,0.7309352517985611,0.13347599304533905,0.7237410071942446,0.3227230172529089,0.8805755395683453
480,,,,,0.16156212384646249,0.7280575539568346,0.15928848468637155,0.7309352517985611,0.13374348000534975,0.7237410071942446,0.32312424769292497,0.8805755395683453
481,,,,,0.16330078908653203,0.7294964028776978,0.15928848468637155,0.7323741007194244,0.13401096696536044,0.7251798561151079,0.3233917346529357,0.8820143884892087
482,,,,,0.16396950648655878,0.7294964028776978,0.15968971512638758,0.7323741007194244,0.13427845392537113,0.7251798561151079,0.32432793901297313,0.883453237410072
483,,,,,0.16557442824662297,0.7294964028776978,0.1612946368864518,0.7338129496402878,0.13481342784539255,0.7251798561151079,0.34465694797378627,0.8906474820143885
484,,,,,0.1658419152066337,0.7294964028776978,0.16142838036645712,0.7338129496402878,0.13508091480540324,0.7251798561151079,0.34479069145379165,0.8906474820143885
485,,,,,0.1658419152066337,0.7309352517985611,0.16142838036645712,0.7352517985611511,0.13521465828540857,0.7266187050359713,0.3937408051357496,0.8935251798561151
486,,,,,0.16597565868663902,0.7309352517985611,0.16182961080647318,0.7352517985611511,0.13628460612545137,0.7280575539568346,0.39414203557576566,0.8935251798561151
487,,,,,0.16597565868663902,0.7323741007194244,0.1634345325665374,0.7366906474820144,0.13628460612545137,0.7294964028776978,0.4006954660960278,0.8935251798561151
488,,,,,0.16610940216664438,0.7323741007194244,0.1637020195265481,0.7366906474820144,0.1368195800454728,0.7294964028776978,0.4009629530560385,0.8935251798561151
489,,,,,0.16731309348669252,0.7323741007194244,0.1637020195265481,0.739568345323741,0.13695332352547812,0.7294964028776978,0.42985154473719406,0.9050359712230216
490,,,,,0.16758058044670324,0.7323741007194244,0.16423699344656947,0.739568345323741,0.13722081048548884,0.7294964028776978,0.43332887521733315,0.9079136690647482
491,,,,,0.16758058044670324,0.7338129496402878,0.16597565868663902,0.7410071942446043,0.13735455396549417,0.7294964028776978,0.4342650795773706,0.9079136690647482
492,,,,,0.16824929784672998,0.7338129496402878,0.16637688912665508,0.7410071942446043,0.13735455396549417,0.7309352517985611,0.43466631001738665,0.9079136690647482
493,,,,,0.17065668048682628,0.7352517985611511,0.16637688912665508,0.7424460431654676,0.13775578440551023,0.7309352517985611,0.4372074361374883,0.9079136690647482
494,,,,,0.17092416744683697,0.7352517985611511,0.16651063260666044,0.7424460431654676,0.13815701484552628,0.7309352517985611,0.437474923097499,0.9079136690647482
495,,,,,0.17092416744683697,0.7381294964028777,0.16651063260666044,0.7438848920863309,0.13842450180553698,0.7309352517985611,0.4388123578975525,0.9079136690647482
496,,,,,0.1710579109268423,0.7381294964028777,0.16664437608666577,0.7438848920863309,0.13962819312558514,0.7309352517985611,0.44108599705764345,0.9079136690647482
497,,,,,0.17226160224689047,0.7410071942446043,0.16824929784672998,0.7438848920863309,0.13962819312558514,0.7323741007194244,0.48896616289955863,0.9179856115107914
498,,,,,0.17252908920690116,0.7410071942446043,0.16891801524675673,0.7438848920863309,0.13976193660559047,0.7323741007194244,0.49123980205964957,0.9179856115107914
499,,,,,0.17252908920690116,0.7424460431654676,0.17012170656680486,0.7438848920863309,0.13976193660559047,0.7338129496402878,0.5018055369800722,0.9223021582733812
500,,,,,0.1729303196469172,0.7424460431654676,0.1707904239668316,0.7438848920863309,0.14002942356560116,0.7338129496402878,0.5079577370603183,0.9237410071942446
501,,,,,0.1742677544469707,0.7424460431654676,0.1707904239668316,0.7453237410071942,0.14002942356560116,0.7352517985611511,1.0,1.0
502,,,,,0.17440149792697607,0.7424460431654676,0.17119165440684767,0.7453237410071942,0.14043065400561722,0.7352517985611511,,
503,,,,,0.17440149792697607,0.7453237410071942,0.17359903704694396,0.7467625899280576,0.14096562792563863,0.7352517985611511,,
504,,,,,0.17480272836699212,0.7453237410071942,0.17413401096696535,0.7467625899280576,0.14203557576568143,0.7352517985611511,,
505,,,,,0.17480272836699212,0.7467625899280576,0.1753377022870135,0.7496402877697842,0.14203557576568143,0.7366906474820144,,
506,,,,,0.17734385448709375,0.7482014388489209,0.17627390664705095,0.7496402877697842,0.14310552360572423,0.7366906474820144,,
507,,,,,0.17814631536712586,0.7482014388489209,0.17627390664705095,0.7510791366906475,0.14364049752574562,0.7366906474820144,,
508,,,,,0.17921626320716866,0.7525179856115108,0.17761134144710444,0.7510791366906475,0.14404172796576167,0.7366906474820144,,
509,,,,,0.17948375016717935,0.7525179856115108,0.17814631536712586,0.7510791366906475,0.14404172796576167,0.7381294964028777,,
510,,,,,0.17948375016717935,0.753956834532374,0.18068744148722748,0.7525179856115108,0.144175471445767,0.7381294964028777,,
511,,,,,0.1798849806071954,0.753956834532374,0.1809549284472382,0.7525179856115108,0.1449779323257991,0.7410071942446043,,
512,,,,,0.1798849806071954,0.7553956834532374,0.1809549284472382,0.753956834532374,0.14564664972582586,0.7410071942446043,,
513,,,,,0.18001872408720074,0.7553956834532374,0.1812224154072489,0.753956834532374,0.14564664972582586,0.7424460431654676,,
514,,,,,0.18135615888725426,0.758273381294964,0.1822923632472917,0.758273381294964,0.14591413668583655,0.7424460431654676,,
515,,,,,0.18242610672729703,0.758273381294964,0.1836297980473452,0.758273381294964,0.14618162364584728,0.7424460431654676,,
516,,,,,0.18483348936739333,0.7597122302158273,0.1836297980473452,0.7597122302158273,0.14618162364584728,0.7438848920863309,,
517,,,,,0.18563595024742544,0.7597122302158273,0.1838972850073559,0.7597122302158273,0.14698408452587935,0.7438848920863309,,
518,,,,,0.18563595024742544,0.7611510791366907,0.18403102848736125,0.7597122302158273,0.14698408452587935,0.7453237410071942,,
519,,,,,0.1857696937274308,0.7611510791366907,0.18536846328741474,0.762589928057554,0.14725157148589008,0.7453237410071942,,
520,,,,,0.1860371806874415,0.7611510791366907,0.18630466764745218,0.762589928057554,0.1476528019259061,0.7453237410071942,,
521,,,,,0.18790958940751637,0.7640287769784173,0.18871205028754848,0.7640287769784173,0.1484552628059382,0.7453237410071942,,
522,,,,,0.18911328072756453,0.7640287769784173,0.18871205028754848,0.7654676258992805,0.1484552628059382,0.7467625899280576,,
523,,,,,0.19232312424769293,0.7640287769784173,0.18897953724755917,0.7654676258992805,0.14858900628594357,0.7467625899280576,,
524,,,,,0.19285809816771432,0.7640287769784173,0.1892470242075699,0.7654676258992805,0.1487227497659489,0.7482014388489209,,
525,,,,,0.19285809816771432,0.7654676258992805,0.18951451116758058,0.7654676258992805,0.1489902367259596,0.7482014388489209,,
526,,,,,0.193125585127725,0.7654676258992805,0.18951451116758058,0.7669064748201438,0.14925772368597032,0.7482014388489209,,
527,,,,,0.193125585127725,0.7669064748201438,0.18964825464758592,0.7669064748201438,0.14965895412598637,0.7482014388489209,,
528,,,,,0.19325932860773037,0.7669064748201438,0.18964825464758592,0.7683453237410072,0.15019392804600776,0.7482014388489209,,
529,,,,,0.19473050688778923,0.7669064748201438,0.18991574160759664,0.7683453237410072,0.15032767152601312,0.7482014388489209,,
530,,,,,0.19486425036779456,0.7669064748201438,0.19178815032767152,0.7712230215827338,0.15072890196602914,0.7482014388489209,,
531,,,,,0.19486425036779456,0.7683453237410072,0.19178815032767152,0.7726618705035971,0.15179884980607194,0.7482014388489209,,
532,,,,,0.19539922428781598,0.7683453237410072,0.19192189380767688,0.7726618705035971,0.15233382372609336,0.7496402877697842,,
533,,,,,0.19566671124782667,0.7683453237410072,0.19192189380767688,0.7769784172661871,0.1535375150461415,0.7510791366906475,,
534,,,,,0.19847532432793902,0.7697841726618705,0.1920556372876822,0.7769784172661871,0.15367125852614685,0.7510791366906475,,
535,,,,,0.1987428112879497,0.7697841726618705,0.19526548080781062,0.7769784172661871,0.15367125852614685,0.7525179856115108,,
536,,,,,0.1987428112879497,0.7712230215827338,0.1955329677678213,0.7769784172661871,0.1546074628861843,0.7568345323741007,,
537,,,,,0.19887655476795507,0.7712230215827338,0.1955329677678213,0.7784172661870503,0.15607864116624315,0.758273381294964,,
538,,,,,0.19887655476795507,0.7726618705035971,0.19566671124782667,0.7784172661870503,0.1570148455262806,0.758273381294964,,
539,,,,,0.19914404172796576,0.7726618705035971,0.19566671124782667,0.7798561151079136,0.1578173064063127,0.758273381294964,,
540,,,,,0.20061522000802462,0.7741007194244605,0.19593419820783736,0.7798561151079136,0.1578173064063127,0.762589928057554,,
541,,,,,0.201150193928046,0.7741007194244605,0.19593419820783736,0.781294964028777,0.15821853684632875,0.762589928057554,,
542,,,,,0.201150193928046,0.7755395683453238,0.1966029156078641,0.781294964028777,0.15821853684632875,0.7640287769784173,,
543,,,,,0.20128393740805137,0.7755395683453238,0.1966029156078641,0.7841726618705036,0.1586197672863448,0.7640287769784173,,
544,,,,,0.20128393740805137,0.7769784172661871,0.19673665908786947,0.7841726618705036,0.1623645847264946,0.7697841726618705,,
545,,,,,0.2014176808880567,0.7769784172661871,0.19820783736792832,0.7841726618705036,0.16249832820649993,0.7697841726618705,,
546,,,,,0.2014176808880567,0.7784172661870503,0.19834158084793366,0.7841726618705036,0.16410324996656414,0.7697841726618705,,
547,,,,,0.20155142436806206,0.7784172661870503,0.19860906780794435,0.7841726618705036,0.16423699344656947,0.7697841726618705,,
548,,,,,0.20181891132807275,0.7784172661870503,0.19860906780794435,0.7856115107913669,0.16570817172662833,0.7712230215827338,,
549,,,,,0.20476126788819046,0.7784172661870503,0.1987428112879497,0.7856115107913669,0.1658419152066337,0.7712230215827338,,
550,,,,,0.20583121572823324,0.7784172661870503,0.1990102982479604,0.7856115107913669,0.16891801524675673,0.7755395683453238,,
551,,,,,0.20583121572823324,0.7798561151079136,0.19967901564798715,0.7856115107913669,0.16905175872676206,0.7755395683453238,,
552,,,,,0.2073023940082921,0.7841726618705036,0.2024876287280995,0.7870503597122303,0.17038919352681556,0.7769784172661871,,
553,,,,,0.2073023940082921,0.7856115107913669,0.2032900896081316,0.7870503597122303,0.1718603718068744,0.7798561151079136,,
554,,,,,0.20743613748829745,0.7856115107913669,0.20476126788819046,0.7884892086330936,0.17306406312692257,0.7798561151079136,,
555,,,,,0.20743613748829745,0.7870503597122303,0.20502875484820116,0.7884892086330936,0.17333155008693327,0.7798561151079136,,
556,,,,,0.2078373679283135,0.7870503597122303,0.20502875484820116,0.7913669064748201,0.17359903704694396,0.7798561151079136,,
557,,,,,0.2078373679283135,0.7884892086330936,0.2056974722482279,0.7913669064748201,0.17466898488698676,0.7856115107913669,,
558,,,,,0.20823859836832953,0.7884892086330936,0.20609870268824396,0.7928057553956834,0.17573893272702956,0.7870503597122303,,
559,,,,,0.2105122375284205,0.7899280575539568,0.20904105924836164,0.7928057553956834,0.17761134144710444,0.7884892086330936,,
560,,,,,0.2105122375284205,0.7913669064748201,0.21037849404841513,0.7928057553956834,0.17894877624715796,0.7928057553956834,,
561,,,,,0.21064598100842583,0.7913669064748201,0.211849672328474,0.7971223021582734,0.17894877624715796,0.7942446043165468,,
562,,,,,0.21064598100842583,0.7928057553956834,0.21238464624849537,0.7971223021582734,0.1790825197271633,0.7942446043165468,,
563,,,,,0.21144844188845793,0.7928057553956834,0.2126521332085061,0.7971223021582734,0.1790825197271633,0.7956834532374101,,
564,,,,,0.21144844188845793,0.7942446043165468,0.2126521332085061,0.7985611510791367,0.179350006687174,0.7956834532374101,,
565,,,,,0.21171592884846863,0.7942446043165468,0.21305336364852215,0.7985611510791367,0.1796174936471847,0.7956834532374101,,
566,,,,,0.21532700280861308,0.7956834532374101,0.21332085060853284,0.7985611510791367,0.17975123712719004,0.7956834532374101,,
567,,,,,0.21559448976862378,0.7956834532374101,0.21345459408853817,0.7985611510791367,0.18001872408720074,0.7956834532374101,,
568,,,,,0.21559448976862378,0.7971223021582734,0.21572823324862914,0.8,0.18082118496723285,0.7956834532374101,,
569,,,,,0.21586197672863447,0.7971223021582734,0.21599572020863983,0.8,0.18135615888725426,0.7956834532374101,,
570,,,,,0.21653069412866122,0.7971223021582734,0.2161294636886452,0.8,0.1814899023672596,0.7956834532374101,,
571,,,,,0.21679818108867194,0.7971223021582734,0.2161294636886452,0.8014388489208633,0.18189113280727565,0.7956834532374101,,
572,,,,,0.21693192456867727,0.7971223021582734,0.21653069412866122,0.8014388489208633,0.18242610672729703,0.7956834532374101,,
573,,,,,0.21933930720877357,0.7971223021582734,0.21653069412866122,0.8028776978417266,0.18269359368730775,0.7956834532374101,,
574,,,,,0.22054299852882173,0.7971223021582734,0.21679818108867194,0.8028776978417266,0.18322856760732914,0.7956834532374101,,
575,,,,,0.22281663768891266,0.8028776978417266,0.21693192456867727,0.8043165467625899,0.18349605456733983,0.7956834532374101,,
576,,,,,0.22295038116891802,0.8028776978417266,0.22054299852882173,0.8057553956834532,0.18536846328741474,0.7956834532374101,,
577,,,,,0.22295038116891802,0.8057553956834532,0.22161294636886453,0.8057553956834532,0.18590343720743613,0.7956834532374101,,
578,,,,,0.22361909856894477,0.8057553956834532,0.22402032900896082,0.8057553956834532,0.19004948508760197,0.8014388489208633,,
579,,,,,0.22402032900896082,0.8071942446043165,0.22442155944897688,0.8057553956834532,0.19085194596763408,0.8014388489208633,,
580,,,,,0.22428781596897152,0.8071942446043165,0.2266951986090678,0.8115107913669065,0.19259061120770363,0.8028776978417266,,
581,,,,,0.22816637688912667,0.8086330935251799,0.22709642904908386,0.8115107913669065,0.192724354687709,0.8028776978417266,,
582,,,,,0.22923632472916947,0.8086330935251799,0.22749765948909992,0.8115107913669065,0.19432927644777317,0.8028776978417266,,
583,,,,,0.22923632472916947,0.8100719424460432,0.22749765948909992,0.8129496402877698,0.19499799384779992,0.8028776978417266,,
584,,,,,0.22950381168918016,0.8100719424460432,0.2277651464491106,0.8129496402877698,0.19526548080781062,0.8028776978417266,,
585,,,,,0.2296375551691855,0.8100719424460432,0.2277651464491106,0.8158273381294964,0.19646917212785878,0.8028776978417266,,
586,,,,,0.23351611608934064,0.8100719424460432,0.22789888992911594,0.8158273381294964,0.1966029156078641,0.8028776978417266,,
587,,,,,0.23378360304935134,0.8100719424460432,0.22816637688912667,0.8158273381294964,0.1990102982479604,0.8043165467625899,,
588,,,,,0.23378360304935134,0.8115107913669065,0.22843386384913736,0.8158273381294964,0.20021398956800857,0.8071942446043165,,
589,,,,,0.23405109000936206,0.8115107913669065,0.22896883776915875,0.818705035971223,0.20155142436806206,0.8071942446043165,,
590,,,,,0.23431857696937275,0.8115107913669065,0.2291025812491641,0.818705035971223,0.20168516784806742,0.8071942446043165,,
591,,,,,0.23431857696937275,0.8129496402877698,0.23298114216931926,0.8201438848920863,0.20168516784806742,0.8086330935251799,,
592,,,,,0.23445232044937808,0.814388489208633,0.23324862912932995,0.8215827338129497,0.20422629396816905,0.8100719424460432,,
593,,,,,0.23512103784940483,0.814388489208633,0.23324862912932995,0.823021582733813,0.20529624180821185,0.814388489208633,,
594,,,,,0.23792965092951718,0.8158273381294964,0.23338237260933528,0.823021582733813,0.2054299852882172,0.814388489208633,,
595,,,,,0.23926708572957067,0.8158273381294964,0.23338237260933528,0.8244604316546763,0.2067674200882707,0.8172661870503597,,
596,,,,,0.24274441620970977,0.8201438848920863,0.23445232044937808,0.8244604316546763,0.209174802728367,0.818705035971223,,
597,,,,,0.24287815968971513,0.8201438848920863,0.23833088136953323,0.8244604316546763,0.21104721144844188,0.8215827338129497,,
598,,,,,0.24287815968971513,0.8215827338129497,0.23873211180954929,0.8244604316546763,0.23271365520930853,0.8316546762589928,,
599,,,,,0.24341313360973652,0.8215827338129497,0.23899959876955998,0.8258992805755395,0.2349872943693995,0.837410071942446,,
600,,,,,0.24341313360973652,0.823021582733813,0.23940082920957603,0.8258992805755395,0.23512103784940483,0.837410071942446,,
601,,,,,0.24381436404975257,0.823021582733813,0.24220944228968838,0.8273381294964028,0.23899959876955998,0.8388489208633093,,
602,,,,,0.24421559448976862,0.823021582733813,0.24261067272970444,0.8273381294964028,0.2395345726895814,0.8388489208633093,,
603,,,,,0.2468904640898756,0.8287769784172662,0.24287815968971513,0.8273381294964028,0.24234318576969371,0.8402877697841726,,
604,,,,,0.24702420756988097,0.8287769784172662,0.24327939012973118,0.8273381294964028,0.2458205162498328,0.8446043165467626,,
605,,,,,0.24729169452989166,0.8287769784172662,0.24675672060987028,0.8316546762589928,0.24595425972983817,0.8446043165467626,,
606,,,,,0.24742543800989703,0.8287769784172662,0.2468904640898756,0.8316546762589928,0.24983282064999332,0.8446043165467626,,
607,,,,,0.24742543800989703,0.8302158273381295,0.2468904640898756,0.8345323741007195,0.250100307610004,0.8446043165467626,,
608,,,,,0.24755918148990236,0.8302158273381295,0.24715795104988633,0.8345323741007195,0.252775177210111,0.8503597122302158,,
609,,,,,0.24809415540992377,0.8330935251798561,0.24715795104988633,0.8359712230215828,0.25290892069011633,0.8503597122302158,,
610,,,,,0.24836164236993447,0.8345323741007195,0.24769292496990772,0.8359712230215828,0.25317640765012706,0.8503597122302158,,
611,,,,,0.24862912932994516,0.8345323741007195,0.25036779457001473,0.841726618705036,0.2534438946101378,0.8503597122302158,,
612,,,,,0.24862912932994516,0.8359712230215828,0.2506352815300254,0.841726618705036,0.25384512505015383,0.8517985611510791,,
613,,,,,0.24876287280995052,0.8359712230215828,0.2511702554500468,0.841726618705036,0.2541126120101645,0.8517985611510791,,
614,,,,,0.2519727163300789,0.8388489208633093,0.2511702554500468,0.8431654676258993,0.25732245553029287,0.8546762589928057,,
615,,,,,0.25237394677009495,0.8388489208633093,0.2514377424100575,0.8431654676258993,0.2575899424903036,0.8546762589928057,,
616,,,,,0.25237394677009495,0.8402877697841726,0.2546475859301859,0.8460431654676259,0.26227096429049085,0.8575539568345324,,
617,,,,,0.2525076902501003,0.8402877697841726,0.2551825598502073,0.8460431654676259,0.26574829477062994,0.8575539568345324,,
618,,,,,0.252775177210111,0.841726618705036,0.25531630333021266,0.8460431654676259,0.26628326869065133,0.8575539568345324,,
619,,,,,0.2530426641701217,0.841726618705036,0.25531630333021266,0.8474820143884892,0.27069680353082787,0.860431654676259,,
620,,,,,0.2565199946502608,0.841726618705036,0.2555837902902234,0.8474820143884892,0.2710980339708439,0.860431654676259,,
621,,,,,0.25732245553029287,0.841726618705036,0.25718871205028754,0.8474820143884892,0.27123177745084925,0.860431654676259,,
622,,,,,0.25732245553029287,0.8431654676258993,0.26066604253042663,0.8474820143884892,0.2716330078908653,0.860431654676259,,
623,,,,,0.2577236859703089,0.8431654676258993,0.26146850341045874,0.8474820143884892,0.2717667513708707,0.860431654676259,,
624,,,,,0.2624047077704962,0.8460431654676259,0.26173599037046946,0.8474820143884892,0.27203423833088136,0.860431654676259,,
625,,,,,0.26293968169051757,0.8460431654676259,0.26173599037046946,0.8489208633093526,0.2723017252908921,0.860431654676259,,
626,,,,,0.26293968169051757,0.8474820143884892,0.2621372208104855,0.8489208633093526,0.27256921225090275,0.860431654676259,,
627,,,,,0.2632071686505283,0.8474820143884892,0.2624047077704962,0.8503597122302158,0.27270295573090814,0.860431654676259,,
628,,,,,0.2637421425705497,0.8474820143884892,0.26280593821051224,0.8503597122302158,0.2729704426909188,0.860431654676259,,
629,,,,,0.2637421425705497,0.8489208633093526,0.2674869600106995,0.8532374100719424,0.27390664705095624,0.860431654676259,,
630,,,,,0.2640096295305604,0.8489208633093526,0.2674869600106995,0.8546762589928057,0.27404039053096163,0.860431654676259,,
631,,,,,0.26414337301056573,0.8489208633093526,0.26775444697071016,0.8546762589928057,0.2743078774909723,0.860431654676259,,
632,,,,,0.26855690785074227,0.8517985611510791,0.26788819045071555,0.8546762589928057,0.2744416209709777,0.860431654676259,,
633,,,,,0.268824394810753,0.8517985611510791,0.2681556774107262,0.8546762589928057,0.2804600775712184,0.8633093525179856,,
634,,,,,0.2697605991707904,0.8517985611510791,0.2682894208907316,0.8546762589928057,0.28059382105122377,0.8633093525179856,,
635,,,,,0.27002808613080115,0.8517985611510791,0.26855690785074227,0.8546762589928057,0.28086130801123443,0.8633093525179856,,
636,,,,,0.2708305470108332,0.8517985611510791,0.26855690785074227,0.8561151079136691,0.2809950514912398,0.8633093525179856,,
637,,,,,0.2708305470108332,0.8532374100719424,0.268824394810753,0.8561151079136691,0.2812625384512505,0.8633093525179856,,
638,,,,,0.2710980339708439,0.8532374100719424,0.2696268556907851,0.8561151079136691,0.2815300254112612,0.8633093525179856,,
639,,,,,0.2771164905710847,0.8561151079136691,0.27404039053096163,0.8589928057553957,0.2817975123712719,0.8633093525179856,,
640,,,,,0.27725023405109,0.8561151079136691,0.27404039053096163,0.860431654676259,0.28193125585127726,0.8633093525179856,,
641,,,,,0.2777852079711114,0.8561151079136691,0.2744416209709777,0.860431654676259,0.2820649993312826,0.8647482014388489,,
642,,,,,0.27872141233114883,0.8561151079136691,0.27470910793098835,0.860431654676259,0.28219874281128793,0.8647482014388489,,
643,,,,,0.27898889929115955,0.8561151079136691,0.2753778253310151,0.860431654676259,0.28326869065133076,0.8661870503597122,,
644,,,,,0.27898889929115955,0.8589928057553957,0.2756453122910258,0.860431654676259,0.2834024341313361,0.8661870503597122,,
645,,,,,0.27952387321118094,0.8589928057553957,0.2759127992510365,0.860431654676259,0.28380366457135214,0.8676258992805755,,
646,,,,,0.2836699210913468,0.860431654676259,0.28193125585127726,0.8633093525179856,0.28380366457135214,0.8690647482014389,,
647,,,,,0.2836699210913468,0.8633093525179856,0.2820649993312826,0.8633093525179856,0.287949712451518,0.8705035971223022,,
648,,,,,0.28407115153136286,0.8633093525179856,0.28246622977129865,0.8633093525179856,0.28875217333155007,0.8705035971223022,,
649,,,,,0.28433863849137353,0.8647482014388489,0.2828674602113147,0.8633093525179856,0.2895546342115822,0.8705035971223022,,
650,,,,,0.2850073558914003,0.8647482014388489,0.2828674602113147,0.8647482014388489,0.2899558646515982,0.8705035971223022,,
651,,,,,0.28527484285141097,0.8647482014388489,0.28433863849137353,0.8647482014388489,0.29022335161160895,0.8705035971223022,,
652,,,,,0.28540858633141636,0.8647482014388489,0.2884846863715394,0.8661870503597122,0.29089206901163567,0.8705035971223022,,
653,,,,,0.285676073291427,0.8647482014388489,0.28861842985154473,0.8661870503597122,0.29584057777183365,0.8719424460431655,,
654,,,,,0.28647853417145913,0.8647482014388489,0.28888591681155545,0.8661870503597122,0.2961080647318443,0.8719424460431655,,
655,,,,,0.28674602113146985,0.8647482014388489,0.2898221211715929,0.8661870503597122,0.2962418082118497,0.8719424460431655,,
656,,,,,0.2868797646114752,0.8647482014388489,0.29008960813160356,0.8661870503597122,0.2967767821318711,0.8719424460431655,,
657,,,,,0.2918282733716731,0.8661870503597122,0.29022335161160895,0.8661870503597122,0.2969105256118764,0.8719424460431655,,
658,,,,,0.29209576033168383,0.8661870503597122,0.2903570950916143,0.8676258992805755,0.29717801257188714,0.8719424460431655,,
659,,,,,0.2924969907716999,0.8661870503597122,0.2904908385716196,0.8676258992805755,0.2977129864919085,0.8719424460431655,,
660,,,,,0.2934331951317373,0.8661870503597122,0.2954393473318176,0.8690647482014389,0.2981142169319246,0.8719424460431655,,
661,,,,,0.2934331951317373,0.8676258992805755,0.295974321251839,0.8690647482014389,0.29838170389193525,0.8719424460431655,,
662,,,,,0.29356693861174266,0.8676258992805755,0.29637555169185503,0.8690647482014389,0.299050421291962,0.8719424460431655,,
663,,,,,0.2938344255717534,0.8676258992805755,0.2966430386518657,0.8690647482014389,0.2995853952119834,0.8719424460431655,,
664,,,,,0.2939681690517587,0.8676258992805755,0.2967767821318711,0.8690647482014389,0.307075030092283,0.8776978417266187,,
665,,,,,0.2941019125317641,0.8690647482014389,0.2973117560518925,0.8690647482014389,0.3073425170522937,0.8776978417266187,,
