,predus_fpr,predus_tpr,ispred_fpr,ispred_tpr,dockpred_fpr,dockpred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,nueralnet_fpr,nueralnet_tpr,xgboost_fpr,xgboost_tpr
4189,,,,,0.46474820143884893,0.3223552894211577,0.8345323741007195,0.2586975914362177,0.8388489208633093,0.260035682426405,,,0.8489208633093526,0.2631578947368421,,
4190,,,,,0.46474820143884893,0.3226773226773227,0.8345323741007195,0.25881302989736726,0.8388489208633093,0.26015171798304326,,,0.8489208633093526,0.26327532351628735,,
4191,,,,,0.46474820143884893,0.323,0.8345323741007195,0.25892857142857145,0.8388489208633093,0.26026785714285716,,,0.8489208633093526,0.26339285714285715,,
4192,,,,,0.46474820143884893,0.3233233233233233,0.8330935251798561,0.2585975882090219,0.8388489208633093,0.2603841000446628,,,0.8489208633093526,0.2635104957570344,,
4193,,,,,0.46474820143884893,0.32364729458917835,0.8330935251798561,0.2587131367292225,0.8388489208633093,0.2605004468275246,,,0.8489208633093526,0.26362823949955316,,
4194,,,,,0.46474820143884893,0.3239719157472417,0.8330935251798561,0.2588287885561019,0.8388489208633093,0.26061689763075546,,,0.8489208633093526,0.2637460885113992,,
4195,,,,,0.46474820143884893,0.32429718875502006,0.8330935251798561,0.25894454382826476,0.837410071942446,0.26028622540250446,,,0.8489208633093526,0.2638640429338104,,
4196,,,,,0.46474820143884893,0.3246231155778894,0.8330935251798561,0.25906040268456376,0.837410071942446,0.26040268456375837,,,0.8489208633093526,0.2639821029082774,,
4197,,,,,0.4633093525179856,0.323943661971831,0.8330935251798561,0.25917636526410026,0.837410071942446,0.26051924798567594,,,0.8489208633093526,0.26410026857654434,,
4198,,,,,0.4633093525179856,0.324269889224572,0.8330935251798561,0.2592924317062248,0.8359712230215828,0.2601880877742947,,,0.8489208633093526,0.264218540080609,,
4199,,,,,0.4633093525179856,0.3245967741935484,0.8330935251798561,0.2594086021505376,0.8359712230215828,0.26030465949820786,,,0.8489208633093526,0.26433691756272404,,
4200,,,,,0.4633093525179856,0.3249243188698285,0.8330935251798561,0.2595248767368893,0.8345323741007195,0.25997310623038994,,,0.8489208633093526,0.2644554011653967,,
4201,,,,,0.4633093525179856,0.32525252525252524,0.8330935251798561,0.25964125560538115,0.8345323741007195,0.2600896860986547,,,0.8489208633093526,0.2645739910313901,,
4202,,,,,0.4618705035971223,0.32457027300303337,0.8330935251798561,0.2597577388963661,0.8345323741007195,0.2602063705697622,,,0.8489208633093526,0.26469268730372364,,
4203,,,,,0.4589928057553957,0.3232016210739615,0.8316546762589928,0.2594254937163375,0.8345323741007195,0.26032315978456017,,,0.8489208633093526,0.26481149012567323,,
4204,,,,,0.4589928057553957,0.3235294117647059,0.8316546762589928,0.2595419847328244,0.8345323741007195,0.2604400538841491,,,0.8489208633093526,0.26493039964077236,,
4205,,,,,0.4589928057553957,0.3238578680203046,0.8316546762589928,0.25965858041329737,0.8345323741007195,0.2605570530098832,,,0.8489208633093526,0.26504941599281223,,
4206,,,,,0.45755395683453237,0.3231707317073171,0.8316546762589928,0.2597752808988764,0.8330935251798561,0.2602247191011236,,,0.8489208633093526,0.2651685393258427,,
4207,,,,,0.45755395683453237,0.323499491353001,0.8316546762589928,0.25989208633093525,0.8330935251798561,0.260341726618705,,,0.8489208633093526,0.2652877697841727,,
4208,,,,,0.45755395683453237,0.32382892057026474,0.8316546762589928,0.2600089968511021,0.8330935251798561,0.26045883940620784,,,0.8489208633093526,0.2654071075123707,,
4209,,,,,0.45611510791366905,0.32313965341488277,0.8316546762589928,0.2601260126012601,0.8316546762589928,0.2601260126012601,,,0.8489208633093526,0.26552655265526554,,
4210,,,,,0.45611510791366905,0.32346938775510203,0.8316546762589928,0.26024313372354796,0.8316546762589928,0.26024313372354796,,,0.8489208633093526,0.26564610535794686,,
4211,,,,,0.45611510791366905,0.3237997957099081,0.8316546762589928,0.26036036036036037,0.8316546762589928,0.26036036036036037,,,0.8489208633093526,0.26576576576576577,,
4212,,,,,0.45611510791366905,0.32413087934560325,0.8316546762589928,0.2604776926543488,0.8316546762589928,0.2604776926543488,,,0.8489208633093526,0.2658855340243353,,
4213,,,,,0.45611510791366905,0.32446264073694986,0.8316546762589928,0.260595130748422,0.8316546762589928,0.260595130748422,,,0.8489208633093526,0.2660054102795311,,
4214,,,,,0.45611510791366905,0.32479508196721313,0.8316546762589928,0.2607126747857465,0.8316546762589928,0.2607126747857465,,,0.8489208633093526,0.26612539467749213,,
4215,,,,,0.45611510791366905,0.3251282051282051,0.8316546762589928,0.2608303249097473,0.8316546762589928,0.2608303249097473,,,0.8489208633093526,0.26624548736462095,,
4216,,,,,0.45611510791366905,0.32546201232032856,0.8316546762589928,0.26094808126410834,0.8316546762589928,0.26094808126410834,,,0.8489208633093526,0.26636568848758463,,
4217,,,,,0.45611510791366905,0.32579650565262075,0.8316546762589928,0.2610659439927733,0.8302158273381295,0.26061427280939475,,,0.8489208633093526,0.26648599819331525,,
4218,,,,,0.4546762589928058,0.32510288065843623,0.8316546762589928,0.2611839132399458,0.8302158273381295,0.2607320379575237,,,0.8489208633093526,0.2666064166290104,,
4219,,,,,0.4546762589928058,0.325437693099897,0.8316546762589928,0.2613019891500904,0.8287769784172662,0.2603978300180832,,,0.8489208633093526,0.2667269439421338,,
4220,,,,,0.45323741007194246,0.3247422680412371,0.8316546762589928,0.26142017186793304,0.8287769784172662,0.26051560379918587,,,0.8489208633093526,0.2668475802804161,,
4221,,,,,0.45323741007194246,0.32507739938080493,0.8302158273381295,0.26108597285067875,0.8287769784172662,0.26063348416289595,,,0.8489208633093526,0.2669683257918552,,
4222,,,,,0.45323741007194246,0.32541322314049587,0.8287769784172662,0.2607514712539611,0.8287769784172662,0.2607514712539611,,,0.8489208633093526,0.2670891806247171,,
4223,,,,,0.45323741007194246,0.32574974146845914,0.8287769784172662,0.2608695652173913,0.8287769784172662,0.2608695652173913,,,0.8489208633093526,0.26721014492753625,,
4224,,,,,0.45323741007194246,0.32608695652173914,0.8287769784172662,0.2609877661984594,0.8287769784172662,0.2609877661984594,,,0.8489208633093526,0.2673312188491164,,
4225,,,,,0.45323741007194246,0.32642487046632124,0.8287769784172662,0.2611060743427017,0.8287769784172662,0.2611060743427017,,,0.8489208633093526,0.26745240253853125,,
4226,,,,,0.45179856115107914,0.3257261410788382,0.8287769784172662,0.2612244897959184,0.8287769784172662,0.2612244897959184,,,0.8489208633093526,0.2675736961451247,,
4227,,,,,0.4503597122302158,0.32502596053997923,0.8287769784172662,0.2613430127041742,0.8287769784172662,0.2613430127041742,,,0.8489208633093526,0.2676950998185118,,
4228,,,,,0.4503597122302158,0.32536382536382535,0.8287769784172662,0.2614616432137994,0.8287769784172662,0.2614616432137994,,,0.8489208633093526,0.26781661370857923,,
4229,,,,,0.4503597122302158,0.32570239334027057,0.8287769784172662,0.2615803814713896,0.8287769784172662,0.2615803814713896,,,0.8489208633093526,0.26793823796548594,,
4230,,,,,0.4503597122302158,0.32638164754953075,0.8287769784172662,0.2616992276238074,0.8287769784172662,0.2616992276238074,,,0.8489208633093526,0.2680599727396638,,
4231,,,,,0.4503597122302158,0.3267223382045929,0.8287769784172662,0.26181818181818184,0.8287769784172662,0.26181818181818184,,,0.8489208633093526,0.2681818181818182,,
4232,,,,,0.4489208633093525,0.32601880877742945,0.8287769784172662,0.26193724420190995,0.8273381294964028,0.2614824920418372,,,0.8489208633093526,0.2683037744429286,,
4233,,,,,0.4489208633093525,0.3263598326359833,0.8287769784172662,0.26205641492265697,0.8273381294964028,0.26160145586897177,,,0.8489208633093526,0.2684258416742493,,
4234,,,,,0.4489208633093525,0.3267015706806283,0.8287769784172662,0.26217569412835684,0.8258992805755395,0.2612653618570778,,,0.8489208633093526,0.26854802002731,,
4235,,,,,0.4489208633093525,0.3270440251572327,0.8273381294964028,0.26183970856102,0.8258992805755395,0.26138433515482695,,,0.8489208633093526,0.2686703096539162,,
4236,,,,,0.4489208633093525,0.3273871983210913,0.8273381294964028,0.2619589977220957,0.8258992805755395,0.26150341685649203,,,0.8489208633093526,0.26879271070615035,,
4237,,,,,0.4489208633093525,0.3277310924369748,0.8273381294964028,0.26207839562443025,0.8258992805755395,0.26162260711030083,,,0.8489208633093526,0.2689152233363719,,
4238,,,,,0.4489208633093525,0.3280757097791798,0.8273381294964028,0.26219790241678065,0.8258992805755395,0.2617419060647515,,,0.8489208633093526,0.26903784769721845,,
4239,,,,,0.4489208633093525,0.32842105263157895,0.8273381294964028,0.2623175182481752,0.8258992805755395,0.26186131386861317,,,0.8489208633093526,0.26916058394160586,,
4240,,,,,0.4489208633093525,0.3287671232876712,0.8273381294964028,0.2624372432679142,0.8258992805755395,0.26198083067092653,,,0.8489208633093526,0.2692834322227293,,
4241,,,,,0.4474820143884892,0.3280590717299578,0.8273381294964028,0.2625570776255708,0.8258992805755395,0.26210045662100456,,,0.8474820143884892,0.26894977168949774,,
4242,,,,,0.4474820143884892,0.32840549102428723,0.8273381294964028,0.2626770214709913,0.8258992805755395,0.2622201918684331,,,0.8460431654676259,0.26861580630424853,,
4243,,,,,0.4474820143884892,0.3287526427061311,0.8273381294964028,0.26279707495429616,0.8258992805755395,0.2623400365630713,,,0.8460431654676259,0.2687385740402194,,
4244,,,,,0.4474820143884892,0.3291005291005291,0.8258992805755395,0.26245999085505256,0.8258992805755395,0.26245999085505256,,,0.8446043165467626,0.2684042066758116,,
4245,,,,,0.4474820143884892,0.3294491525423729,0.8258992805755395,0.262580054894785,0.8258992805755395,0.262580054894785,,,0.8446043165467626,0.2685269899359561,,
4246,,,,,0.4460431654676259,0.32873806998939553,0.8258992805755395,0.26270022883295197,0.8258992805755395,0.26270022883295197,,,0.8446043165467626,0.26864988558352404,,
4247,,,,,0.4460431654676259,0.32908704883227174,0.8258992805755395,0.26282051282051283,0.8258992805755395,0.26282051282051283,,,0.8446043165467626,0.26877289377289376,,
4248,,,,,0.4446043165467626,0.3283740701381509,0.8258992805755395,0.2629409070087036,0.8244604316546763,0.2624828218048557,,,0.8446043165467626,0.26889601465872653,,
4249,,,,,0.4446043165467626,0.32872340425531915,0.8244604316546763,0.2626031164069661,0.8244604316546763,0.2626031164069661,,,0.8446043165467626,0.269019248395967,,
4250,,,,,0.4446043165467626,0.329073482428115,0.823021582733813,0.26226501604768454,0.8244604316546763,0.2627235213204952,,,0.8446043165467626,0.2691425951398441,,
4251,,,,,0.4446043165467626,0.3294243070362473,0.823021582733813,0.26238532110091745,0.8244604316546763,0.2628440366972477,,,0.8446043165467626,0.26926605504587153,,
4252,,,,,0.4446043165467626,0.3297758804695838,0.8215827338129497,0.26204681046351536,0.823021582733813,0.2625057365764112,,,0.8446043165467626,0.2693896282698486,,
4253,,,,,0.4446043165467626,0.3301282051282051,0.8215827338129497,0.26216712580348944,0.823021582733813,0.26262626262626265,,,0.8431654676258993,0.26905417814508725,,
4254,,,,,0.4446043165467626,0.3304812834224599,0.8201438848920863,0.26182820395039047,0.823021582733813,0.26274689940284796,,,0.8431654676258993,0.2691777675700505,,
4255,,,,,0.4446043165467626,0.33083511777301927,0.8201438848920863,0.2619485294117647,0.823021582733813,0.26286764705882354,,,0.8431654676258993,0.2693014705882353,,
4256,,,,,0.4446043165467626,0.3311897106109325,0.8201438848920863,0.2620689655172414,0.823021582733813,0.26298850574712646,,,0.8431654676258993,0.2694252873563218,,
4257,,,,,0.4446043165467626,0.3315450643776824,0.8201438848920863,0.2621895124195032,0.823021582733813,0.26310947562097514,,,0.8431654676258993,0.26954921803127874,,
4258,,,,,0.4446043165467626,0.3319011815252417,0.8201438848920863,0.26231017027151404,0.823021582733813,0.2632305568338702,,,0.8431654676258993,0.2696732627703636,,
4259,,,,,0.4446043165467626,0.33225806451612905,0.8201438848920863,0.26243093922651933,0.823021582733813,0.26335174953959484,,,0.8431654676258993,0.26979742173112337,,
4260,,,,,0.4446043165467626,0.3326157158234661,0.818705035971223,0.2620912022109627,0.823021582733813,0.2634730538922156,,,0.8431654676258993,0.2699216950713957,,
4261,,,,,0.4446043165467626,0.3329741379310345,0.818705035971223,0.2622119815668203,0.823021582733813,0.26359447004608294,,,0.8431654676258993,0.27004608294930876,,
4262,,,,,0.4446043165467626,0.3333333333333333,0.818705035971223,0.2623328722913785,0.823021582733813,0.2637159981558322,,,0.8431654676258993,0.2701705855232826,,
4263,,,,,0.4446043165467626,0.33369330453563717,0.818705035971223,0.2624538745387454,0.823021582733813,0.26383763837638374,,,0.841726618705036,0.2698339483394834,,
4264,,,,,0.4446043165467626,0.33405405405405403,0.818705035971223,0.26257498846331334,0.823021582733813,0.2639593908629442,,,0.841726618705036,0.2699584679280111,,
4265,,,,,0.44316546762589926,0.3333333333333333,0.818705035971223,0.2626962142197599,0.823021582733813,0.26408125577100644,,,0.841726618705036,0.27008310249307477,,
4266,,,,,0.441726618705036,0.3326110509209101,0.818705035971223,0.2628175519630485,0.823021582733813,0.26420323325635103,,,0.8402877697841726,0.26974595842956123,,
4267,,,,,0.441726618705036,0.3329718004338395,0.818705035971223,0.26293900184842883,0.823021582733813,0.2643253234750462,,,0.8402877697841726,0.2698706099815157,,
4268,,,,,0.441726618705036,0.3333333333333333,0.818705035971223,0.2630605640314378,0.823021582733813,0.2644475265834489,,,0.8402877697841726,0.26999537679149327,,
4269,,,,,0.441726618705036,0.33369565217391306,0.818705035971223,0.2631822386679001,0.823021582733813,0.2645698427382054,,,0.8402877697841726,0.27012025901942643,,
4270,,,,,0.441726618705036,0.3340587595212187,0.818705035971223,0.26330402591392876,0.823021582733813,0.26469227209625174,,,0.8388489208633093,0.2697825080981027,,
4271,,,,,0.441726618705036,0.3344226579520697,0.818705035971223,0.26342592592592595,0.823021582733813,0.26481481481481484,,,0.8388489208633093,0.26990740740740743,,
4272,,,,,0.441726618705036,0.33478735005452565,0.818705035971223,0.2635479388605836,0.823021582733813,0.2649374710514127,,,0.8388489208633093,0.270032422417786,,
4273,,,,,0.441726618705036,0.3351528384279476,0.818705035971223,0.26367006487488415,0.823021582733813,0.26506024096385544,,,0.8388489208633093,0.2701575532900834,,
4274,,,,,0.441726618705036,0.3355191256830601,0.818705035971223,0.26379230412610105,0.823021582733813,0.2651831247102457,,,0.8388489208633093,0.27028280018544276,,
4275,,,,,0.441726618705036,0.3358862144420131,0.8172661870503597,0.2634508348794063,0.8215827338129497,0.26484230055658625,,,0.8388489208633093,0.27040816326530615,,
4276,,,,,0.44028776978417267,0.33515881708652795,0.8172661870503597,0.2635730858468677,0.8215827338129497,0.26496519721577727,,,0.8388489208633093,0.27053364269141533,,
4277,,,,,0.44028776978417267,0.3355263157894737,0.8172661870503597,0.26369545032497677,0.8215827338129497,0.26508820798514393,,,0.8388489208633093,0.2706592386258124,,
4278,,,,,0.44028776978417267,0.3358946212952799,0.8172661870503597,0.26381792847189967,0.8201438848920863,0.26474686483975846,,,0.8388489208633093,0.2707849512308407,,
4279,,,,,0.44028776978417267,0.3362637362637363,0.8172661870503597,0.26394052044609667,0.8201438848920863,0.2648698884758364,,,0.8388489208633093,0.270910780669145,,
4280,,,,,0.44028776978417267,0.3370044052863436,0.8172661870503597,0.2640632264063226,0.8201438848920863,0.2649930264993027,,,0.8388489208633093,0.2710367271036727,,
4281,,,,,0.44028776978417267,0.33737596471885334,0.8172661870503597,0.2641860465116279,0.8201438848920863,0.2651162790697674,,,0.8388489208633093,0.2711627906976744,,
4282,,,,,0.44028776978417267,0.33774834437086093,0.8172661870503597,0.2643089809213588,0.8201438848920863,0.2652396463471382,,,0.8388489208633093,0.2712889716147045,,
4283,,,,,0.44028776978417267,0.33812154696132596,0.8172661870503597,0.2644320297951583,0.8201438848920863,0.26536312849162014,,,0.8388489208633093,0.271415270018622,,
4284,,,,,0.44028776978417267,0.33849557522123896,0.8172661870503597,0.26455519329296695,0.8201438848920863,0.26548672566371684,,,0.8388489208633093,0.2715416860735911,,
4285,,,,,0.44028776978417267,0.3388704318936877,0.8172661870503597,0.2646784715750233,0.8201438848920863,0.2656104380242311,,,0.8388489208633093,0.271668219944082,,
4286,,,,,0.44028776978417267,0.3392461197339246,0.8172661870503597,0.2648018648018648,0.8201438848920863,0.26573426573426573,,,0.8388489208633093,0.2717948717948718,,
4287,,,,,0.44028776978417267,0.33962264150943394,0.8172661870503597,0.26492537313432835,0.8201438848920863,0.2658582089552239,,,0.8388489208633093,0.2719216417910448,,
4288,,,,,0.44028776978417267,0.34,0.8158273381294964,0.2645823611759216,0.8201438848920863,0.26598226784881007,,,0.8388489208633093,0.27204853009799346,,
4289,,,,,0.44028776978417267,0.3403781979977753,0.8158273381294964,0.2647058823529412,0.818705035971223,0.26563958916900093,,,0.8388489208633093,0.2721755368814192,,
4290,,,,,0.43884892086330934,0.33964365256124723,0.8158273381294964,0.2648295189163942,0.818705035971223,0.26576366184026157,,,0.8388489208633093,0.272302662307333,,
4291,,,,,0.437410071942446,0.33890746934225197,0.8158273381294964,0.2649532710280374,0.818705035971223,0.26588785046728974,,,0.8388489208633093,0.27242990654205607,,
4292,,,,,0.437410071942446,0.3392857142857143,0.8158273381294964,0.2650771388499299,0.818705035971223,0.2660121552127162,,,0.8388489208633093,0.27255726975222067,,
4293,,,,,0.437410071942446,0.3396648044692737,0.8158273381294964,0.26520112254443406,0.818705035971223,0.2661365762394761,,,0.8388489208633093,0.27268475210477083,,
4294,,,,,0.437410071942446,0.3400447427293065,0.8158273381294964,0.2653252222742162,0.818705035971223,0.26626111371080957,,,0.8388489208633093,0.27281235376696306,,
4295,,,,,0.437410071942446,0.3404255319148936,0.8158273381294964,0.2654494382022472,0.8172661870503597,0.26591760299625467,,,0.8388489208633093,0.272940074906367,,
4296,,,,,0.437410071942446,0.34080717488789236,0.8158273381294964,0.26557377049180325,0.8172661870503597,0.26604215456674474,,,0.8388489208633093,0.2730679156908665,,
4297,,,,,0.437410071942446,0.34118967452300786,0.8158273381294964,0.26569821930646675,0.8172661870503597,0.2661668228678538,,,0.8388489208633093,0.27319587628865977,,
4298,,,,,0.437410071942446,0.34195725534308213,0.8158273381294964,0.26582278481012656,0.8172661870503597,0.26629160806375995,,,0.8388489208633093,0.27332395686826066,,
4299,,,,,0.437410071942446,0.34234234234234234,0.8158273381294964,0.26594746716697937,0.8172661870503597,0.26641651031894936,,,0.8388489208633093,0.27345215759849906,,
4300,,,,,0.437410071942446,0.342728297632469,0.8158273381294964,0.2660722665415298,0.8172661870503597,0.2665415297982168,,,0.8388489208633093,0.2735804786485218,,
4301,,,,,0.437410071942446,0.3431151241534989,0.8158273381294964,0.2661971830985915,0.8172661870503597,0.26666666666666666,,,0.8388489208633093,0.2737089201877934,,
4302,,,,,0.43597122302158275,0.3423728813559322,0.8158273381294964,0.26632221700328795,0.8172661870503597,0.2667919210897135,,,0.8388489208633093,0.2738374823860968,,
4303,,,,,0.43453237410071943,0.3416289592760181,0.8158273381294964,0.26644736842105265,0.8172661870503597,0.2669172932330827,,,0.8388489208633093,0.27396616541353386,,
4304,,,,,0.43453237410071943,0.3420158550396376,0.8158273381294964,0.26657263751763044,0.8172661870503597,0.26704278326281145,,,0.837410071942446,0.2736248236953456,,
4305,,,,,0.43453237410071943,0.3424036281179138,0.8158273381294964,0.2666980244590781,0.8172661870503597,0.2671683913452493,,,0.837410071942446,0.2737535277516463,,
4306,,,,,0.43453237410071943,0.3427922814982974,0.8158273381294964,0.2668235294117647,0.8172661870503597,0.26729411764705885,,,0.837410071942446,0.27388235294117647,,
4307,,,,,0.43453237410071943,0.3431818181818182,0.8158273381294964,0.2669491525423729,0.8172661870503597,0.2674199623352166,,,0.837410071942446,0.2740112994350282,,
4308,,,,,0.43453237410071943,0.3435722411831627,0.8158273381294964,0.2670748940178992,0.8172661870503597,0.2675459255770137,,,0.837410071942446,0.2741403674046161,,
4309,,,,,0.43453237410071943,0.3439635535307517,0.8158273381294964,0.267200754005655,0.8158273381294964,0.267200754005655,,,0.837410071942446,0.27426955702167766,,
4310,,,,,0.43453237410071943,0.3443557582668187,0.8158273381294964,0.26732673267326734,0.8158273381294964,0.26732673267326734,,,0.837410071942446,0.2743988684582744,,
4311,,,,,0.4330935251798561,0.3436073059360731,0.814388489208633,0.2669811320754717,0.8158273381294964,0.26745283018867927,,,0.8359712230215828,0.27405660377358493,,
4312,,,,,0.4330935251798561,0.344,0.814388489208633,0.26710712600283154,0.8158273381294964,0.26757904672015104,,,0.8345323741007195,0.2737140160453044,,
4313,,,,,0.4330935251798561,0.34439359267734554,0.8129496402877698,0.2667610953729934,0.8158273381294964,0.26770538243626063,,,0.8345323741007195,0.2738432483474976,,
4314,,,,,0.4330935251798561,0.3447880870561283,0.8129496402877698,0.266887104393009,0.8158273381294964,0.26783183750590456,,,0.8330935251798561,0.27350023618327823,,
4315,,,,,0.4330935251798561,0.3451834862385321,0.8129496402877698,0.2670132325141777,0.8158273381294964,0.2679584120982987,,,0.8330935251798561,0.2736294896030246,,
4316,,,,,0.4330935251798561,0.3455797933409874,0.8129496402877698,0.26713947990543735,0.8158273381294964,0.2680851063829787,,,0.8330935251798561,0.27375886524822696,,
4317,,,,,0.4316546762589928,0.3448275862068966,0.8129496402877698,0.2672658467360454,0.8158273381294964,0.2682119205298013,,,0.8316546762589928,0.27341532639545885,,
4318,,,,,0.4316546762589928,0.34522439585730724,0.8129496402877698,0.26739233317557976,0.8158273381294964,0.26833885470894464,,,0.8316546762589928,0.2735447231424515,,
4319,,,,,0.4302158273381295,0.3444700460829493,0.8129496402877698,0.2675189393939394,0.8158273381294964,0.2684659090909091,,,0.8316546762589928,0.27367424242424243,,
4320,,,,,0.4302158273381295,0.34486735870818913,0.8129496402877698,0.26764566556134534,0.814388489208633,0.26811937470393177,,,0.8316546762589928,0.2738038844149692,,
4321,,,,,0.4302158273381295,0.34526558891454967,0.8129496402877698,0.2677725118483412,0.814388489208633,0.2682464454976303,,,0.8316546762589928,0.2739336492890995,,
4322,,,,,0.4302158273381295,0.34566473988439306,0.8129496402877698,0.2678994784257942,0.814388489208633,0.26837363679468945,,,0.8316546762589928,0.27406353722143195,,
4323,,,,,0.4302158273381295,0.3460648148148148,0.8115107913669065,0.2675521821631879,0.814388489208633,0.2685009487666034,,,0.8316546762589928,0.27419354838709675,,
4324,,,,,0.4302158273381295,0.3464658169177289,0.8115107913669065,0.26767916468913144,0.814388489208633,0.2686283815851922,,,0.8316546762589928,0.27432368296155674,,
4325,,,,,0.4302158273381295,0.3468677494199536,0.8115107913669065,0.2678062678062678,0.814388489208633,0.26875593542260207,,,0.8302158273381295,0.27397910731244063,,
4326,,,,,0.4302158273381295,0.34727061556329847,0.8100719424460432,0.267458432304038,0.814388489208633,0.26888361045130643,,,0.8302158273381295,0.27410926365795724,,
4327,,,,,0.4302158273381295,0.34767441860465115,0.8100719424460432,0.2675855513307985,0.814388489208633,0.26901140684410646,,,0.8302158273381295,0.27423954372623577,,
4328,,,,,0.4302158273381295,0.3480791618160652,0.8100719424460432,0.2677127912505944,0.8129496402877698,0.2686638135996196,,,0.8302158273381295,0.2743699476937708,,
4329,,,,,0.4287769784172662,0.3473193473193473,0.8100719424460432,0.26784015223596574,0.8129496402877698,0.2687916270218839,,,0.8302158273381295,0.27450047573739295,,
4330,,,,,0.4287769784172662,0.34772462077012833,0.8086330935251799,0.26749167063303186,0.8129496402877698,0.2689195621132794,,,0.8302158273381295,0.2746311280342694,,
4331,,,,,0.4287769784172662,0.34813084112149534,0.8086330935251799,0.26761904761904765,0.8129496402877698,0.26904761904761904,,,0.8302158273381295,0.27476190476190476,,
4332,,,,,0.4287769784172662,0.3485380116959064,0.8086330935251799,0.26774654597427344,0.8129496402877698,0.2691757979990472,,,0.8302158273381295,0.274892806098142,,
4333,,,,,0.4287769784172662,0.34894613583138173,0.8071942446043165,0.26739752144899903,0.8129496402877698,0.26930409914204007,,,0.8302158273381295,0.275023832221163,,
4334,,,,,0.4287769784172662,0.3493552168815944,0.8071942446043165,0.2675250357653791,0.8129496402877698,0.26943252265140677,,,0.8302158273381295,0.27515498330948973,,
4335,,,,,0.4287769784172662,0.34976525821596244,0.8071942446043165,0.2676526717557252,0.8129496402877698,0.2695610687022901,,,0.8302158273381295,0.2752862595419847,,
4336,,,,,0.4287769784172662,0.3501762632197415,0.8071942446043165,0.26778042959427206,0.8129496402877698,0.26968973747016706,,,0.8287769784172662,0.2749403341288783,,
4337,,,,,0.4287769784172662,0.35058823529411764,0.8071942446043165,0.2679083094555874,0.8129496402877698,0.26981852913085,,,0.8287769784172662,0.27507163323782235,,
4338,,,,,0.4287769784172662,0.3510011778563015,0.8071942446043165,0.2680363115145724,0.8129496402877698,0.26994744386048736,,,0.8287769784172662,0.27520305781175347,,
4339,,,,,0.4287769784172662,0.35141509433962265,0.8071942446043165,0.2681644359464627,0.8129496402877698,0.27007648183556404,,,0.8287769784172662,0.27533460803059273,,
4340,,,,,0.4273381294964029,0.35064935064935066,0.8071942446043165,0.2682926829268293,0.8129496402877698,0.2702056432329029,,,0.8287769784172662,0.27546628407460544,,
4341,,,,,0.4273381294964029,0.35106382978723405,0.8071942446043165,0.26842105263157895,0.8129496402877698,0.2703349282296651,,,0.8273381294964028,0.2751196172248804,,
4342,,,,,0.4273381294964029,0.3514792899408284,0.8071942446043165,0.26854954523695546,0.8129496402877698,0.2704643370033509,,,0.8273381294964028,0.2752513164193394,,
4343,,,,,0.4273381294964029,0.3518957345971564,0.8071942446043165,0.2686781609195402,0.8129496402877698,0.2705938697318008,,,0.8273381294964028,0.2753831417624521,,
4344,,,,,0.4273381294964029,0.35231316725978645,0.8071942446043165,0.268806899856253,0.8129496402877698,0.270723526593196,,,0.8273381294964028,0.2755150934355534,,
4345,,,,,0.4273381294964029,0.3527315914489311,0.8071942446043165,0.26893576222435284,0.8129496402877698,0.2708533077660594,,,0.8273381294964028,0.275647171620326,,
4346,,,,,0.4273381294964029,0.35315101070154575,0.8071942446043165,0.26906474820143883,0.8129496402877698,0.2709832134292566,,,0.8273381294964028,0.27577937649880097,,
4347,,,,,0.4273381294964029,0.3535714285714286,0.8071942446043165,0.26919385796545103,0.8129496402877698,0.27111324376199614,,,0.8273381294964028,0.2759117082533589,,
4348,,,,,0.4273381294964029,0.3539928486293206,0.8071942446043165,0.26932309169467117,0.8129496402877698,0.27124339894383104,,,0.8273381294964028,0.2760441670667307,,
4349,,,,,0.4273381294964029,0.35441527446300713,0.8071942446043165,0.26945244956772335,0.8129496402877698,0.271373679154659,,,0.8273381294964028,0.2761767531219981,,
4350,,,,,0.4273381294964029,0.3548387096774194,0.8071942446043165,0.2695819317635752,0.8129496402877698,0.2715040845747237,,,0.8273381294964028,0.2763094666025949,,
4351,,,,,0.42589928057553955,0.35406698564593303,0.8071942446043165,0.26971153846153845,0.8129496402877698,0.27163461538461536,,,0.8273381294964028,0.2764423076923077,,
4352,,,,,0.4244604316546763,0.3532934131736527,0.8071942446043165,0.2698412698412698,0.8129496402877698,0.27176527176527177,,,0.8273381294964028,0.2765752765752766,,
4353,,,,,0.42302158273381296,0.35251798561151076,0.8071942446043165,0.2699711260827719,0.8129496402877698,0.27189605389797883,,,0.8258992805755395,0.2762271414821944,,
4354,,,,,0.42302158273381296,0.35294117647058826,0.8071942446043165,0.2701011073663938,0.8129496402877698,0.2720269619643717,,,0.8258992805755395,0.27636013480982186,,
4355,,,,,0.42302158273381296,0.35336538461538464,0.8071942446043165,0.2702312138728324,0.8129496402877698,0.27215799614643543,,,0.8258992805755395,0.2764932562620424,,
4356,,,,,0.42302158273381296,0.35379061371841153,0.8071942446043165,0.27036144578313254,0.8129496402877698,0.27228915662650605,,,0.8258992805755395,0.2766265060240964,,
