,predus_fpr,predus_tpr,dockpred_fpr,dockpred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
4882,,,0.2,0.47278911564625853,0.3683453237410072,0.45714285714285713,0.3697841726618705,0.4589285714285714,,,,
4883,,,0.2,0.47440273037542663,0.3683453237410072,0.45796064400715564,0.3683453237410072,0.45796064400715564,,,,
4884,,,0.2,0.476027397260274,0.3683453237410072,0.45878136200716846,0.3683453237410072,0.45878136200716846,,,,
4885,,,0.1985611510791367,0.4742268041237113,0.3683453237410072,0.45960502692998206,0.3683453237410072,0.45960502692998206,,,,
4886,,,0.1971223021582734,0.4724137931034483,0.3669064748201439,0.45863309352517984,0.3683453237410072,0.460431654676259,,,,
4887,,,0.1971223021582734,0.4740484429065744,0.36546762589928056,0.45765765765765765,0.3683453237410072,0.46126126126126127,,,,
4888,,,0.1971223021582734,0.4756944444444444,0.36546762589928056,0.4584837545126354,0.3683453237410072,0.4620938628158845,,,,
4889,,,0.19568345323741007,0.4738675958188153,0.36546762589928056,0.4593128390596745,0.3683453237410072,0.4629294755877034,,,,
4890,,,0.19568345323741007,0.4755244755244755,0.36546762589928056,0.4601449275362319,0.3669064748201439,0.46195652173913043,,,,
4891,,,0.19424460431654678,0.47368421052631576,0.3640287769784173,0.4591651542649728,0.3669064748201439,0.4627949183303085,,,,
4892,,,0.19424460431654678,0.4753521126760563,0.3640287769784173,0.46,0.3669064748201439,0.4636363636363636,,,,
4893,,,0.19424460431654678,0.47703180212014135,0.36258992805755397,0.45901639344262296,0.3669064748201439,0.4644808743169399,,,,
4894,,,0.19424460431654678,0.4787234042553192,0.36115107913669064,0.458029197080292,0.3669064748201439,0.4653284671532847,,,,
4895,,,0.19424460431654678,0.4804270462633452,0.36115107913669064,0.45886654478976235,0.36546762589928056,0.4643510054844607,,,,
4896,,,0.19424460431654678,0.4838709677419355,0.36115107913669064,0.4597069597069597,0.36546762589928056,0.4652014652014652,,,,
4897,,,0.19424460431654678,0.4856115107913669,0.36115107913669064,0.46055045871559636,0.3640287769784173,0.46422018348623856,,,,
4898,,,0.19280575539568345,0.48375451263537905,0.3597122302158273,0.45955882352941174,0.3640287769784173,0.4650735294117647,,,,
4899,,,0.19280575539568345,0.4855072463768116,0.35827338129496406,0.4585635359116022,0.36258992805755397,0.46408839779005523,,,,
4900,,,0.19280575539568345,0.48727272727272725,0.35827338129496406,0.45940959409594095,0.36258992805755397,0.46494464944649444,,,,
4901,,,0.19136690647482013,0.4854014598540146,0.35827338129496406,0.4602587800369686,0.36258992805755397,0.4658040665434381,,,,
4902,,,0.19136690647482013,0.48717948717948717,0.35827338129496406,0.46111111111111114,0.36258992805755397,0.4666666666666667,,,,
4903,,,0.19136690647482013,0.4889705882352941,0.35827338129496406,0.4619666048237477,0.36258992805755397,0.4675324675324675,,,,
4904,,,0.18992805755395684,0.4870848708487085,0.35827338129496406,0.4628252788104089,0.36258992805755397,0.4684014869888476,,,,
4905,,,0.1884892086330935,0.48518518518518516,0.35827338129496406,0.46368715083798884,0.36115107913669064,0.46741154562383613,,,,
4906,,,0.1884892086330935,0.48698884758364314,0.35827338129496406,0.46455223880597013,0.3597122302158273,0.4664179104477612,,,,
4907,,,0.1884892086330935,0.48880597014925375,0.35827338129496406,0.4654205607476635,0.3597122302158273,0.4672897196261682,,,,
4908,,,0.18705035971223022,0.4868913857677903,0.35827338129496406,0.46629213483146065,0.3597122302158273,0.4681647940074906,,,,
4909,,,0.18705035971223022,0.48872180451127817,0.35827338129496406,0.46716697936210133,0.3597122302158273,0.46904315196998125,,,,
4910,,,0.18705035971223022,0.49056603773584906,0.35827338129496406,0.4680451127819549,0.3597122302158273,0.4699248120300752,,,,
4911,,,0.18705035971223022,0.49242424242424243,0.35827338129496406,0.4689265536723164,0.3597122302158273,0.4708097928436911,,,,
4912,,,0.18705035971223022,0.49429657794676807,0.35683453237410073,0.4679245283018868,0.3597122302158273,0.4716981132075472,,,,
4913,,,0.18705035971223022,0.4961832061068702,0.3553956834532374,0.4669187145557656,0.35827338129496406,0.4706994328922495,,,,
4914,,,0.18705035971223022,0.49808429118773945,0.3553956834532374,0.4678030303030303,0.35827338129496406,0.4715909090909091,,,,
4915,,,0.1856115107913669,0.49615384615384617,0.3553956834532374,0.4686907020872865,0.35827338129496406,0.47248576850094876,,,,
4916,,,0.1856115107913669,0.4980694980694981,0.3539568345323741,0.467680608365019,0.35683453237410073,0.4714828897338403,,,,
4917,,,0.1856115107913669,0.5,0.3539568345323741,0.4685714285714286,0.3553956834532374,0.4704761904761905,,,,
4918,,,0.1856115107913669,0.5019455252918288,0.35251798561151076,0.4675572519083969,0.3553956834532374,0.4713740458015267,,,,
4919,,,0.1841726618705036,0.5,0.3510791366906475,0.4665391969407266,0.3553956834532374,0.4722753346080306,,,,
4920,,,0.1841726618705036,0.5019607843137255,0.3510791366906475,0.4674329501915709,0.3553956834532374,0.4731800766283525,,,,
4921,,,0.1841726618705036,0.5039370078740157,0.3510791366906475,0.46833013435700577,0.3553956834532374,0.4740882917466411,,,,
4922,,,0.18273381294964028,0.5019762845849802,0.3510791366906475,0.46923076923076923,0.3553956834532374,0.475,,,,
4923,,,0.18273381294964028,0.503968253968254,0.3510791366906475,0.4701348747591522,0.3539568345323741,0.47398843930635837,,,,
4924,,,0.18129496402877698,0.50199203187251,0.3510791366906475,0.47104247104247104,0.3539568345323741,0.4749034749034749,,,,
4925,,,0.18129496402877698,0.504,0.3510791366906475,0.47195357833655704,0.3539568345323741,0.4758220502901354,,,,
4926,,,0.18129496402877698,0.5060240963855421,0.3496402877697842,0.47093023255813954,0.35251798561151076,0.4748062015503876,,,,
4927,,,0.17985611510791366,0.5040322580645161,0.3496402877697842,0.47184466019417476,0.35251798561151076,0.47572815533980584,,,,
4928,,,0.17985611510791366,0.5060728744939271,0.3496402877697842,0.4727626459143969,0.3510791366906475,0.47470817120622566,,,,
4929,,,0.17985611510791366,0.508130081300813,0.34820143884892085,0.47173489278752434,0.3510791366906475,0.4756335282651072,,,,
4930,,,0.17985611510791366,0.5102040816326531,0.34676258992805753,0.470703125,0.3496402877697842,0.474609375,,,,
4931,,,0.17985611510791366,0.5122950819672131,0.34676258992805753,0.47162426614481406,0.3496402877697842,0.4755381604696673,,,,
4932,,,0.17841726618705037,0.5102880658436214,0.34676258992805753,0.4725490196078431,0.34820143884892085,0.4745098039215686,,,,
4933,,,0.17697841726618704,0.5082644628099173,0.34676258992805753,0.47347740667976423,0.34820143884892085,0.47544204322200395,,,,
4934,,,0.17553956834532375,0.5062240663900415,0.34532374100719426,0.47244094488188976,0.34820143884892085,0.4763779527559055,,,,
4935,,,0.17410071942446043,0.5041666666666667,0.34388489208633094,0.4714003944773176,0.34676258992805753,0.47534516765285995,,,,
4936,,,0.17410071942446043,0.5062761506276151,0.34388489208633094,0.4723320158102767,0.34676258992805753,0.4762845849802372,,,,
4937,,,0.17266187050359713,0.5042016806722689,0.34388489208633094,0.47326732673267324,0.34676258992805753,0.4772277227722772,,,,
4938,,,0.17266187050359713,0.5063291139240507,0.34388489208633094,0.4742063492063492,0.34676258992805753,0.4781746031746032,,,,
4939,,,0.1712230215827338,0.5042372881355932,0.34388489208633094,0.47514910536779326,0.34532374100719426,0.47713717693836977,,,,
4940,,,0.1712230215827338,0.5063829787234042,0.3424460431654676,0.47410358565737054,0.34532374100719426,0.47808764940239046,,,,
4941,,,0.1712230215827338,0.5085470085470085,0.3424460431654676,0.4750499001996008,0.34388489208633094,0.47704590818363274,,,,
4942,,,0.1712230215827338,0.5107296137339056,0.3424460431654676,0.476,0.34388489208633094,0.478,,,,
4943,,,0.1697841726618705,0.5086206896551724,0.3424460431654676,0.47695390781563124,0.3424460431654676,0.47695390781563124,,,,
4944,,,0.1683453237410072,0.5064935064935064,0.3424460431654676,0.4779116465863454,0.3424460431654676,0.4779116465863454,,,,
4945,,,0.1683453237410072,0.508695652173913,0.3424460431654676,0.4788732394366197,0.3424460431654676,0.4788732394366197,,,,
4946,,,0.1683453237410072,0.5109170305676856,0.3410071942446043,0.4778225806451613,0.3424460431654676,0.4798387096774194,,,,
4947,,,0.1683453237410072,0.5131578947368421,0.339568345323741,0.4767676767676768,0.3410071942446043,0.47878787878787876,,,,
4948,,,0.1669064748201439,0.5110132158590308,0.339568345323741,0.4777327935222672,0.3410071942446043,0.4797570850202429,,,,
4949,,,0.1669064748201439,0.5132743362831859,0.3381294964028777,0.4766734279918864,0.3410071942446043,0.48073022312373226,,,,
4950,,,0.16546762589928057,0.5111111111111111,0.3366906474820144,0.47560975609756095,0.339568345323741,0.4796747967479675,,,,
4951,,,0.16546762589928057,0.5133928571428571,0.3366906474820144,0.47657841140529533,0.339568345323741,0.48065173116089616,,,,
4952,,,0.16546762589928057,0.515695067264574,0.33525179856115106,0.47551020408163264,0.3381294964028777,0.47959183673469385,,,,
4953,,,0.16546762589928057,0.5180180180180181,0.33525179856115106,0.47648261758691207,0.3366906474820144,0.4785276073619632,,,,
4954,,,0.16546762589928057,0.5203619909502263,0.3338129496402878,0.47540983606557374,0.3366906474820144,0.47950819672131145,,,,
4955,,,0.16546762589928057,0.5227272727272727,0.3338129496402878,0.47638603696098564,0.3366906474820144,0.4804928131416838,,,,
4956,,,0.16402877697841728,0.5205479452054794,0.33237410071942447,0.47530864197530864,0.3366906474820144,0.48148148148148145,,,,
4957,,,0.16258992805755396,0.518348623853211,0.33093525179856115,0.4742268041237113,0.3366906474820144,0.4824742268041237,,,,
4958,,,0.16115107913669063,0.5161290322580645,0.33093525179856115,0.47520661157024796,0.33525179856115106,0.48140495867768596,,,,
4959,,,0.16115107913669063,0.5185185185185185,0.3294964028776978,0.474120082815735,0.3338129496402878,0.4803312629399586,,,,
4960,,,0.16115107913669063,0.5209302325581395,0.32805755395683456,0.4730290456431535,0.3338129496402878,0.48132780082987553,,,,
4961,,,0.16115107913669063,0.5233644859813084,0.32805755395683456,0.47401247401247404,0.33237410071942447,0.4802494802494803,,,,
4962,,,0.16115107913669063,0.5258215962441315,0.32805755395683456,0.475,0.33093525179856115,0.4791666666666667,,,,
4963,,,0.16115107913669063,0.5283018867924528,0.32661870503597124,0.47390396659707723,0.3294964028776978,0.4780793319415449,,,,
4964,,,0.15971223021582734,0.5260663507109005,0.3251798561151079,0.47280334728033474,0.3294964028776978,0.4790794979079498,,,,
4965,,,0.15971223021582734,0.5285714285714286,0.3237410071942446,0.4716981132075472,0.32805755395683456,0.4779874213836478,,,,
4966,,,0.15827338129496402,0.5263157894736842,0.3237410071942446,0.4726890756302521,0.32805755395683456,0.4789915966386555,,,,
4967,,,0.15683453237410072,0.5240384615384616,0.3237410071942446,0.47368421052631576,0.32661870503597124,0.47789473684210526,,,,
4968,,,0.15683453237410072,0.5265700483091788,0.3237410071942446,0.47468354430379744,0.32661870503597124,0.47890295358649787,,,,
4969,,,0.15683453237410072,0.529126213592233,0.32230215827338127,0.47357293868921774,0.32661870503597124,0.4799154334038055,,,,
4970,,,0.15683453237410072,0.5317073170731708,0.32230215827338127,0.4745762711864407,0.3251798561151079,0.4788135593220339,,,,
4971,,,0.15683453237410072,0.5343137254901961,0.32230215827338127,0.47558386411889597,0.3251798561151079,0.47983014861995754,,,,
4972,,,0.15683453237410072,0.5369458128078818,0.320863309352518,0.474468085106383,0.3251798561151079,0.4808510638297872,,,,
4973,,,0.15683453237410072,0.5396039603960396,0.3194244604316547,0.47334754797441364,0.3251798561151079,0.48187633262260127,,,,
4974,,,0.15683453237410072,0.5422885572139303,0.3194244604316547,0.47435897435897434,0.3237410071942446,0.4807692307692308,,,,
4975,,,0.15683453237410072,0.545,0.3194244604316547,0.4753747323340471,0.32230215827338127,0.4796573875802998,,,,
4976,,,0.15683453237410072,0.5477386934673367,0.3194244604316547,0.47639484978540775,0.320863309352518,0.47854077253218885,,,,
4977,,,0.15683453237410072,0.5505050505050505,0.3194244604316547,0.4774193548387097,0.3194244604316547,0.4774193548387097,,,,
4978,,,0.15683453237410072,0.5532994923857868,0.3194244604316547,0.47844827586206895,0.3194244604316547,0.47844827586206895,,,,
4979,,,0.15683453237410072,0.5561224489795918,0.3194244604316547,0.4794816414686825,0.3194244604316547,0.4794816414686825,,,,
4980,,,0.1553956834532374,0.5538461538461539,0.31798561151079136,0.47835497835497837,0.3194244604316547,0.4805194805194805,,,,
4981,,,0.1553956834532374,0.5567010309278351,0.31798561151079136,0.4793926247288503,0.3194244604316547,0.48156182212581344,,,,
4982,,,0.1553956834532374,0.5595854922279793,0.31798561151079136,0.48043478260869565,0.3194244604316547,0.4826086956521739,,,,
4983,,,0.1553956834532374,0.5625,0.31654676258992803,0.4793028322440087,0.3194244604316547,0.48366013071895425,,,,
4984,,,0.1539568345323741,0.5602094240837696,0.31654676258992803,0.48034934497816595,0.3194244604316547,0.4847161572052402,,,,
4985,,,0.15251798561151078,0.5578947368421052,0.31654676258992803,0.4814004376367615,0.3194244604316547,0.48577680525164113,,,,
4986,,,0.1510791366906475,0.5555555555555556,0.31654676258992803,0.4824561403508772,0.31798561151079136,0.48464912280701755,,,,
4987,,,0.1510791366906475,0.5585106382978723,0.31654676258992803,0.4835164835164835,0.31654676258992803,0.4835164835164835,,,,
4988,,,0.14964028776978416,0.5561497326203209,0.31654676258992803,0.4845814977973568,0.31510791366906477,0.48237885462555063,,,,
4989,,,0.14964028776978416,0.5591397849462365,0.31510791366906477,0.48344370860927155,0.31366906474820144,0.48123620309050774,,,,
4990,,,0.14820143884892087,0.5597826086956522,0.31510791366906477,0.48451327433628316,0.31366906474820144,0.4823008849557522,,,,
4991,,,0.14676258992805755,0.5573770491803278,0.31510791366906477,0.48558758314855877,0.3122302158273381,0.4811529933481153,,,,
4992,,,0.14676258992805755,0.5604395604395604,0.31366906474820144,0.48444444444444446,0.3107913669064748,0.48,,,,
4993,,,0.14532374100719425,0.5580110497237569,0.3122302158273381,0.48329621380846327,0.3107913669064748,0.48106904231625836,,,,
4994,,,0.14388489208633093,0.5555555555555556,0.3122302158273381,0.484375,0.30935251798561153,0.4799107142857143,,,,
4995,,,0.14388489208633093,0.5586592178770949,0.3107913669064748,0.48322147651006714,0.30935251798561153,0.4809843400447427,,,,
4996,,,0.14388489208633093,0.5617977528089888,0.3107913669064748,0.484304932735426,0.30935251798561153,0.4820627802690583,,,,
4997,,,0.14244604316546763,0.559322033898305,0.3107913669064748,0.4853932584269663,0.3079136690647482,0.48089887640449436,,,,
4998,,,0.1410071942446043,0.5568181818181818,0.30935251798561153,0.48423423423423423,0.3079136690647482,0.481981981981982,,,,
4999,,,0.13956834532374102,0.5542857142857143,0.3079136690647482,0.48306997742663654,0.3079136690647482,0.48306997742663654,,,,
5000,,,0.13956834532374102,0.5574712643678161,0.3079136690647482,0.4841628959276018,0.3064748201438849,0.4819004524886878,,,,
5001,,,0.1381294964028777,0.5549132947976878,0.3064748201438849,0.48299319727891155,0.3064748201438849,0.48299319727891155,,,,
5002,,,0.1366906474820144,0.5523255813953488,0.3064748201438849,0.48409090909090907,0.30503597122302156,0.4818181818181818,,,,
5003,,,0.13525179856115108,0.5497076023391813,0.3064748201438849,0.48519362186788156,0.3035971223021583,0.4806378132118451,,,,
5004,,,0.13525179856115108,0.5529411764705883,0.30503597122302156,0.4840182648401826,0.3035971223021583,0.4817351598173516,,,,
5005,,,0.13381294964028778,0.5502958579881657,0.3035971223021583,0.482837528604119,0.302158273381295,0.4805491990846682,,,,
5006,,,0.13381294964028778,0.5535714285714286,0.3035971223021583,0.48394495412844035,0.30071942446043165,0.4793577981651376,,,,
5007,,,0.13381294964028778,0.5568862275449101,0.3035971223021583,0.4850574712643678,0.30071942446043165,0.4804597701149425,,,,
5008,,,0.13237410071942446,0.5542168674698795,0.3035971223021583,0.4861751152073733,0.2992805755395683,0.4792626728110599,,,,
5009,,,0.13237410071942446,0.5575757575757576,0.3035971223021583,0.48729792147806006,0.2992805755395683,0.48036951501154734,,,,
5010,,,0.13093525179856116,0.5548780487804879,0.302158273381295,0.4861111111111111,0.2992805755395683,0.48148148148148145,,,,
5011,,,0.13093525179856116,0.558282208588957,0.30071942446043165,0.48491879350348027,0.29784172661870506,0.4802784222737819,,,,
5012,,,0.12949640287769784,0.5555555555555556,0.2992805755395683,0.48372093023255813,0.29784172661870506,0.4813953488372093,,,,
5013,,,0.12805755395683452,0.5527950310559007,0.2992805755395683,0.48484848484848486,0.29784172661870506,0.4825174825174825,,,,
5014,,,0.12805755395683452,0.55625,0.29784172661870506,0.48364485981308414,0.29640287769784174,0.48130841121495327,,,,
5015,,,0.12661870503597122,0.5534591194968553,0.29640287769784174,0.48243559718969553,0.2949640287769784,0.48009367681498827,,,,
5016,,,0.12661870503597122,0.5569620253164557,0.29640287769784174,0.4835680751173709,0.2949640287769784,0.4812206572769953,,,,
5017,,,0.1251798561151079,0.554140127388535,0.2949640287769784,0.4823529411764706,0.2949640287769784,0.4823529411764706,,,,
5018,,,0.1237410071942446,0.5512820512820513,0.2935251798561151,0.4811320754716981,0.2935251798561151,0.4811320754716981,,,,
5019,,,0.1223021582733813,0.5483870967741935,0.2935251798561151,0.48226950354609927,0.2920863309352518,0.4799054373522459,,,,
5020,,,0.1223021582733813,0.551948051948052,0.2920863309352518,0.48104265402843605,0.2906474820143885,0.4786729857819905,,,,
5021,,,0.12086330935251799,0.5490196078431373,0.2920863309352518,0.4821852731591449,0.2906474820143885,0.47980997624703087,,,,
5022,,,0.12086330935251799,0.5526315789473685,0.2906474820143885,0.48095238095238096,0.2892086330935252,0.4785714285714286,,,,
5023,,,0.12086330935251799,0.5562913907284768,0.2906474820143885,0.4821002386634845,0.2892086330935252,0.4797136038186158,,,,
5024,,,0.12086330935251799,0.56,0.2906474820143885,0.48325358851674644,0.28776978417266186,0.4784688995215311,,,,
5025,,,0.11942446043165468,0.5570469798657718,0.2906474820143885,0.4844124700239808,0.28776978417266186,0.47961630695443647,,,,
5026,,,0.11798561151079137,0.5540540540540541,0.2906474820143885,0.4855769230769231,0.28776978417266186,0.4807692307692308,,,,
5027,,,0.11654676258992806,0.5510204081632653,0.2906474820143885,0.4867469879518072,0.28633093525179854,0.4795180722891566,,,,
5028,,,0.11510791366906475,0.547945205479452,0.2906474820143885,0.48792270531400966,0.28633093525179854,0.4806763285024155,,,,
5029,,,0.11366906474820145,0.5448275862068965,0.2906474820143885,0.4891041162227603,0.28633093525179854,0.48184019370460046,,,,
5030,,,0.11366906474820145,0.5486111111111112,0.2906474820143885,0.49029126213592233,0.28633093525179854,0.4830097087378641,,,,
5031,,,0.11223021582733812,0.5454545454545454,0.2892086330935252,0.48905109489051096,0.28489208633093527,0.48175182481751827,,,,
5032,,,0.11079136690647481,0.5422535211267606,0.2892086330935252,0.4902439024390244,0.28489208633093527,0.48292682926829267,,,,
5033,,,0.1093525179856115,0.5390070921985816,0.2892086330935252,0.49144254278728605,0.28489208633093527,0.4841075794621027,,,,
5034,,,0.1093525179856115,0.5428571428571428,0.28776978417266186,0.49019607843137253,0.28489208633093527,0.4852941176470588,,,,
5035,,,0.1093525179856115,0.5467625899280576,0.28633093525179854,0.48894348894348894,0.28489208633093527,0.4864864864864865,,,,
5036,,,0.1093525179856115,0.5507246376811594,0.28489208633093527,0.4876847290640394,0.28345323741007195,0.4852216748768473,,,,
5037,,,0.1079136690647482,0.5474452554744526,0.28489208633093527,0.4888888888888889,0.2820143884892086,0.4839506172839506,,,,
5038,,,0.10647482014388489,0.5441176470588235,0.28345323741007195,0.4876237623762376,0.2820143884892086,0.48514851485148514,,,,
5039,,,0.10503597122302158,0.5407407407407407,0.28345323741007195,0.48883374689826303,0.2820143884892086,0.48635235732009924,,,,
5040,,,0.10503597122302158,0.5447761194029851,0.28345323741007195,0.4900497512437811,0.2805755395683453,0.48507462686567165,,,,
5041,,,0.10359712230215827,0.5413533834586466,0.28345323741007195,0.4912718204488778,0.2805755395683453,0.486284289276808,,,,
5042,,,0.10215827338129496,0.5378787878787878,0.28345323741007195,0.4925,0.2805755395683453,0.4875,,,,
5043,,,0.10215827338129496,0.5419847328244275,0.2820143884892086,0.49122807017543857,0.27913669064748203,0.48621553884711777,,,,
5044,,,0.10215827338129496,0.5461538461538461,0.2805755395683453,0.4899497487437186,0.27913669064748203,0.48743718592964824,,,,
5045,,,0.10071942446043165,0.5426356589147286,0.2805755395683453,0.491183879093199,0.27913669064748203,0.48866498740554154,,,,
5046,,,0.10071942446043165,0.546875,0.27913669064748203,0.4898989898989899,0.2776978417266187,0.48737373737373735,,,,
5047,,,0.09928057553956834,0.5433070866141733,0.27913669064748203,0.4911392405063291,0.2776978417266187,0.48860759493670886,,,,
5048,,,0.09784172661870504,0.5396825396825397,0.2776978417266187,0.48984771573604063,0.2762589928057554,0.4873096446700508,,,,
5049,,,0.09640287769784173,0.536,0.2776978417266187,0.4910941475826972,0.2762589928057554,0.48854961832061067,,,,
5050,,,0.09640287769784173,0.5403225806451613,0.2762589928057554,0.4897959183673469,0.27482014388489207,0.4872448979591837,,,,
5051,,,0.09496402877697842,0.5365853658536586,0.27482014388489207,0.4884910485933504,0.27482014388489207,0.4884910485933504,,,,
5052,,,0.09352517985611511,0.5327868852459017,0.27482014388489207,0.4897435897435897,0.27482014388489207,0.4897435897435897,,,,
5053,,,0.09352517985611511,0.5371900826446281,0.2733812949640288,0.4884318766066838,0.2733812949640288,0.4884318766066838,,,,
5054,,,0.09352517985611511,0.5416666666666666,0.2719424460431655,0.48711340206185566,0.2719424460431655,0.48711340206185566,,,,
5055,,,0.09352517985611511,0.5462184873949579,0.27050359712230215,0.48578811369509045,0.2719424460431655,0.4883720930232558,,,,
5056,,,0.0920863309352518,0.5423728813559322,0.27050359712230215,0.48704663212435234,0.2719424460431655,0.4896373056994819,,,,
5057,,,0.0920863309352518,0.5470085470085471,0.26906474820143883,0.4857142857142857,0.2719424460431655,0.4909090909090909,,,,
5058,,,0.09064748201438849,0.5431034482758621,0.26906474820143883,0.4869791666666667,0.27050359712230215,0.4895833333333333,,,,
5059,,,0.08920863309352518,0.5391304347826087,0.26906474820143883,0.48825065274151436,0.26906474820143883,0.48825065274151436,,,,
5060,,,0.08776978417266187,0.5350877192982456,0.26762589928057556,0.4869109947643979,0.26906474820143883,0.4895287958115183,,,,
5061,,,0.08633093525179857,0.5309734513274337,0.26762589928057556,0.4881889763779528,0.26906474820143883,0.49081364829396323,,,,
5062,,,0.08489208633093526,0.5267857142857143,0.26762589928057556,0.48947368421052634,0.26906474820143883,0.4921052631578947,,,,
5063,,,0.08345323741007195,0.5225225225225225,0.26762589928057556,0.49076517150395776,0.26906474820143883,0.49340369393139843,,,,
5064,,,0.08345323741007195,0.5272727272727272,0.26618705035971224,0.4894179894179894,0.26906474820143883,0.4947089947089947,,,,
5065,,,0.08345323741007195,0.5321100917431193,0.26618705035971224,0.4907161803713528,0.26762589928057556,0.493368700265252,,,,
5066,,,0.08345323741007195,0.5370370370370371,0.26618705035971224,0.4920212765957447,0.26762589928057556,0.4946808510638298,,,,
5067,,,0.08201438848920864,0.5327102803738317,0.26618705035971224,0.49333333333333335,0.26762589928057556,0.496,,,,
5068,,,0.08057553956834532,0.5283018867924528,0.26618705035971224,0.4946524064171123,0.26618705035971224,0.4946524064171123,,,,
5069,,,0.08057553956834532,0.5333333333333333,0.26618705035971224,0.4959785522788204,0.2647482014388489,0.4932975871313673,,,,
5070,,,0.07913669064748201,0.5288461538461539,0.2647482014388489,0.4946236559139785,0.2647482014388489,0.4946236559139785,,,,
5071,,,0.0776978417266187,0.5242718446601942,0.2633093525179856,0.49326145552560646,0.2647482014388489,0.49595687331536387,,,,
5072,,,0.0776978417266187,0.5294117647058824,0.26187050359712233,0.4918918918918919,0.2647482014388489,0.4972972972972973,,,,
5073,,,0.07625899280575539,0.5247524752475248,0.26187050359712233,0.4932249322493225,0.2647482014388489,0.4986449864498645,,,,
5074,,,0.07482014388489208,0.52,0.260431654676259,0.49184782608695654,0.2647482014388489,0.5,,,,
5075,,,0.07482014388489208,0.5252525252525253,0.2589928057553957,0.4904632152588556,0.2633093525179856,0.4986376021798365,,,,
5076,,,0.07482014388489208,0.5306122448979592,0.25755395683453236,0.4890710382513661,0.26187050359712233,0.4972677595628415,,,,
5077,,,0.07482014388489208,0.5360824742268041,0.25755395683453236,0.4904109589041096,0.26187050359712233,0.4986301369863014,,,,
5078,,,0.07338129496402877,0.53125,0.25611510791366904,0.489010989010989,0.260431654676259,0.49725274725274726,,,,
5079,,,0.07338129496402877,0.5368421052631579,0.25611510791366904,0.4903581267217631,0.2589928057553957,0.49586776859504134,,,,
5080,,,0.07338129496402877,0.5425531914893617,0.25467625899280577,0.4889502762430939,0.2589928057553957,0.4972375690607735,,,,
5081,,,0.07338129496402877,0.5483870967741935,0.25467625899280577,0.4903047091412742,0.2589928057553957,0.4986149584487535,,,,
5082,,,0.07194244604316546,0.5434782608695652,0.25467625899280577,0.49166666666666664,0.2589928057553957,0.5,,,,
5083,,,0.07050359712230216,0.5384615384615384,0.25323741007194245,0.49025069637883006,0.25755395683453236,0.4986072423398329,,,,
5084,,,0.06906474820143885,0.5333333333333333,0.25323741007194245,0.49162011173184356,0.25755395683453236,0.5,,,,
5085,,,0.06906474820143885,0.5393258426966292,0.25323741007194245,0.49299719887955185,0.25755395683453236,0.5014005602240896,,,,
5086,,,0.06762589928057554,0.5340909090909091,0.25323741007194245,0.4943820224719101,0.25755395683453236,0.5028089887640449,,,,
5087,,,0.06762589928057554,0.5402298850574713,0.25323741007194245,0.49577464788732395,0.25755395683453236,0.504225352112676,,,,
5088,,,0.06762589928057554,0.5465116279069767,0.2517985611510791,0.4943502824858757,0.25755395683453236,0.5056497175141242,,,,
5089,,,0.06618705035971223,0.5411764705882353,0.2503597122302158,0.49291784702549574,0.25755395683453236,0.5070821529745042,,,,
5090,,,0.06618705035971223,0.5476190476190477,0.2503597122302158,0.4943181818181818,0.25755395683453236,0.5085227272727273,,,,
5091,,,0.06618705035971223,0.5542168674698795,0.2489208633093525,0.4928774928774929,0.25755395683453236,0.50997150997151,,,,
5092,,,0.06474820143884892,0.5487804878048781,0.2489208633093525,0.4942857142857143,0.25611510791366904,0.5085714285714286,,,,
5093,,,0.06474820143884892,0.5555555555555556,0.2474820143884892,0.49283667621776506,0.25611510791366904,0.5100286532951289,,,,
5094,,,0.06330935251798561,0.55,0.2474820143884892,0.4942528735632184,0.25611510791366904,0.5114942528735632,,,,
5095,,,0.0618705035971223,0.5443037974683544,0.2460431654676259,0.49279538904899134,0.25467625899280577,0.5100864553314121,,,,
5096,,,0.060431654676258995,0.5384615384615384,0.2460431654676259,0.49421965317919075,0.25323741007194245,0.5086705202312138,,,,
5097,,,0.060431654676258995,0.5454545454545454,0.2460431654676259,0.4956521739130435,0.2517985611510791,0.5072463768115942,,,,
5098,,,0.058992805755395686,0.5394736842105263,0.2446043165467626,0.4941860465116279,0.2517985611510791,0.5087209302325582,,,,
5099,,,0.058992805755395686,0.5466666666666666,0.24316546762589927,0.49271137026239065,0.2503597122302158,0.5072886297376094,,,,
5100,,,0.05755395683453238,0.5405405405405406,0.24316546762589927,0.49415204678362573,0.2489208633093525,0.5058479532163743,,,,
5101,,,0.05755395683453238,0.547945205479452,0.24172661870503598,0.49266862170087977,0.2489208633093525,0.5073313782991202,,,,
5102,,,0.05755395683453238,0.5555555555555556,0.24028776978417266,0.49117647058823527,0.2489208633093525,0.5088235294117647,,,,
5103,,,0.05611510791366906,0.5492957746478874,0.24028776978417266,0.49262536873156343,0.2489208633093525,0.5103244837758112,,,,
5104,,,0.05467625899280575,0.5428571428571428,0.23884892086330936,0.4911242603550296,0.2489208633093525,0.5118343195266272,,,,
