,predus_fpr,predus_tpr,dockpred_fpr,dockpred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
1723,,,0.6110739601444429,0.9266187050359712,0.6673799652266952,0.9769784172661871,0.6713922696268557,0.9769784172661871,,,,
1724,,,0.6113414471044537,0.9266187050359712,0.6679149391467166,0.9769784172661871,0.6720609870268824,0.9769784172661871,,,,
1725,,,0.611475190584459,0.9266187050359712,0.6683161695867327,0.9769784172661871,0.6723284739868931,0.9769784172661871,,,,
1726,,,0.6116089340644644,0.9280575539568345,0.6685836565467433,0.9769784172661871,0.6724622174668985,0.9769784172661871,,,,
1727,,,0.6117426775444698,0.9280575539568345,0.6687174000267487,0.9769784172661871,0.6729971913869199,0.9769784172661871,,,,
1728,,,0.6120101645044804,0.9280575539568345,0.6689848869867594,0.9769784172661871,0.6731309348669252,0.9769784172661871,,,,
1729,,,0.6122776514644911,0.9309352517985612,0.6693861174267755,0.9769784172661871,0.6736659087869467,0.9769784172661871,,,,
1730,,,0.6128126253845125,0.9309352517985612,0.6696536043867861,0.9769784172661871,0.6737996522669519,0.9769784172661871,,,,
1731,,,0.6129463688645178,0.9309352517985612,0.6700548348268022,0.9769784172661871,0.6744683696669788,0.9769784172661871,,,,
1732,,,0.6134813427845393,0.9309352517985612,0.670322321786813,0.9769784172661871,0.6747358566269894,0.9769784172661871,,,,
1733,,,0.6136150862645446,0.9309352517985612,0.6707235522268289,0.9769784172661871,0.6750033435870001,0.9769784172661871,,,,
1734,,,0.614150060184566,0.9309352517985612,0.6709910391868397,0.9769784172661871,0.6752708305470109,0.9769784172661871,,,,
1735,,,0.6146850341045874,0.9309352517985612,0.6711247826668449,0.9769784172661871,0.6756720609870269,0.9769784172661871,,,,
1736,,,0.6146850341045874,0.9338129496402877,0.6713922696268557,0.9769784172661871,0.6762070349070483,0.9769784172661871,,,,
1737,,,0.6149525210645981,0.9338129496402877,0.6720609870268824,0.9769784172661871,0.6763407783870536,0.9769784172661871,,,,
1738,,,0.6152200080246089,0.9338129496402877,0.6723284739868931,0.9769784172661871,0.6771432392670858,0.9769784172661871,,,,
1739,,,0.6154874949846195,0.9338129496402877,0.6724622174668985,0.9769784172661871,0.6774107262270964,0.9769784172661871,,,,
1740,,,0.6158887254246356,0.9338129496402877,0.6729971913869199,0.9769784172661871,0.6784806740671392,0.9769784172661871,,,,
1741,,,0.6161562123846462,0.9338129496402877,0.6731309348669252,0.9769784172661871,0.67874816102715,0.9769784172661871,,,,
1742,,,0.616824929784673,0.9338129496402877,0.6736659087869467,0.9769784172661871,0.679149391467166,0.9769784172661871,,,,
1743,,,0.6173599037046944,0.9338129496402877,0.6737996522669519,0.9769784172661871,0.6794168784271767,0.9769784172661871,,,,
1744,,,0.6178948776247158,0.9338129496402877,0.6744683696669788,0.9769784172661871,0.6796843653871874,0.9769784172661871,,,,
1745,,,0.6184298515447372,0.9338129496402877,0.6747358566269894,0.9769784172661871,0.6799518523471981,0.9769784172661871,,,,
1746,,,0.6189648254647586,0.9338129496402877,0.6750033435870001,0.9769784172661871,0.6802193393072088,0.9769784172661871,,,,
1747,,,0.6192323124247693,0.9338129496402877,0.6752708305470109,0.9769784172661871,0.6804868262672195,0.9769784172661871,,,,
1748,,,0.6193660559047747,0.9338129496402877,0.6756720609870269,0.9769784172661871,0.6806205697472248,0.9769784172661871,,,,
1749,,,0.6196335428647853,0.9338129496402877,0.6762070349070483,0.9769784172661871,0.6810218001872409,0.9769784172661871,,,,
1750,,,0.6201685167848068,0.9338129496402877,0.6763407783870536,0.9769784172661871,0.6811555436672462,0.9769784172661871,,,,
1751,,,0.6204360037448174,0.9338129496402877,0.6771432392670858,0.9769784172661871,0.6816905175872676,0.9769784172661871,,,,
1752,,,0.6208372341848335,0.9338129496402877,0.6774107262270964,0.9769784172661871,0.6822254915072891,0.9769784172661871,,,,
1753,,,0.6213722081048549,0.9338129496402877,0.6784806740671392,0.9769784172661871,0.6823592349872943,0.9769784172661871,,,,
1754,,,0.6216396950648656,0.9338129496402877,0.67874816102715,0.9769784172661871,0.6831616958673264,0.9769784172661871,,,,
1755,,,0.6221746689848869,0.9338129496402877,0.679149391467166,0.9769784172661871,0.6834291828273372,0.9769784172661871,,,,
1756,,,0.622575899424903,0.9338129496402877,0.6794168784271767,0.9769784172661871,0.6842316437073692,0.9769784172661871,,,,
1757,,,0.6227096429049084,0.9338129496402877,0.6796843653871874,0.9769784172661871,0.6843653871873746,0.9769784172661871,,,,
1758,,,0.6235121037849405,0.9338129496402877,0.6799518523471981,0.9769784172661871,0.684900361107396,0.9769784172661871,,,,
1759,,,0.6236458472649459,0.9338129496402877,0.6802193393072088,0.9769784172661871,0.6853015915474121,0.9769784172661871,,,,
1760,,,0.6241808211849672,0.9338129496402877,0.6804868262672195,0.9769784172661871,0.6854353350274174,0.9769784172661871,,,,
1761,,,0.624448308144978,0.9338129496402877,0.6806205697472248,0.9769784172661871,0.6858365654674334,0.9769784172661871,,,,
1762,,,0.6247157951049886,0.9338129496402877,0.6810218001872409,0.9769784172661871,0.6861040524274442,0.9769784172661871,,,,
1763,,,0.6249832820649993,0.9338129496402877,0.6811555436672462,0.9769784172661871,0.6863715393874549,0.9769784172661871,,,,
1764,,,0.62525076902501,0.9338129496402877,0.6816905175872676,0.9769784172661871,0.6866390263474655,0.9769784172661871,,,,
1765,,,0.625651999465026,0.9338129496402877,0.6822254915072891,0.9769784172661871,0.687174000267487,0.9769784172661871,,,,
1766,,,0.6263207168650529,0.9338129496402877,0.6823592349872943,0.9769784172661871,0.6878427176675137,0.9769784172661871,,,,
1767,,,0.6265882038250635,0.9338129496402877,0.6831616958673264,0.9769784172661871,0.6882439481075298,0.9769784172661871,,,,
1768,,,0.6269894342650796,0.9338129496402877,0.6834291828273372,0.9769784172661871,0.6885114350675404,0.9769784172661871,,,,
1769,,,0.6277918951451117,0.9338129496402877,0.6842316437073692,0.9769784172661871,0.6886451785475458,0.9769784172661871,,,,
1770,,,0.6285943560251438,0.9338129496402877,0.6843653871873746,0.9769784172661871,0.6895813829075833,0.9769784172661871,,,,
1771,,,0.6296643038651866,0.9338129496402877,0.684900361107396,0.9769784172661871,0.689848869867594,0.9769784172661871,,,,
1772,,,0.629798047345192,0.9338129496402877,0.6853015915474121,0.9769784172661871,0.69025010030761,0.9769784172661871,,,,
1773,,,0.630199277785208,0.9338129496402877,0.6854353350274174,0.9769784172661871,0.6909188177076367,0.9769784172661871,,,,
1774,,,0.6303330212652133,0.9338129496402877,0.6858365654674334,0.9769784172661871,0.6914537916276582,0.9769784172661871,,,,
1775,,,0.6310017386652401,0.9338129496402877,0.6861040524274442,0.9769784172661871,0.6918550220676742,0.9769784172661871,,,,
1776,,,0.6314029691052562,0.9338129496402877,0.6863715393874549,0.9769784172661871,0.6921225090276849,0.9769784172661871,,,,
1777,,,0.6316704560652668,0.9338129496402877,0.6866390263474655,0.9769784172661871,0.692523739467701,0.9769784172661871,,,,
1778,,,0.6318041995452721,0.9338129496402877,0.687174000267487,0.9769784172661871,0.6927912264277116,0.9769784172661871,,,,
1779,,,0.6322054299852882,0.9338129496402877,0.6878427176675137,0.9769784172661871,0.6934599438277383,0.9769784172661871,,,,
1780,,,0.6323391734652936,0.9338129496402877,0.6882439481075298,0.9769784172661871,0.6935936873077437,0.9769784172661871,,,,
1781,,,0.6327404039053096,0.9338129496402877,0.6885114350675404,0.9769784172661871,0.6939949177477598,0.9769784172661871,,,,
1782,,,0.633275377825331,0.9338129496402877,0.6886451785475458,0.9769784172661871,0.6945298916677812,0.9769784172661871,,,,
1783,,,0.6338103517453524,0.9338129496402877,0.6895813829075833,0.9769784172661871,0.6950648655878026,0.9769784172661871,,,,
1784,,,0.6340778387053632,0.9338129496402877,0.689848869867594,0.9769784172661871,0.695599839507824,0.9769784172661871,,,,
1785,,,0.6343453256653738,0.9338129496402877,0.69025010030761,0.9769784172661871,0.6957335829878294,0.9769784172661871,,,,
1786,,,0.6346128126253845,0.9338129496402877,0.6909188177076367,0.9769784172661871,0.6962685569078507,0.9769784172661871,,,,
1787,,,0.6348802995853952,0.9338129496402877,0.6914537916276582,0.9769784172661871,0.6964023003878561,0.9769784172661871,,,,
1788,,,0.6352815300254112,0.9338129496402877,0.6917212785876689,0.9769784172661871,0.6968035308278722,0.9769784172661871,,,,
1789,,,0.6352815300254112,0.935251798561151,0.6919887655476795,0.9769784172661871,0.6972047612678882,0.9769784172661871,,,,
1790,,,0.6354152735054166,0.935251798561151,0.6923899959876956,0.9769784172661871,0.6980072221479203,0.9769784172661871,,,,
1791,,,0.6358165039454327,0.935251798561151,0.6926574829477063,0.9769784172661871,0.6981409656279256,0.9769784172661871,,,,
1792,,,0.635950247425438,0.9366906474820144,0.6933262003477331,0.9769784172661871,0.698675939547947,0.9769784172661871,,,,
1793,,,0.6360839909054433,0.9366906474820144,0.6934599438277383,0.9769784172661871,0.6988096830279524,0.9769784172661871,,,,
1794,,,0.6366189648254648,0.9366906474820144,0.6938611742677544,0.9769784172661871,0.6993446569479738,0.9769784172661871,,,,
1795,,,0.6368864517854754,0.9366906474820144,0.6943961481877758,0.9769784172661871,0.6994784004279792,0.9769784172661871,,,,
1796,,,0.6372876822254915,0.9366906474820144,0.6949311221077973,0.9769784172661871,0.6997458873879898,0.9769784172661871,,,,
1797,,,0.6378226561455129,0.9366906474820144,0.6954660960278186,0.9769784172661871,0.7002808613080113,0.9769784172661871,,,,
1798,,,0.638223886585529,0.9366906474820144,0.695599839507824,0.9769784172661871,0.700949578708038,0.9769784172661871,,,,
1799,,,0.6384913735455396,0.9366906474820144,0.6958673264678347,0.9769784172661871,0.7014845526280594,0.9769784172661871,,,,
1800,,,0.6390263474655611,0.9366906474820144,0.6961348134278454,0.9769784172661871,0.7017520395880701,0.9769784172661871,,,,
1801,,,0.6391600909455664,0.9366906474820144,0.6965360438678614,0.9769784172661871,0.7018857830680755,0.9769784172661871,,,,
1802,,,0.6396950648655878,0.9366906474820144,0.6969372743078774,0.9769784172661871,0.7022870135080915,0.9769784172661871,,,,
1803,,,0.6398288083455932,0.9366906474820144,0.6977397351879095,0.9769784172661871,0.7025545004681022,0.9769784172661871,,,,
1804,,,0.6400962953056039,0.9366906474820144,0.6978734786679149,0.9769784172661871,0.7029557309081182,0.9769784172661871,,,,
1805,,,0.6403637822656145,0.9366906474820144,0.698675939547947,0.9769784172661871,0.7030894743881235,0.9769784172661871,,,,
1806,,,0.6406312692256253,0.9366906474820144,0.6988096830279524,0.9769784172661871,0.7041594222281664,0.9769784172661871,,,,
1807,,,0.6410324996656414,0.9366906474820144,0.6993446569479738,0.9769784172661871,0.7044269091881771,0.9769784172661871,,,,
1808,,,0.6411662431456466,0.9366906474820144,0.6994784004279792,0.9769784172661871,0.7046943961481877,0.9769784172661871,,,,
1809,,,0.6415674735856627,0.9366906474820144,0.6997458873879898,0.9769784172661871,0.7052293700682092,0.9769784172661871,,,,
1810,,,0.6418349605456733,0.9366906474820144,0.7002808613080113,0.9769784172661871,0.7053631135482146,0.9769784172661871,,,,
1811,,,0.6426374214257055,0.9366906474820144,0.700949578708038,0.9769784172661871,0.7054968570282198,0.9784172661870504,,,,
1812,,,0.6427711649057108,0.9366906474820144,0.7014845526280594,0.9769784172661871,0.7056306005082252,0.9784172661870504,,,,
1813,,,0.6433061388257323,0.9366906474820144,0.7017520395880701,0.9769784172661871,0.7058980874682359,0.9784172661870504,,,,
1814,,,0.643974856225759,0.9366906474820144,0.7021532700280861,0.9769784172661871,0.7060318309482413,0.9784172661870504,,,,
1815,,,0.6445098301457803,0.9366906474820144,0.7024207569880968,0.9769784172661871,0.7064330613882573,0.9784172661870504,,,,
1816,,,0.6453122910258124,0.9366906474820144,0.7028219874281129,0.9769784172661871,0.7065668048682626,0.9784172661870504,,,,
1817,,,0.6457135214658285,0.9366906474820144,0.7038919352681556,0.9769784172661871,0.7068342918282734,0.9784172661870504,,,,
1818,,,0.6459810084258393,0.9366906474820144,0.7042931657081717,0.9769784172661871,0.7069680353082787,0.9784172661870504,,,,
1819,,,0.6465159823458606,0.9366906474820144,0.7045606526681825,0.9769784172661871,0.7073692657482947,0.9784172661870504,,,,
1820,,,0.6467834693058714,0.9366906474820144,0.7050956265882038,0.9769784172661871,0.7077704961883108,0.9784172661870504,,,,
1821,,,0.647050956265882,0.9366906474820144,0.7053631135482146,0.9769784172661871,0.7081717266283268,0.9784172661870504,,,,
1822,,,0.6473184432258927,0.9366906474820144,0.7054968570282198,0.9784172661870504,0.7085729570683429,0.9784172661870504,,,,
1823,,,0.6477196736659088,0.9366906474820144,0.7056306005082252,0.9784172661870504,0.7088404440283537,0.9784172661870504,,,,
1824,,,0.6478534171459142,0.9381294964028777,0.7058980874682359,0.9784172661870504,0.7095091614283804,0.9784172661870504,,,,
1825,,,0.6481209041059248,0.9381294964028777,0.7060318309482413,0.9784172661870504,0.709776648388391,0.9784172661870504,,,,
1826,,,0.6486558780259463,0.9381294964028777,0.7064330613882573,0.9784172661870504,0.7101778788284071,0.9784172661870504,,,,
1827,,,0.6490571084659623,0.9381294964028777,0.7065668048682626,0.9784172661870504,0.7104453657884178,0.9784172661870504,,,,
1828,,,0.6502607997860105,0.9381294964028777,0.7068342918282734,0.9784172661870504,0.7109803397084392,0.9784172661870504,,,,
1829,,,0.6506620302260265,0.9381294964028777,0.7069680353082787,0.9784172661870504,0.7113815701484553,0.9784172661870504,,,,
1830,,,0.6511970041460479,0.9381294964028777,0.7073692657482947,0.9784172661870504,0.7115153136284607,0.9784172661870504,,,,
1831,,,0.6513307476260533,0.9381294964028777,0.7077704961883108,0.9784172661870504,0.7121840310284874,0.9784172661870504,,,,
1832,,,0.6518657215460746,0.9381294964028777,0.7081717266283268,0.9784172661870504,0.712451517988498,0.9784172661870504,,,,
1833,,,0.6521332085060854,0.9381294964028777,0.7085729570683429,0.9784172661870504,0.7127190049485087,0.9784172661870504,,,,
1834,,,0.6525344389461014,0.9381294964028777,0.7088404440283537,0.9784172661870504,0.7131202353885248,0.9784172661870504,,,,
1835,,,0.6528019259061121,0.9381294964028777,0.7095091614283804,0.9784172661870504,0.7132539788685301,0.9784172661870504,,,,
1836,,,0.6530694128661227,0.9381294964028777,0.709776648388391,0.9784172661870504,0.7136552093085462,0.9784172661870504,,,,
1837,,,0.6536043867861442,0.9381294964028777,0.7101778788284071,0.9784172661870504,0.7137889527885516,0.9784172661870504,,,,
1838,,,0.6537381302661496,0.9381294964028777,0.7104453657884178,0.9784172661870504,0.7143239267085729,0.9784172661870504,,,,
1839,,,0.6540056172261602,0.9381294964028777,0.7109803397084392,0.9784172661870504,0.7144576701885783,0.9784172661870504,,,,
1840,,,0.6541393607061656,0.9381294964028777,0.7113815701484553,0.9784172661870504,0.7149926441085998,0.9784172661870504,,,,
1841,,,0.6544068476661763,0.9381294964028777,0.7115153136284607,0.9784172661870504,0.715126387588605,0.9784172661870504,,,,
1842,,,0.6545405911461816,0.9381294964028777,0.7121840310284874,0.9784172661870504,0.7155276180286211,0.9784172661870504,,,,
1843,,,0.6545405911461816,0.939568345323741,0.712451517988498,0.9784172661870504,0.7156613615086265,0.9784172661870504,,,,
1844,,,0.655075565066203,0.939568345323741,0.7127190049485087,0.9784172661870504,0.7159288484686371,0.9784172661870504,,,,
1845,,,0.6554767955062191,0.939568345323741,0.7131202353885248,0.9784172661870504,0.7160625919486425,0.9784172661870504,,,,
1846,,,0.6554767955062191,0.9410071942446043,0.7132539788685301,0.9784172661870504,0.7163300789086532,0.9784172661870504,,,,
1847,,,0.6557442824662297,0.9410071942446043,0.7136552093085462,0.9784172661870504,0.7164638223886586,0.9784172661870504,,,,
1848,,,0.6560117694262405,0.9410071942446043,0.7137889527885516,0.9784172661870504,0.7172662832686907,0.9784172661870504,,,,
1849,,,0.6562792563862512,0.9410071942446043,0.7143239267085729,0.9784172661870504,0.7176675137087067,0.9784172661870504,,,,
1850,,,0.6569479737862779,0.9410071942446043,0.7144576701885783,0.9784172661870504,0.7188712050287549,0.9784172661870504,,,,
1851,,,0.6574829477062993,0.9410071942446043,0.7149926441085998,0.9784172661870504,0.7191386919887656,0.9784172661870504,,,,
1852,,,0.6578841781463154,0.9410071942446043,0.715126387588605,0.9784172661870504,0.7196736659087869,0.9784172661870504,,,,
1853,,,0.6580179216263207,0.9410071942446043,0.7155276180286211,0.9784172661870504,0.7202086398288083,0.9784172661870504,,,,
1854,,,0.6585528955463421,0.9410071942446043,0.7156613615086265,0.9784172661870504,0.7203423833088137,0.9784172661870504,,,,
1855,,,0.6588203825063528,0.9410071942446043,0.7159288484686371,0.9784172661870504,0.7210111007088404,0.9798561151079137,,,,
1856,,,0.6590878694663636,0.9410071942446043,0.7160625919486425,0.9784172661870504,0.7211448441888458,0.9798561151079137,,,,
1857,,,0.6593553564263742,0.9410071942446043,0.7163300789086532,0.9784172661870504,0.7214123311488565,0.9798561151079137,,,,
1858,,,0.6597565868663903,0.9410071942446043,0.7164638223886586,0.9784172661870504,0.7218135615888726,0.9798561151079137,,,,
1859,,,0.6597565868663903,0.9424460431654677,0.7172662832686907,0.9784172661870504,0.7219473050688779,0.981294964028777,,,,
1860,,,0.6598903303463957,0.9424460431654677,0.7175337702287014,0.9784172661870504,0.7226160224689047,0.981294964028777,,,,
1861,,,0.6606927912264278,0.9424460431654677,0.7187374615487495,0.9784172661870504,0.7228835094289153,0.981294964028777,,,,
1862,,,0.6609602781864384,0.9424460431654677,0.7190049485087602,0.9784172661870504,0.7230172529089207,0.981294964028777,,,,
1863,,,0.6613615086264545,0.9424460431654677,0.7195399224287816,0.9784172661870504,0.7236859703089474,0.981294964028777,,,,
1864,,,0.6617627390664705,0.9424460431654677,0.720074896348803,0.9784172661870504,0.7238197137889528,0.981294964028777,,,,
1865,,,0.6618964825464758,0.9424460431654677,0.7202086398288083,0.9784172661870504,0.7243546877089742,0.981294964028777,,,,
1866,,,0.6622977129864919,0.9424460431654677,0.7208773572288351,0.9798561151079137,0.7246221746689849,0.981294964028777,,,,
1867,,,0.6625651999465026,0.9424460431654677,0.7211448441888458,0.9798561151079137,0.7248896616289956,0.981294964028777,,,,
1868,,,0.6629664303865187,0.9424460431654677,0.7214123311488565,0.9798561151079137,0.7255583790290223,0.981294964028777,,,,
1869,,,0.6632339173465294,0.9424460431654677,0.7218135615888726,0.9798561151079137,0.7259596094690384,0.981294964028777,,,,
1870,,,0.6640363782265615,0.9424460431654677,0.7219473050688779,0.981294964028777,0.7266283268690651,0.981294964028777,,,,
1871,,,0.6643038651865721,0.9424460431654677,0.7226160224689047,0.981294964028777,0.7270295573090811,0.981294964028777,,,,
1872,,,0.6647050956265882,0.9424460431654677,0.7228835094289153,0.981294964028777,0.7271633007890865,0.981294964028777,,,,
1873,,,0.6649725825865989,0.9424460431654677,0.7230172529089207,0.981294964028777,0.7278320181891133,0.981294964028777,,,,
1874,,,0.6653738130266149,0.9424460431654677,0.7236859703089474,0.981294964028777,0.7283669921091347,0.981294964028777,,,,
1875,,,0.666176273906647,0.9424460431654677,0.7238197137889528,0.981294964028777,0.7285007355891401,0.981294964028777,,,,
1876,,,0.6668449913066739,0.9424460431654677,0.7243546877089742,0.981294964028777,0.728901966029156,0.981294964028777,,,,
1877,,,0.6671124782666845,0.9424460431654677,0.7246221746689849,0.981294964028777,0.7294369399491775,0.981294964028777,,,,
1878,,,0.6673799652266952,0.9424460431654677,0.7248896616289956,0.981294964028777,0.7299719138691989,0.981294964028777,,,,
1879,,,0.6679149391467166,0.9424460431654677,0.7255583790290223,0.981294964028777,0.7301056573492042,0.981294964028777,,,,
1880,,,0.6681824261067273,0.9424460431654677,0.7259596094690384,0.981294964028777,0.7306406312692256,0.981294964028777,,,,
1881,,,0.6685836565467433,0.9424460431654677,0.7266283268690651,0.981294964028777,0.7313093486692523,0.981294964028777,,,,
1882,,,0.668851143506754,0.9424460431654677,0.7270295573090811,0.981294964028777,0.7315768356292631,0.981294964028777,,,,
1883,,,0.6689848869867594,0.9424460431654677,0.7271633007890865,0.981294964028777,0.7321118095492845,0.981294964028777,,,,
1884,,,0.6696536043867861,0.9424460431654677,0.7278320181891133,0.981294964028777,0.7325130399893005,0.981294964028777,,,,
1885,,,0.6699210913467969,0.9424460431654677,0.7283669921091347,0.981294964028777,0.7331817573893272,0.981294964028777,,,,
1886,,,0.6701885783068076,0.9424460431654677,0.7285007355891401,0.981294964028777,0.733449244349338,0.981294964028777,,,,
1887,,,0.6704560652668182,0.9424460431654677,0.728901966029156,0.981294964028777,0.7338504747893541,0.981294964028777,,,,
1888,,,0.6708572957068343,0.9424460431654677,0.7294369399491775,0.981294964028777,0.7343854487093754,0.9827338129496402,,,,
1889,,,0.6713922696268557,0.9424460431654677,0.7299719138691989,0.981294964028777,0.7346529356693862,0.9827338129496402,,,,
1890,,,0.671526013106861,0.9424460431654677,0.7301056573492042,0.981294964028777,0.7347866791493914,0.9827338129496402,,,,
1891,,,0.6723284739868931,0.9424460431654677,0.7306406312692256,0.981294964028777,0.7355891400294235,0.9827338129496402,,,,
1892,,,0.6725959609469039,0.9424460431654677,0.7313093486692523,0.981294964028777,0.7357228835094289,0.9827338129496402,,,,
1893,,,0.6736659087869467,0.9424460431654677,0.7315768356292631,0.981294964028777,0.7362578574294503,0.9827338129496402,,,,
1894,,,0.6739333957469573,0.9424460431654677,0.7321118095492845,0.981294964028777,0.7363916009094557,0.9827338129496402,,,,
1895,,,0.674200882706968,0.9424460431654677,0.7325130399893005,0.981294964028777,0.7369265748294771,0.9827338129496402,,,,
1896,,,0.6747358566269894,0.9424460431654677,0.7331817573893272,0.981294964028777,0.7370603183094824,0.9827338129496402,,,,
1897,,,0.6748696001069948,0.943884892086331,0.733449244349338,0.981294964028777,0.7378627791895145,0.9827338129496402,,,,
1898,,,0.6750033435870001,0.943884892086331,0.7338504747893541,0.981294964028777,0.7379965226695199,0.9827338129496402,,,,
1899,,,0.6752708305470109,0.943884892086331,0.7343854487093754,0.9827338129496402,0.7390664705095626,0.9827338129496402,,,,
1900,,,0.6755383175070215,0.943884892086331,0.7346529356693862,0.9827338129496402,0.7397351879095894,0.9827338129496402,,,,
1901,,,0.6758058044670322,0.943884892086331,0.7347866791493914,0.9827338129496402,0.7398689313895948,0.9827338129496402,,,,
1902,,,0.6759395479470376,0.943884892086331,0.7355891400294235,0.9827338129496402,0.7402701618296108,0.9827338129496402,,,,
1903,,,0.6763407783870536,0.943884892086331,0.7357228835094289,0.9827338129496402,0.7408051357496322,0.9827338129496402,,,,
1904,,,0.676474521867059,0.943884892086331,0.7362578574294503,0.9827338129496402,0.741473853149659,0.9827338129496402,,,,
1905,,,0.6767420088270697,0.943884892086331,0.7363916009094557,0.9827338129496402,0.741875083589675,0.9827338129496402,,,,
1906,,,0.6768757523070751,0.943884892086331,0.7369265748294771,0.9827338129496402,0.7421425705496857,0.9827338129496402,,,,
1907,,,0.6771432392670858,0.943884892086331,0.7370603183094824,0.9827338129496402,0.7428112879497124,0.9827338129496402,,,,
1908,,,0.6776782131871071,0.943884892086331,0.7378627791895145,0.9827338129496402,0.7430787749097232,0.9827338129496402,,,,
1909,,,0.6778119566671125,0.943884892086331,0.7379965226695199,0.9827338129496402,0.7433462618697338,0.9827338129496402,,,,
1910,,,0.6782131871071285,0.9453237410071943,0.7390664705095626,0.9827338129496402,0.744148722749766,0.9827338129496402,,,,
1911,,,0.6786144175471446,0.9453237410071943,0.7397351879095894,0.9827338129496402,0.7449511836297981,0.9827338129496402,,,,
1912,,,0.6788819045071552,0.9453237410071943,0.7398689313895948,0.9827338129496402,0.7450849271098035,0.9827338129496402,,,,
1913,,,0.6790156479871606,0.9453237410071943,0.7402701618296108,0.9827338129496402,0.7457536445098302,0.9827338129496402,,,,
1914,,,0.6798181088671927,0.9453237410071943,0.7408051357496322,0.9827338129496402,0.7458873879898354,0.9827338129496402,,,,
1915,,,0.6799518523471981,0.9453237410071943,0.741473853149659,0.9827338129496402,0.7470910793098836,0.9827338129496402,,,,
1916,,,0.6810218001872409,0.9453237410071943,0.741875083589675,0.9827338129496402,0.747626053229905,0.9827338129496402,,,,
1917,,,0.6811555436672462,0.9453237410071943,0.7421425705496857,0.9827338129496402,0.7480272836699211,0.9827338129496402,,,,
1918,,,0.6815567741072622,0.9453237410071943,0.7428112879497124,0.9827338129496402,0.7488297445499532,0.9827338129496402,,,,
1919,,,0.681824261067273,0.9453237410071943,0.7430787749097232,0.9827338129496402,0.7492309749899693,0.9841726618705036,,,,
1920,,,0.6820917480272837,0.9453237410071943,0.7433462618697338,0.9827338129496402,0.7493647184699745,0.9841726618705036,,,,
1921,,,0.6823592349872943,0.9453237410071943,0.744148722749766,0.9827338129496402,0.7501671793500067,0.9841726618705036,,,,
1922,,,0.6828942089073158,0.9453237410071943,0.7449511836297981,0.9827338129496402,0.7505684097900227,0.9841726618705036,,,,
1923,,,0.6835629263073425,0.9453237410071943,0.7450849271098035,0.9827338129496402,0.7507021532700281,0.9841726618705036,,,,
1924,,,0.6839641567473586,0.9453237410071943,0.7457536445098302,0.9827338129496402,0.7513708706700548,0.9841726618705036,,,,
1925,,,0.6842316437073692,0.9453237410071943,0.7458873879898354,0.9827338129496402,0.7516383576300655,0.9841726618705036,,,,
1926,,,0.6843653871873746,0.9453237410071943,0.7470910793098836,0.9827338129496402,0.7521733315500869,0.9841726618705036,,,,
1927,,,0.6853015915474121,0.9453237410071943,0.747626053229905,0.9827338129496402,0.752975792430119,0.9841726618705036,,,,
1928,,,0.6855690785074228,0.9453237410071943,0.7480272836699211,0.9827338129496402,0.7531095359101244,0.9841726618705036,,,,
1929,,,0.6859703089474388,0.9453237410071943,0.7488297445499532,0.9827338129496402,0.7539119967901565,0.9841726618705036,,,,
1930,,,0.6866390263474655,0.9453237410071943,0.7492309749899693,0.9841726618705036,0.7547144576701886,0.9841726618705036,,,,
1931,,,0.687174000267487,0.9453237410071943,0.7493647184699745,0.9841726618705036,0.755650662030226,0.9841726618705036,,,,
1932,,,0.6874414872274976,0.9453237410071943,0.7501671793500067,0.9841726618705036,0.7559181489902367,0.9841726618705036,,,,
1933,,,0.6877089741875083,0.9453237410071943,0.7505684097900227,0.9841726618705036,0.7560518924702421,0.9841726618705036,,,,
1934,,,0.6881102046275244,0.9453237410071943,0.7507021532700281,0.9841726618705036,0.7565868663902635,0.9841726618705036,,,,
1935,,,0.6883776915875351,0.9453237410071943,0.7513708706700548,0.9841726618705036,0.7568543533502742,0.9841726618705036,,,,
1936,,,0.6890464089875619,0.9453237410071943,0.7516383576300655,0.9841726618705036,0.757924301190317,0.9841726618705036,,,,
1937,,,0.6891801524675673,0.9453237410071943,0.7521733315500869,0.9841726618705036,0.7589942490303597,0.9841726618705036,,,,
1938,,,0.6895813829075833,0.9453237410071943,0.752975792430119,0.9841726618705036,0.7595292229503812,0.9841726618705036,,,,
1939,,,0.6901163568276046,0.9453237410071943,0.7531095359101244,0.9841726618705036,0.7596629664303866,0.9841726618705036,,,,
1940,,,0.6906513307476261,0.9453237410071943,0.7539119967901565,0.9841726618705036,0.7599304533903972,0.9841726618705036,,,,
1941,,,0.6911863046676474,0.9453237410071943,0.7547144576701886,0.9841726618705036,0.7604654273104187,0.9841726618705036,,,,
1942,,,0.6913200481476528,0.9453237410071943,0.755650662030226,0.9841726618705036,0.7608666577504347,0.9841726618705036,,,,
1943,,,0.6915875351076635,0.9453237410071943,0.7559181489902367,0.9841726618705036,0.7618028621104721,0.9841726618705036,,,,
1944,,,0.6917212785876689,0.9453237410071943,0.7560518924702421,0.9841726618705036,0.7623378360304935,0.9841726618705036,,,,
