,predus_fpr,predus_tpr,ispred_fpr,ispred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
507,,,,,0.19807409388792296,0.7697841726618705,0.19058445900762339,0.7669064748201438,,,0.2729704426909188,0.8532374100719424
508,,,,,0.19847532432793902,0.7697841726618705,0.19125317640765013,0.7669064748201438,,,0.27350541661094024,0.8532374100719424
509,,,,,0.19847532432793902,0.7712230215827338,0.19125317640765013,0.7697841726618705,,,0.274575364450983,0.8532374100719424
510,,,,,0.19994650260799787,0.7726618705035971,0.1944630199277785,0.7697841726618705,,,0.2751103383710044,0.8546762589928057
511,,,,,0.20048147652801926,0.7726618705035971,0.19486425036779456,0.7697841726618705,,,0.2759127992510365,0.8546762589928057
512,,,,,0.20342383308813694,0.7726618705035971,0.19486425036779456,0.7726618705035971,,,0.27618028621104723,0.8546762589928057
513,,,,,0.20342383308813694,0.7741007194244605,0.19499799384779992,0.7726618705035971,,,0.29570683429182826,0.8633093525179856
514,,,,,0.20395880700815835,0.7741007194244605,0.19499799384779992,0.7741007194244605,,,0.29584057777183365,0.8633093525179856
515,,,,,0.20395880700815835,0.7755395683453238,0.19539922428781598,0.7741007194244605,,,0.2961080647318443,0.8633093525179856
516,,,,,0.20422629396816905,0.7755395683453238,0.1968704025678748,0.7741007194244605,,,0.29637555169185503,0.8647482014388489
517,,,,,0.20422629396816905,0.7769784172661871,0.19727163300789086,0.7741007194244605,,,0.2967767821318711,0.8661870503597122
518,,,,,0.2046275244081851,0.7769784172661871,0.19727163300789086,0.7769784172661871,,,0.2975792430119032,0.8661870503597122
519,,,,,0.2046275244081851,0.7784172661870503,0.19740537648789622,0.7769784172661871,,,0.29784672997191386,0.8661870503597122
520,,,,,0.20476126788819046,0.7784172661870503,0.1976728634479069,0.7769784172661871,,,0.2982479604119299,0.8661870503597122
521,,,,,0.2062324461682493,0.7827338129496403,0.1976728634479069,0.7784172661870503,,,0.29851544737194063,0.8661870503597122
522,,,,,0.20663367660826534,0.7827338129496403,0.19807409388792296,0.7784172661870503,,,0.2989166778119567,0.8661870503597122
523,,,,,0.20690116356827604,0.7827338129496403,0.19807409388792296,0.781294964028777,,,0.2989166778119567,0.8676258992805755
524,,,,,0.2070349070482814,0.7827338129496403,0.2008827069680353,0.7827338129496403,,,0.299050421291962,0.8676258992805755
525,,,,,0.20930854620837233,0.7841726618705036,0.201150193928046,0.7827338129496403,,,0.2994516517319781,0.8690647482014389
526,,,,,0.20957603316838305,0.7841726618705036,0.201150193928046,0.7856115107913669,,,0.29985288217199413,0.8690647482014389
527,,,,,0.20957603316838305,0.7870503597122303,0.20168516784806742,0.7856115107913669,,,0.3002541126120102,0.8690647482014389
528,,,,,0.21037849404841513,0.7870503597122303,0.20168516784806742,0.7870503597122303,,,0.30132406045205296,0.8690647482014389
529,,,,,0.2139895680085596,0.7884892086330936,0.20208639828808345,0.7870503597122303,,,0.31603584325264145,0.8762589928057554
530,,,,,0.21412331148856492,0.7884892086330936,0.2035575765681423,0.7884892086330936,,,0.3164370736926575,0.8762589928057554
531,,,,,0.21412331148856492,0.7899280575539568,0.20369132004814766,0.7884892086330936,,,0.3164370736926575,0.8776978417266187
532,,,,,0.21452454192858098,0.7899280575539568,0.20395880700815835,0.7884892086330936,,,0.3184432258927377,0.8776978417266187
533,,,,,0.21452454192858098,0.7913669064748201,0.2046275244081851,0.7884892086330936,,,0.31871071285274843,0.8776978417266187
534,,,,,0.21465828540858634,0.7913669064748201,0.20756988096830278,0.7884892086330936,,,0.31884445633275377,0.8776978417266187
535,,,,,0.21492577236859703,0.7913669064748201,0.20797111140831884,0.7884892086330936,,,0.3199144041727966,0.8776978417266187
536,,,,,0.21519325932860772,0.7913669064748201,0.20797111140831884,0.7899280575539568,,,0.32004814765280193,0.8776978417266187
537,,,,,0.21519325932860772,0.7928057553956834,0.20863982880834558,0.7899280575539568,,,0.320449378092818,0.8805755395683453
538,,,,,0.21760064196870402,0.7928057553956834,0.21011100708840444,0.7942446043165468,,,0.32085060853283404,0.8805755395683453
539,,,,,0.21813561588872543,0.7928057553956834,0.2102447505684098,0.7942446043165468,,,0.4190183228567607,0.902158273381295
540,,,,,0.21813561588872543,0.7942446043165468,0.2102447505684098,0.7956834532374101,,,0.4251705229370068,0.902158273381295
541,,,,,0.21826935936873076,0.7942446043165468,0.21077972448843119,0.7956834532374101,,,0.42690918817707635,0.9050359712230216
542,,,,,0.21826935936873076,0.7956834532374101,0.21118095492844724,0.7971223021582734,,,0.4334626186973385,0.9050359712230216
543,,,,,0.2189380767687575,0.7956834532374101,0.2113146984084526,0.7971223021582734,,,0.43386384913735454,0.9050359712230216
544,,,,,0.2189380767687575,0.7971223021582734,0.21358833756854353,0.7985611510791367,,,0.43399759261735993,0.9050359712230216
545,,,,,0.21933930720877357,0.7971223021582734,0.2137220810485489,0.7985611510791367,,,0.4345325665373813,0.9050359712230216
546,,,,,0.22161294636886453,0.8028776978417266,0.2139895680085596,0.7985611510791367,,,0.4353350274174134,0.9050359712230216
547,,,,,0.22188043332887522,0.8028776978417266,0.21559448976862378,0.7985611510791367,,,0.4358700013374348,0.9050359712230216
548,,,,,0.22254915072890197,0.8028776978417266,0.21920556372876823,0.8,,,0.43707369265748297,0.9050359712230216
549,,,,,0.22642771164905712,0.8043165467625899,0.21933930720877357,0.8,,,0.48495385849939815,0.9151079136690647
550,,,,,0.2266951986090678,0.8043165467625899,0.21933930720877357,0.8014388489208633,,,0.48522134545940887,0.9151079136690647
551,,,,,0.2266951986090678,0.8057553956834532,0.21960679416878426,0.8014388489208633,,,0.4853550889394142,0.9151079136690647
552,,,,,0.2277651464491106,0.8057553956834532,0.21960679416878426,0.8028776978417266,,,0.4880299585395212,0.9151079136690647
553,,,,,0.2277651464491106,0.8071942446043165,0.21974053764878962,0.8028776978417266,,,0.4881637020195265,0.9151079136690647
554,,,,,0.23164370736926576,0.8071942446043165,0.21974053764878962,0.8043165467625899,,,0.48950113681958,0.9151079136690647
555,,,,,0.23244616824929784,0.8071942446043165,0.2200080246088003,0.8043165467625899,,,0.49003611073960146,0.9165467625899281
556,,,,,0.2328473986893139,0.8086330935251799,0.22014176808880567,0.8043165467625899,,,0.4904373411796175,0.9179856115107914
557,,,,,0.233649859569346,0.8086330935251799,0.22254915072890197,0.8043165467625899,,,0.4923097498996924,0.9179856115107914
558,,,,,0.23645847264945835,0.8100719424460432,0.22308412464892335,0.8043165467625899,,,0.4924434933796977,0.9179856115107914
559,,,,,0.23659221612946368,0.8100719424460432,0.22321786812892871,0.8057553956834532,,,0.9844857563193794,0.9942446043165467
560,,,,,0.23659221612946368,0.8129496402877698,0.2237528420489501,0.8057553956834532,,,0.9998662565199946,1.0
561,,,,,0.2371271900494851,0.8129496402877698,0.22602648120904106,0.8115107913669065,,,1.0,1.0
562,,,,,0.2373946770094958,0.8129496402877698,0.2269626855690785,0.8115107913669065,,,,
563,,,,,0.23752842048950112,0.8129496402877698,0.23084124648923365,0.8129496402877698,,,,
564,,,,,0.23752842048950112,0.814388489208633,0.23110873344924435,0.8129496402877698,,,,
565,,,,,0.23766216396950648,0.814388489208633,0.23110873344924435,0.814388489208633,,,,
566,,,,,0.23779590744951185,0.8158273381294964,0.23164370736926576,0.814388489208633,,,,
567,,,,,0.23792965092951718,0.8158273381294964,0.2320449378092818,0.814388489208633,,,,
568,,,,,0.24140698140965627,0.8201438848920863,0.2320449378092818,0.8158273381294964,,,,
569,,,,,0.24154072488966163,0.8201438848920863,0.23271365520930853,0.8158273381294964,,,,
570,,,,,0.24180821184967233,0.8201438848920863,0.23659221612946368,0.8158273381294964,,,,
571,,,,,0.24287815968971513,0.8201438848920863,0.23685970308947438,0.8158273381294964,,,,
572,,,,,0.24287815968971513,0.8215827338129497,0.23685970308947438,0.818705035971223,,,,
573,,,,,0.2430119031697205,0.8215827338129497,0.2371271900494851,0.818705035971223,,,,
574,,,,,0.24568677276982748,0.8273381294964028,0.23766216396950648,0.8215827338129497,,,,
575,,,,,0.24635549016985422,0.8273381294964028,0.23792965092951718,0.823021582733813,,,,
576,,,,,0.24635549016985422,0.8287769784172662,0.23833088136953323,0.823021582733813,,,,
577,,,,,0.24648923364985956,0.8287769784172662,0.23833088136953323,0.8244604316546763,,,,
578,,,,,0.24969907716998796,0.8316546762589928,0.24113949444964558,0.8258992805755395,,,,
579,,,,,0.250100307610004,0.8316546762589928,0.24234318576969371,0.8258992805755395,,,,
580,,,,,0.2507690250100308,0.8316546762589928,0.24261067272970444,0.8273381294964028,,,,
581,,,,,0.25103651197004145,0.8316546762589928,0.24608800320984353,0.8316546762589928,,,,
582,,,,,0.2511702554500468,0.8316546762589928,0.24648923364985956,0.8316546762589928,,,,
583,,,,,0.2511702554500468,0.8330935251798561,0.24675672060987028,0.8316546762589928,,,,
584,,,,,0.2513039989300522,0.8330935251798561,0.24702420756988097,0.8316546762589928,,,,
585,,,,,0.25183897285007356,0.8359712230215828,0.24969907716998796,0.837410071942446,,,,
586,,,,,0.25183897285007356,0.837410071942446,0.24969907716998796,0.8402877697841726,,,,
587,,,,,0.2521064598100843,0.8388489208633093,0.250100307610004,0.8402877697841726,,,,
588,,,,,0.2555837902902234,0.8388489208633093,0.250100307610004,0.841726618705036,,,,
589,,,,,0.2555837902902234,0.8402877697841726,0.2506352815300254,0.841726618705036,,,,
590,,,,,0.25611876421024476,0.8402877697841726,0.25384512505015383,0.8446043165467626,,,,
591,,,,,0.25638625117025543,0.8402877697841726,0.2541126120101645,0.8446043165467626,,,,
592,,,,,0.2610672729704427,0.8431654676258993,0.25451384245018055,0.8446043165467626,,,,
593,,,,,0.26146850341045874,0.8431654676258993,0.25451384245018055,0.8460431654676259,,,,
594,,,,,0.26173599037046946,0.8446043165467626,0.2546475859301859,0.8460431654676259,,,,
595,,,,,0.2625384512505015,0.8446043165467626,0.2549150728901966,0.8460431654676259,,,,
596,,,,,0.2625384512505015,0.8460431654676259,0.25504881637020194,0.8460431654676259,,,,
597,,,,,0.26293968169051757,0.8460431654676259,0.25852614685034103,0.8460431654676259,,,,
598,,,,,0.2673532165306941,0.8489208633093526,0.25879363381035175,0.8460431654676259,,,,
599,,,,,0.2676207034907048,0.8489208633093526,0.2590611207703624,0.8460431654676259,,,,
600,,,,,0.26788819045071555,0.8489208633093526,0.25959609469038386,0.8460431654676259,,,,
601,,,,,0.2680219339307209,0.8489208633093526,0.25959609469038386,0.8474820143884892,,,,
602,,,,,0.2682894208907316,0.8489208633093526,0.2598635816503945,0.8474820143884892,,,,
603,,,,,0.2682894208907316,0.8503597122302158,0.26146850341045874,0.8474820143884892,,,,
604,,,,,0.26855690785074227,0.8503597122302158,0.266149525210646,0.8503597122302158,,,,
605,,,,,0.26855690785074227,0.8517985611510791,0.26655075565066205,0.8503597122302158,,,,
606,,,,,0.2689581382907583,0.8517985611510791,0.26708572957068344,0.8503597122302158,,,,
607,,,,,0.26922562525076904,0.8517985611510791,0.2673532165306941,0.8503597122302158,,,,
608,,,,,0.2694931122107797,0.8517985611510791,0.2673532165306941,0.8517985611510791,,,,
609,,,,,0.27551156881102046,0.8546762589928057,0.2676207034907048,0.8517985611510791,,,,
610,,,,,0.27631402969105257,0.8546762589928057,0.26788819045071555,0.8532374100719424,,,,
611,,,,,0.2765815166510633,0.8546762589928057,0.26788819045071555,0.8546762589928057,,,,
612,,,,,0.27684900361107395,0.8546762589928057,0.2723017252908921,0.8575539568345324,,,,
613,,,,,0.2771164905710847,0.8546762589928057,0.27283669921091347,0.8575539568345324,,,,
614,,,,,0.2777852079711114,0.8546762589928057,0.2729704426909188,0.8575539568345324,,,,
615,,,,,0.2777852079711114,0.8561151079136691,0.2729704426909188,0.8589928057553957,,,,
616,,,,,0.28193125585127726,0.8575539568345324,0.27337167313093486,0.8589928057553957,,,,
617,,,,,0.2820649993312826,0.8575539568345324,0.2736391600909456,0.8589928057553957,,,,
618,,,,,0.2823324862912933,0.8575539568345324,0.2737729035709509,0.8589928057553957,,,,
619,,,,,0.28326869065133076,0.8575539568345324,0.2737729035709509,0.860431654676259,,,,
620,,,,,0.28326869065133076,0.8589928057553957,0.27470910793098835,0.860431654676259,,,,
621,,,,,0.2834024341313361,0.8589928057553957,0.2807275645312291,0.8633093525179856,,,,
622,,,,,0.2834024341313361,0.860431654676259,0.28086130801123443,0.8633093525179856,,,,
623,,,,,0.28380366457135214,0.860431654676259,0.28112879497124516,0.8633093525179856,,,,
624,,,,,0.28407115153136286,0.860431654676259,0.2823324862912933,0.8633093525179856,,,,
625,,,,,0.2847398689313896,0.860431654676259,0.282599973251304,0.8633093525179856,,,,
626,,,,,0.2847398689313896,0.8618705035971223,0.28300120369132004,0.8633093525179856,,,,
627,,,,,0.2850073558914003,0.8618705035971223,0.28326869065133076,0.8633093525179856,,,,
628,,,,,0.2850073558914003,0.8633093525179856,0.28741473853149657,0.8647482014388489,,,,
629,,,,,0.2899558646515982,0.8647482014388489,0.2876822254915073,0.8647482014388489,,,,
630,,,,,0.29008960813160356,0.8647482014388489,0.2876822254915073,0.8661870503597122,,,,
631,,,,,0.2903570950916143,0.8661870503597122,0.2884846863715394,0.8661870503597122,,,,
632,,,,,0.290624582051625,0.8661870503597122,0.28875217333155007,0.8661870503597122,,,,
633,,,,,0.29075832553163034,0.8661870503597122,0.2891534037715661,0.8661870503597122,,,,
634,,,,,0.29102581249164106,0.8661870503597122,0.28942089073157684,0.8661870503597122,,,,
635,,,,,0.2911595559716464,0.8661870503597122,0.28968837769158756,0.8661870503597122,,,,
636,,,,,0.29142704293165705,0.8661870503597122,0.2898221211715929,0.8676258992805755,,,,
637,,,,,0.29236324729169455,0.8661870503597122,0.2899558646515982,0.8676258992805755,,,,
638,,,,,0.2927644777317106,0.8661870503597122,0.29490437341179615,0.8690647482014389,,,,
639,,,,,0.29289822121171594,0.8661870503597122,0.29570683429182826,0.8690647482014389,,,,
640,,,,,0.3001203691320048,0.8676258992805755,0.295974321251839,0.8690647482014389,,,,
641,,,,,0.3002541126120102,0.8676258992805755,0.2961080647318443,0.8690647482014389,,,,
642,,,,,0.30078908653203157,0.8676258992805755,0.29637555169185503,0.8690647482014389,,,,
643,,,,,0.3009228300120369,0.8690647482014389,0.29650929517186037,0.8690647482014389,,,,
644,,,,,0.30132406045205296,0.8690647482014389,0.3037314430921493,0.8705035971223022,,,,
645,,,,,0.30132406045205296,0.8705035971223022,0.30413267353216533,0.8705035971223022,,,,
646,,,,,0.3015915474120637,0.8705035971223022,0.30453390397218133,0.8705035971223022,,,,
647,,,,,0.3022602648120904,0.8705035971223022,0.30453390397218133,0.8719424460431655,,,,
648,,,,,0.3022602648120904,0.8719424460431655,0.3046676474521867,0.8719424460431655,,,,
649,,,,,0.3025277517721011,0.8719424460431655,0.3049351344121974,0.8719424460431655,,,,
650,,,,,0.30266149525210645,0.8719424460431655,0.3057375952922295,0.8719424460431655,,,,
651,,,,,0.310151130132406,0.8776978417266187,0.3062725692122509,0.8719424460431655,,,,
652,,,,,0.31068610405242747,0.8776978417266187,0.30640631269225627,0.8719424460431655,,,,
653,,,,,0.31095359101243814,0.8776978417266187,0.31389594757255584,0.8776978417266187,,,,
654,,,,,0.3114885649324595,0.8776978417266187,0.31443092149257723,0.8776978417266187,,,,
655,,,,,0.31175605189247024,0.8776978417266187,0.31456466497258256,0.8776978417266187,,,,
656,,,,,0.31229102581249163,0.8776978417266187,0.3149658954125986,0.8776978417266187,,,,
657,,,,,0.3126922562525077,0.8776978417266187,0.31536712585261467,0.8776978417266187,,,,
658,,,,,0.3192456867727698,0.8776978417266187,0.31536712585261467,0.879136690647482,,,,
659,,,,,0.31951317373278054,0.8776978417266187,0.3156346128126254,0.879136690647482,,,,
660,,,,,0.31951317373278054,0.879136690647482,0.3156346128126254,0.8805755395683453,,,,
661,,,,,0.3197806606927912,0.879136690647482,0.3157683562926307,0.8805755395683453,,,,
662,,,,,0.32098435201283937,0.879136690647482,0.31603584325264145,0.8805755395683453,,,,
663,,,,,0.3212518389728501,0.879136690647482,0.3161695867326468,0.8805755395683453,,,,
664,,,,,0.3213855824528554,0.879136690647482,0.3164370736926575,0.8805755395683453,,,,
665,,,,,0.32165306941286614,0.879136690647482,0.32299050421291964,0.8805755395683453,,,,
666,,,,,0.3310151130132406,0.8848920863309353,0.323525478132941,0.8805755395683453,,,,
667,,,,,0.331550086933262,0.8848920863309353,0.32379296509295175,0.8805755395683453,,,,
668,,,,,0.3318175738932727,0.8848920863309353,0.32446168249297846,0.8805755395683453,,,,
669,,,,,0.33221880433328876,0.8848920863309353,0.32553163033302124,0.8820143884892087,,,,
670,,,,,0.33248629129329943,0.8848920863309353,0.32579911729303196,0.8820143884892087,,,,
671,,,,,0.3328875217333155,0.8848920863309353,0.326200347733048,0.8820143884892087,,,,
672,,,,,0.3331550086933262,0.8848920863309353,0.32646783469305873,0.8820143884892087,,,,
673,,,,,0.3334224956533369,0.8848920863309353,0.3358298782934332,0.8877697841726618,,,,
674,,,,,0.3336899826133476,0.8848920863309353,0.3360973652534439,0.8877697841726618,,,,
675,,,,,0.3336899826133476,0.8863309352517985,0.33649859569345997,0.8877697841726618,,,,
676,,,,,0.3338237260933529,0.8863309352517985,0.33676608265347063,0.8877697841726618,,,,
677,,,,,0.33409121305336364,0.8863309352517985,0.33703356961348135,0.8877697841726618,,,,
678,,,,,0.3344924434933797,0.8863309352517985,0.33783603049351346,0.8877697841726618,,,,
679,,,,,0.3347599304533904,0.8863309352517985,0.3381035174535241,0.8877697841726618,,,,
680,,,,,0.3350274174134011,0.8863309352517985,0.3386384913735455,0.8877697841726618,,,,
681,,,,,0.34599438277383976,0.8877697841726618,0.33890597833355623,0.8877697841726618,,,,
682,,,,,0.3462618697338505,0.8877697841726618,0.33917346529356696,0.8877697841726618,,,,
683,,,,,0.3465293566938612,0.8877697841726618,0.3398421826935937,0.8877697841726618,,,,
684,,,,,0.3469305871338772,0.8877697841726618,0.3401096696536044,0.8877697841726618,,,,
685,,,,,0.3471980740938879,0.8877697841726618,0.34037715661361506,0.8877697841726618,,,,
686,,,,,0.34746556105389864,0.8877697841726618,0.3407783870536311,0.8892086330935252,,,,
687,,,,,0.3485355088939414,0.8892086330935252,0.3517453524140698,0.8906474820143885,,,,
688,,,,,0.34866925237394675,0.8892086330935252,0.35214658285408584,0.8906474820143885,,,,
689,,,,,0.34893673933395747,0.8892086330935252,0.35228032633409123,0.8906474820143885,,,,
690,,,,,0.3493379697739735,0.8892086330935252,0.3525478132941019,0.8906474820143885,,,,
691,,,,,0.34960545673398424,0.8892086330935252,0.3526815567741073,0.8906474820143885,,,,
692,,,,,0.3504079176140163,0.8892086330935252,0.35348401765413934,0.8906474820143885,,,,
693,,,,,0.35094289153403774,0.8892086330935252,0.3541527350541661,0.8906474820143885,,,,
694,,,,,0.3512103784940484,0.8892086330935252,0.3541527350541661,0.8920863309352518,,,,
695,,,,,0.3517453524140698,0.8892086330935252,0.35482145245419283,0.8920863309352518,,,,
696,,,,,0.3520128393740805,0.8892086330935252,0.3552226828942089,0.8920863309352518,,,,
697,,,,,0.35214658285408584,0.8892086330935252,0.3554901698542196,0.8920863309352518,,,,
698,,,,,0.3645847264945834,0.8892086330935252,0.35589140029423566,0.8920863309352518,,,,
699,,,,,0.36471846997458873,0.8892086330935252,0.36832954393473316,0.8920863309352518,,,,
700,,,,,0.3651197004146048,0.8906474820143885,0.3688645178547546,0.8920863309352518,,,,
701,,,,,0.3653871873746155,0.8906474820143885,0.36913200481476527,0.8920863309352518,,,,
702,,,,,0.3656546743346262,0.8906474820143885,0.3695332352547813,0.8920863309352518,,,,
703,,,,,0.3660559047746422,0.8906474820143885,0.36980072221479204,0.8920863309352518,,,,
704,,,,,0.36618964825464756,0.8906474820143885,0.3700682091748027,0.8920863309352518,,,,
705,,,,,0.3665908786946636,0.8906474820143885,0.37060318309482415,0.8920863309352518,,,,
706,,,,,0.3665908786946636,0.8920863309352518,0.3707369265748295,0.8920863309352518,,,,
707,,,,,0.36685836565467433,0.8920863309352518,0.3715393874548616,0.8920863309352518,,,,
708,,,,,0.36766082653470644,0.8920863309352518,0.37180687441487226,0.8920863309352518,,,,
709,,,,,0.36832954393473316,0.8920863309352518,0.372074361374883,0.8920863309352518,,,,
710,,,,,0.3685970308947439,0.8920863309352518,0.3722081048548883,0.8920863309352518,,,,
711,,,,,0.36899826133475994,0.8920863309352518,0.38946101377557846,0.8920863309352518,,,,
712,,,,,0.36926574829477066,0.8920863309352518,0.3895947572555838,0.8920863309352518,,,,
713,,,,,0.3695332352547813,0.8920863309352518,0.38999598769559984,0.8920863309352518,,,,
714,,,,,0.38678614417547147,0.8920863309352518,0.3901297311756052,0.8920863309352518,,,,
715,,,,,0.3869198876554768,0.8920863309352518,0.3909321920556373,0.8920863309352518,,,,
716,,,,,0.3874548615754982,0.8920863309352518,0.391199679015648,0.8920863309352518,,,,
717,,,,,0.3875886050555035,0.8920863309352518,0.39146716597565867,0.8920863309352518,,,,
718,,,,,0.38785609201551424,0.8920863309352518,0.3917346529356694,0.8920863309352518,,,,
719,,,,,0.3882573224555303,0.8920863309352518,0.3920021398956801,0.8920863309352518,,,,
720,,,,,0.3887922963755517,0.8920863309352518,0.3925371138157015,0.8920863309352518,,,,
721,,,,,0.38919352681556774,0.8920863309352518,0.39267085729570683,0.8920863309352518,,,,
722,,,,,0.38932727029557307,0.8920863309352518,0.3930720877357229,0.8920863309352518,,,,
723,,,,,0.3895947572555838,0.8920863309352518,0.3933395746957336,0.8920863309352518,,,,
724,,,,,0.3901297311756052,0.8920863309352518,0.39347331817573894,0.8920863309352518,,,,
725,,,,,0.39026347465561056,0.8920863309352518,0.393874548615755,0.8920863309352518,,,,
726,,,,,0.39066470509562656,0.8920863309352518,0.3944095225357764,0.8920863309352518,,,,
727,,,,,0.3909321920556373,0.8920863309352518,0.3946770094957871,0.8920863309352518,,,,
728,,,,,0.3910659355356426,0.8920863309352518,0.41393607061655746,0.8949640287769784,,,,
729,,,,,0.39146716597565867,0.8920863309352518,0.4140698140965628,0.8949640287769784,,,,
730,,,,,0.3922696268556908,0.8920863309352518,0.4143373010565735,0.8949640287769784,,,,
731,,,,,0.3924033703356961,0.8920863309352518,0.41447104453657885,0.8949640287769784,,,,
732,,,,,0.41166243145646647,0.8949640287769784,0.4148722749765949,0.8949640287769784,,,,
733,,,,,0.41179617493647186,0.8949640287769784,0.41513976193660557,0.8949640287769784,,,,
734,,,,,0.4120636618964825,0.8949640287769784,0.41580847933663234,0.8949640287769784,,,,
735,,,,,0.4124648923364986,0.8949640287769784,0.41634345325665373,0.8949640287769784,,,,
736,,,,,0.4127323792965093,0.8949640287769784,0.4167446836966698,0.8949640287769784,,,,
737,,,,,0.413401096696536,0.8949640287769784,0.4180821184967233,0.8949640287769784,,,,
738,,,,,0.41366858365654674,0.8949640287769784,0.418349605456734,0.8949640287769784,,,,
739,,,,,0.4138023271365521,0.8949640287769784,0.4188845793767554,0.8964028776978418,,,,
740,,,,,0.4142035575765681,0.8949640287769784,0.4190183228567607,0.8964028776978418,,,,
741,,,,,0.4143373010565735,0.8949640287769784,0.41928580981677144,0.8964028776978418,,,,
742,,,,,0.41500601845660023,0.8949640287769784,0.4202220141768089,0.8964028776978418,,,,
743,,,,,0.41527350541661096,0.8949640287769784,0.4203557576568142,0.8964028776978418,,,,
744,,,,,0.4159422228166377,0.8949640287769784,0.42062324461682493,0.8964028776978418,,,,
745,,,,,0.4162097097766484,0.8949640287769784,0.44951183629798047,0.9079136690647482,,,,
746,,,,,0.41634345325665373,0.8949640287769784,0.4499130667379965,0.9079136690647482,,,,
747,,,,,0.4167446836966698,0.8949640287769784,0.45018055369800725,0.9079136690647482,,,,
748,,,,,0.4176808880567072,0.8949640287769784,0.4511167580580447,0.9079136690647482,,,,
749,,,,,0.4180821184967233,0.8949640287769784,0.45125050153805,0.9079136690647482,,,,
750,,,,,0.4469707101778788,0.9064748201438849,0.45151798849806074,0.9079136690647482,,,,
751,,,,,0.44737194061789487,0.9064748201438849,0.45218670589808746,0.9079136690647482,,,,
752,,,,,0.44790691453791626,0.9079136690647482,0.45298916677811957,0.9093525179856116,,,,
753,,,,,0.44804065801792164,0.9079136690647482,0.4533903972181356,0.9093525179856116,,,,
754,,,,,0.44870937541794836,0.9079136690647482,0.45365788417814634,0.9093525179856116,,,,
755,,,,,0.4491106058579644,0.9079136690647482,0.45405911461816234,0.9093525179856116,,,,
756,,,,,0.44937809281797514,0.9079136690647482,0.5019392804600775,0.9194244604316547,,,,
757,,,,,0.44951183629798047,0.9079136690647482,0.5020730239400829,0.9194244604316547,,,,
758,,,,,0.4497793232579912,0.9079136690647482,0.5023405109000936,0.9194244604316547,,,,
759,,,,,0.4499130667379965,0.9079136690647482,0.5031429717801257,0.920863309352518,,,,
760,,,,,0.45018055369800725,0.9079136690647482,0.5040791761401632,0.920863309352518,,,,
761,,,,,0.4503142971780126,0.9079136690647482,0.5043466631001738,0.920863309352518,,,,
762,,,,,0.45084927109803397,0.9079136690647482,0.5046141500601846,0.920863309352518,,,,
763,,,,,0.4517854754580714,0.9079136690647482,0.5050153805002006,0.920863309352518,,,,
764,,,,,0.49966564129998664,0.9179856115107914,0.5052828674602113,0.920863309352518,,,,
765,,,,,0.5003343587000134,0.9179856115107914,0.5060853283402434,0.920863309352518,,,,
766,,,,,0.5011368195800455,0.9194244604316547,0.5060853283402434,0.9223021582733812,,,,
767,,,,,0.5016717935000669,0.9194244604316547,0.5817841380232713,0.9323741007194245,,,,
768,,,,,0.5019392804600775,0.9194244604316547,0.5828540858633141,0.9323741007194245,,,,
769,,,,,0.5023405109000936,0.9194244604316547,0.5836565467433462,0.9338129496402877,,,,
770,,,,,0.5032767152601311,0.9194244604316547,1.0,1.0,,,,
771,,,,,0.5040791761401632,0.920863309352518,,,,,,
772,,,,,0.5042129196201686,0.920863309352518,,,,,,
773,,,,,0.5044804065801792,0.920863309352518,,,,,,
774,,,,,0.5046141500601846,0.920863309352518,,,,,,
775,,,,,0.5050153805002006,0.920863309352518,,,,,,
776,,,,,0.5052828674602113,0.920863309352518,,,,,,
777,,,,,0.5056840979002274,0.920863309352518,,,,,,
778,,,,,0.5813829075832553,0.9309352517985612,,,,,,
779,,,,,0.5817841380232713,0.9309352517985612,,,,,,
780,,,,,0.5817841380232713,0.9323741007194245,,,,,,
781,,,,,0.5828540858633141,0.9323741007194245,,,,,,
782,,,,,0.5836565467433462,0.9338129496402877,,,,,,
783,,,,,1.0,1.0,,,,,,
