,predus_fpr,predus_tpr,ispred_fpr,ispred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
501,,,,,0.758273381294964,0.27664041994750654,0.7510791366906475,0.2797427652733119,,,0.4676258992805755,0.40574282147315854
502,,,,,0.758273381294964,0.2767857142857143,0.7496402877697842,0.2822318526543879,,,0.46618705035971225,0.405
503,,,,,0.758273381294964,0.2769311613242249,0.7496402877697842,0.2823848238482385,,,0.4633093525179856,0.40350877192982454
504,,,,,0.758273381294964,0.27707676130389064,0.7496402877697842,0.28253796095444683,,,0.4618705035971223,0.4027603513174404
505,,,,,0.7568345323741007,0.2793414763674987,0.7496402877697842,0.2840785169029444,,,0.460431654676259,0.4025157232704403
506,,,,,0.7568345323741007,0.27948990435706694,0.7496402877697842,0.28423349699945444,,,0.460431654676259,0.40302267002518893
507,,,,,0.7553956834532374,0.27910685805422647,0.7496402877697842,0.2843886462882096,,,0.460431654676259,0.403530895334174
508,,,,,0.7553956834532374,0.27925531914893614,0.7496402877697842,0.2845439650464227,,,0.460431654676259,0.40404040404040403
509,,,,,0.7553956834532374,0.27940393826503457,0.7496402877697842,0.28469945355191256,,,0.460431654676259,0.4050632911392405
510,,,,,0.7553956834532374,0.2795527156549521,0.7496402877697842,0.28485511208310554,,,0.4589928057553957,0.40430925221799746
511,,,,,0.7553956834532374,0.2797016515716569,0.7496402877697842,0.2850109409190372,,,0.45611510791366905,0.4033078880407125
512,,,,,0.7553956834532374,0.2798507462686567,0.7496402877697842,0.28516694033935414,,,0.45611510791366905,0.40382165605095544
513,,,,,0.7553956834532374,0.28,0.7467625899280576,0.2857929515418502,,,0.4546762589928058,0.4030612244897959
514,,,,,0.7553956834532374,0.28014941302027746,0.7467625899280576,0.2859504132231405,,,0.45323741007194246,0.40229885057471265
515,,,,,0.7553956834532374,0.2802989855846236,0.7467625899280576,0.2861080485115766,,,0.45323741007194246,0.40384615384615385
516,,,,,0.7553956834532374,0.28044871794871795,0.7467625899280576,0.28626585769442914,,,0.45323741007194246,0.40436456996148906
517,,,,,0.7553956834532374,0.28059861036878675,0.7467625899280576,0.28642384105960267,,,0.45323741007194246,0.40488431876606684
518,,,,,0.7525179856115108,0.2813340505648198,0.7467625899280576,0.2865819988956378,,,0.45179856115107914,0.4041184041184041
519,,,,,0.7525179856115108,0.2814854682454252,0.7467625899280576,0.2867403314917127,,,0.45179856115107914,0.40463917525773196
520,,,,,0.7525179856115108,0.2816370490037695,0.7453237410071942,0.28922389726409825,,,0.4503597122302158,0.4038709677419355
521,,,,,0.7525179856115108,0.2817887931034483,0.7453237410071942,0.28938547486033517,,,0.4503597122302158,0.4043927648578811
522,,,,,0.7510791366906475,0.28140161725067386,0.7438848920863309,0.2889882615986585,,,0.4503597122302158,0.4049159120310479
523,,,,,0.7496402877697842,0.2810140237324703,0.7438848920863309,0.2891498881431767,,,0.4489208633093525,0.40414507772020725
524,,,,,0.7482014388489209,0.28062601187263897,0.7438848920863309,0.289311695579183,,,0.4474820143884892,0.4033722438391699
525,,,,,0.7438848920863309,0.28067318132464714,0.7424460431654676,0.2889137737961926,,,0.4460431654676259,0.4025974025974026
526,,,,,0.7438848920863309,0.2808256382400869,0.7424460431654676,0.28907563025210087,,,0.4446043165467626,0.40182054616384916
527,,,,,0.7438848920863309,0.28097826086956523,0.7424460431654676,0.289237668161435,,,0.4446043165467626,0.4028683181225554
528,,,,,0.7438848920863309,0.2811310494834149,0.7424460431654676,0.2893998878295008,,,0.4446043165467626,0.40339425587467365
529,,,,,0.7438848920863309,0.2812840043525571,0.7424460431654676,0.2895622895622896,,,0.44316546762589926,0.40261437908496733
530,,,,,0.7424460431654676,0.2808927599346761,0.7424460431654676,0.2910321489001692,,,0.441726618705036,0.4018324607329843
531,,,,,0.7410071942446043,0.28343423225096315,0.7424460431654676,0.291196388261851,,,0.44028776978417267,0.40104849279161203
532,,,,,0.739568345323741,0.2830396475770925,0.7424460431654676,0.29136081309994355,,,0.44028776978417267,0.4015748031496063
533,,,,,0.739568345323741,0.2831955922865014,0.7424460431654676,0.29152542372881357,,,0.44028776978417267,0.4021024967148489
534,,,,,0.739568345323741,0.28335170893054024,0.7410071942446043,0.2911249293386094,,,0.44028776978417267,0.4026315789473684
535,,,,,0.739568345323741,0.28350799779371205,0.739568345323741,0.2907239819004525,,,0.44028776978417267,0.404227212681638
536,,,,,0.739568345323741,0.2836644591611479,0.739568345323741,0.29088851160158463,,,0.44028776978417267,0.40476190476190477
537,,,,,0.739568345323741,0.2838210933186085,0.739568345323741,0.29105322763306907,,,0.44028776978417267,0.4052980132450331
538,,,,,0.739568345323741,0.2839779005524862,0.739568345323741,0.29121813031161475,,,0.44028776978417267,0.40583554376657827
539,,,,,0.739568345323741,0.28555555555555556,0.7381294964028777,0.29081632653061223,,,0.44028776978417267,0.4063745019920319
540,,,,,0.739568345323741,0.2857142857142857,0.7381294964028777,0.2928082191780822,,,0.44028776978417267,0.40691489361702127
541,,,,,0.7381294964028777,0.2853170189098999,0.7381294964028777,0.29297544260422614,,,0.44028776978417267,0.40745672436750996
542,,,,,0.7366906474820144,0.2849193099610462,0.7381294964028777,0.29314285714285715,,,0.44028776978417267,0.408
543,,,,,0.7352517985611511,0.28452115812917594,0.7381294964028777,0.2933104631217839,,,0.44028776978417267,0.40854472630173566
544,,,,,0.7323741007194244,0.28515406162464985,0.7381294964028777,0.29347826086956524,,,0.43884892086330934,0.4077540106951872
545,,,,,0.7323741007194244,0.2853139013452915,0.7366906474820144,0.29307384087006294,,,0.43884892086330934,0.40829986613119146
546,,,,,0.7323741007194244,0.2854739203589456,0.7366906474820144,0.293241695303551,,,0.437410071942446,0.4080536912751678
547,,,,,0.7323741007194244,0.2856341189674523,0.7352517985611511,0.29503464203233254,,,0.437410071942446,0.40860215053763443
548,,,,,0.7323741007194244,0.2857944974733296,0.7338129496402878,0.29462738301559793,,,0.43597122302158275,0.4078061911170929
549,,,,,0.7309352517985611,0.2853932584269663,0.7338129496402878,0.2947976878612717,,,0.4330935251798561,0.40675675675675677
550,,,,,0.7294964028776978,0.28499156829679595,0.7338129496402878,0.2949681897050318,,,0.4330935251798561,0.40730717185385656
551,,,,,0.7294964028776978,0.28515185601799775,0.7338129496402878,0.2951388888888889,,,0.4330935251798561,0.4078590785907859
552,,,,,0.7294964028776978,0.28531232414181207,0.7338129496402878,0.29530978575564565,,,0.41294964028776976,0.42518518518518517
553,,,,,0.7280575539568346,0.28782707622298065,0.7338129496402878,0.2954808806488992,,,0.4115107913669065,0.424962852897474
554,,,,,0.7280575539568346,0.2879908935685828,0.7323741007194244,0.2971395213076474,,,0.41007194244604317,0.4253731343283582
555,,,,,0.7280575539568346,0.28815489749430523,0.7323741007194244,0.2973130841121495,,,0.41007194244604317,0.4260089686098655
556,,,,,0.7266187050359713,0.28774928774928776,0.7323741007194244,0.29748684979544127,,,0.41007194244604317,0.42792792792792794
557,,,,,0.7266187050359713,0.2879133409350057,0.7323741007194244,0.2976608187134503,,,0.41007194244604317,0.4292168674698795
558,,,,,0.7266187050359713,0.2880775812892185,0.7323741007194244,0.2978349912229374,,,0.41007194244604317,0.4298642533936652
559,,,,,0.7266187050359713,0.2882420091324201,0.7309352517985611,0.29952830188679247,,,0.41007194244604317,0.43051359516616317
560,,,,,0.7266187050359713,0.2884066247858367,0.7309352517985611,0.29970501474926253,,,0.41007194244604317,0.43116490166414523
561,,,,,0.7266187050359713,0.2898966704936854,0.7309352517985611,0.29988193624557263,,,0.40863309352517985,0.4303030303030303
562,,,,,0.7266187050359713,0.2900631820792648,0.7309352517985611,0.3000590667454223,,,0.40863309352517985,0.4309559939301973
563,,,,,0.7266187050359713,0.29022988505747127,0.7294964028776978,0.299645390070922,,,0.40863309352517985,0.4316109422492401
564,,,,,0.7266187050359713,0.2903967797584819,0.7294964028776978,0.29982259018332347,,,0.4071942446043165,0.4307458143074581
565,,,,,0.7266187050359713,0.2905638665132336,0.7294964028776978,0.3,,,0.4071942446043165,0.43206106870229005
566,,,,,0.7266187050359713,0.29073114565342545,0.7294964028776978,0.30017761989342806,,,0.4071942446043165,0.4327217125382263
567,,,,,0.7251798561151079,0.2903225806451613,0.7294964028776978,0.3003554502369668,,,0.4028776978417266,0.43209876543209874
568,,,,,0.7251798561151079,0.2923433874709977,0.7294964028776978,0.3005334914048607,,,0.4014388489208633,0.4312210200927357
569,,,,,0.7251798561151079,0.2925130586186883,0.7280575539568346,0.3001186239620403,,,0.3985611510791367,0.4294573643410853
570,,,,,0.7251798561151079,0.2926829268292683,0.7266187050359713,0.2997032640949555,,,0.39136690647482014,0.42902208201892744
571,,,,,0.7251798561151079,0.2928529924462522,0.7266187050359713,0.2998812351543943,,,0.3841726618705036,0.43485342019543977
572,,,,,0.7237410071942446,0.29466900995899237,0.7237410071942446,0.30029850746268655,,,0.381294964028777,0.4372937293729373
573,,,,,0.7237410071942446,0.29484173505275496,0.7237410071942446,0.3004778972520908,,,0.381294964028777,0.4380165289256198
574,,,,,0.7237410071942446,0.29501466275659827,0.7237410071942446,0.3006575014943216,,,0.381294964028777,0.43874172185430466
575,,,,,0.7237410071942446,0.29518779342723006,0.7237410071942446,0.3008373205741627,,,0.381294964028777,0.439469320066335
576,,,,,0.7237410071942446,0.2953611274221961,0.7237410071942446,0.30101735487731895,,,0.3726618705035971,0.44655172413793104
577,,,,,0.7237410071942446,0.29553466509988247,0.7237410071942446,0.3011976047904192,,,0.3683453237410072,0.4563279857397504
578,,,,,0.7223021582733813,0.2951205173427396,0.7237410071942446,0.3013780707010186,,,0.36546762589928056,0.45601436265709155
579,,,,,0.7223021582733813,0.2952941176470588,0.7223021582733813,0.3009592326139089,,,0.36546762589928056,0.45765765765765765
580,,,,,0.720863309352518,0.2969768820391227,0.7223021582733813,0.3011397720455909,,,0.36546762589928056,0.4584837545126354
581,,,,,0.720863309352518,0.297153024911032,0.7223021582733813,0.3013205282112845,,,0.36546762589928056,0.4593128390596745
582,,,,,0.720863309352518,0.2973293768545994,0.7223021582733813,0.3015015015015015,,,0.36258992805755397,0.4573502722323049
583,,,,,0.720863309352518,0.2975059382422803,0.7223021582733813,0.3040581465778316,,,0.36115107913669064,0.45636363636363636
584,,,,,0.720863309352518,0.2976827094474153,0.7223021582733813,0.30424242424242426,,,0.36115107913669064,0.45719489981785066
585,,,,,0.720863309352518,0.2978596908442331,0.7223021582733813,0.30442692540933897,,,0.35683453237410073,0.45504587155963305
586,,,,,0.720863309352518,0.29803688280785245,0.7223021582733813,0.30461165048543687,,,0.35683453237410073,0.4567219152854512
587,,,,,0.720863309352518,0.2982142857142857,0.7223021582733813,0.3047965998785671,,,0.3539568345323741,0.45471349353049906
588,,,,,0.720863309352518,0.29839189994044074,0.7223021582733813,0.30498177399756987,,,0.35251798561151076,0.45539033457249073
589,,,,,0.720863309352518,0.29856972586412395,0.7223021582733813,0.30516717325227966,,,0.3510791366906475,0.4543761638733706
590,,,,,0.720863309352518,0.29874776386404295,0.7165467625899281,0.3049601959583588,,,0.3496402877697842,0.4542056074766355
591,,,,,0.720863309352518,0.2989260143198091,0.7165467625899281,0.30514705882352944,,,0.3496402877697842,0.4550561797752809
592,,,,,0.720863309352518,0.2991044776119403,0.7165467625899281,0.30533415082771304,,,0.34820143884892085,0.4540337711069418
593,,,,,0.7194244604316546,0.3008423586040915,0.7165467625899281,0.30552147239263805,,,0.34820143884892085,0.4548872180451128
594,,,,,0.7194244604316546,0.30102347983142685,0.7151079136690648,0.3050951503990178,,,0.34676258992805753,0.4538606403013183
595,,,,,0.7179856115107913,0.3006024096385542,0.7151079136690648,0.30528255528255527,,,0.34532374100719426,0.4528301886792453
596,,,,,0.7165467625899281,0.30018083182640143,0.7122302158273381,0.3065015479876161,,,0.34532374100719426,0.45368620037807184
597,,,,,0.7165467625899281,0.30036188178528345,0.7107913669064748,0.30607187112763323,,,0.34532374100719426,0.45454545454545453
598,,,,,0.7136690647482015,0.3007883565797453,0.7107913669064748,0.30626162430254183,,,0.34532374100719426,0.45540796963946867
599,,,,,0.7122302158273381,0.3003640776699029,0.7107913669064748,0.3064516129032258,,,0.320863309352518,0.4616977225672878
600,,,,,0.7122302158273381,0.3005464480874317,0.7107913669064748,0.30664183736809436,,,0.3194244604316547,0.46153846153846156
601,,,,,0.7122302158273381,0.30072904009720536,0.7107913669064748,0.306832298136646,,,0.3194244604316547,0.4625
602,,,,,0.7122302158273381,0.3009118541033435,0.7093525179856115,0.3090909090909091,,,0.3194244604316547,0.46443514644351463
603,,,,,0.7122302158273381,0.3010948905109489,0.7093525179856115,0.3092848180677541,,,0.31510791366906477,0.4630021141649049
604,,,,,0.7122302158273381,0.3012781497261108,0.7093525179856115,0.30947897049591966,,,0.31510791366906477,0.4639830508474576
605,,,,,0.7122302158273381,0.30146163215590743,0.7079136690647482,0.30904522613065327,,,0.31366906474820144,0.46284501061571126
606,,,,,0.7107913669064748,0.3010359536867764,0.7079136690647482,0.3092394720301697,,,0.3122302158273381,0.46170212765957447
607,,,,,0.7093525179856115,0.30060975609756097,0.7064748201438849,0.30880503144654087,,,0.3107913669064748,0.4605543710021322
608,,,,,0.7093525179856115,0.3007931665649786,0.702158273381295,0.30944831959416613,,,0.3107913669064748,0.46153846153846156
609,,,,,0.7093525179856115,0.30338461538461536,0.702158273381295,0.3096446700507614,,,0.3107913669064748,0.4625267665952891
610,,,,,0.7093525179856115,0.30357142857142855,0.7007194244604317,0.3092063492063492,,,0.3107913669064748,0.463519313304721
611,,,,,0.7079136690647482,0.3031423290203327,0.7007194244604317,0.30940279542566707,,,0.3107913669064748,0.4645161290322581
612,,,,,0.7079136690647482,0.3033292231812577,0.7007194244604317,0.30959949141767323,,,0.3107913669064748,0.46551724137931033
613,,,,,0.7079136690647482,0.30351634793337445,0.7007194244604317,0.3097964376590331,,,0.3107913669064748,0.4685466377440347
614,,,,,0.7079136690647482,0.3037037037037037,0.7007194244604317,0.3099936346276257,,,0.3079136690647482,0.4662309368191721
615,,,,,0.7079136690647482,0.3038912909203212,0.7007194244604317,0.31019108280254776,,,0.3064748201438849,0.4650655021834061
616,,,,,0.7064748201438849,0.3034610630407911,0.7007194244604317,0.3103887826641173,,,0.3035971223021583,0.46271929824561403
617,,,,,0.7007194244604317,0.30323785803237857,0.7007194244604317,0.31058673469387754,,,0.30071942446043165,0.460352422907489
618,,,,,0.7007194244604317,0.3034267912772586,0.6992805755395683,0.31173829377806284,,,0.30071942446043165,0.4613686534216336
619,,,,,0.7007194244604317,0.3036159600997506,0.6992805755395683,0.3119383825417201,,,0.2992805755395683,0.46017699115044247
620,,,,,0.7007194244604317,0.3038053649407361,0.697841726618705,0.3114964675658317,,,0.2992805755395683,0.46325167037861914
621,,,,,0.7007194244604317,0.3039950062421973,0.697841726618705,0.3116966580976864,,,0.2992805755395683,0.4642857142857143
622,,,,,0.7007194244604317,0.30418488444722047,0.697841726618705,0.31189710610932475,,,0.29784172661870506,0.4641255605381166
623,,,,,0.7007194244604317,0.304375,0.697841726618705,0.3120978120978121,,,0.2906474820143885,0.4580498866213152
624,,,,,0.7007194244604317,0.30456535334584117,0.697841726618705,0.3122987765614939,,,0.2589928057553957,0.48128342245989303
625,,,,,0.7007194244604317,0.304755944931164,0.697841726618705,0.31411917098445596,,,0.2589928057553957,0.48257372654155495
626,,,,,0.6992805755395683,0.30432060112711334,0.697841726618705,0.31432274789371356,,,0.2589928057553957,0.48517520215633425
627,,,,,0.6992805755395683,0.30451127819548873,0.697841726618705,0.314526588845655,,,0.25755395683453236,0.48509485094850946
628,,,,,0.6992805755395683,0.3047021943573668,0.697841726618705,0.3147306943543154,,,0.25611510791366904,0.48501362397820164
629,,,,,0.6964028776978417,0.3059418457648546,0.697841726618705,0.31493506493506496,,,0.25323741007194245,0.4821917808219178
630,,,,,0.6964028776978417,0.30613535736875397,0.697841726618705,0.31513970110461337,,,0.25323741007194245,0.4835164835164835
631,,,,,0.6964028776978417,0.30632911392405066,0.697841726618705,0.3153446033810143,,,0.2517985611510791,0.4820936639118457
632,,,,,0.6964028776978417,0.3065231158961368,0.6964028776978417,0.3148991541964867,,,0.2474820143884892,0.48044692737430167
633,,,,,0.6964028776978417,0.30671736375158426,0.6949640287769784,0.3165137614678899,,,0.24316546762589927,0.476056338028169
634,,,,,0.6949640287769784,0.30902111324376197,0.6949640287769784,0.31672131147540983,,,0.24316546762589927,0.4774011299435028
635,,,,,0.6949640287769784,0.3092189500640205,0.6949640287769784,0.3169291338582677,,,0.24316546762589927,0.47875354107648727
636,,,,,0.6949640287769784,0.3094170403587444,0.6949640287769784,0.31713722915298753,,,0.24172661870503598,0.4772727272727273
637,,,,,0.6949640287769784,0.3096153846153846,0.6935251798561151,0.31920529801324504,,,0.24028776978417266,0.4757834757834758
638,,,,,0.6906474820143885,0.3102779573367809,0.6920863309352518,0.31875414181577205,,,0.23741007194244604,0.47277936962750716
639,,,,,0.6892086330935252,0.30983182406209575,0.6906474820143885,0.3183023872679045,,,0.2273381294964029,0.46607669616519176
640,,,,,0.6892086330935252,0.3100323624595469,0.6906474820143885,0.31851360318513605,,,0.22589928057553957,0.46449704142011833
641,,,,,0.6892086330935252,0.31023316062176165,0.6906474820143885,0.3187250996015936,,,0.22302158273381295,0.4626865671641791
642,,,,,0.6892086330935252,0.3104342190537913,0.6877697841726619,0.3201607501674481,,,0.22014388489208633,0.4622356495468278
643,,,,,0.6877697841726619,0.3099870298313878,0.6877697841726619,0.3203753351206434,,,0.22014388489208633,0.4636363636363636
644,,,,,0.6863309352517986,0.30953926022063594,0.6863309352517986,0.3199195171026157,,,0.22014388489208633,0.46504559270516715
645,,,,,0.6863309352517986,0.30974025974025976,0.6848920863309352,0.3194630872483222,,,0.22014388489208633,0.46646341463414637
646,,,,,0.6848920863309352,0.3109079033311561,0.6848920863309352,0.31967763599731364,,,0.22014388489208633,0.46788990825688076
647,,,,,0.6848920863309352,0.3111111111111111,0.6834532374100719,0.32159783344617465,,,0.21726618705035972,0.4646153846153846
648,,,,,0.6848920863309352,0.31131458469587964,0.6834532374100719,0.3218157181571816,,,0.21726618705035972,0.4660493827160494
649,,,,,0.6848920863309352,0.31151832460732987,0.6834532374100719,0.3220338983050847,,,0.21726618705035972,0.4674922600619195
650,,,,,0.6848920863309352,0.3117223313686968,0.6820143884892086,0.32157394843962006,,,0.21726618705035972,0.468944099378882
651,,,,,0.6848920863309352,0.3119266055045872,0.6805755395683454,0.3211133740665309,,,0.2158273381294964,0.46875
652,,,,,0.6834532374100719,0.3114754098360656,0.6805755395683454,0.32133152173913043,,,0.2158273381294964,0.4702194357366771
653,,,,,0.6834532374100719,0.31167979002624674,0.679136690647482,0.32087015635622024,,,0.21294964028776978,0.4668769716088328
654,,,,,0.6834532374100719,0.3118844386080105,0.679136690647482,0.32108843537414966,,,0.21294964028776978,0.46835443037974683
655,,,,,0.6834532374100719,0.3137384412153236,0.679136690647482,0.3224043715846995,,,0.20863309352517986,0.46774193548387094
656,,,,,0.6834532374100719,0.3139458030403173,0.679136690647482,0.32262474367737526,,,0.20863309352517986,0.4692556634304207
657,,,,,0.6820143884892086,0.3134920634920635,0.6776978417266187,0.3221614227086183,,,0.20719424460431654,0.4675324675324675
658,,,,,0.6820143884892086,0.31369953673064194,0.6762589928057554,0.3216974674880219,,,0.20719424460431654,0.46905537459283386
659,,,,,0.6805755395683454,0.3132450331125828,0.6748201438848921,0.32123287671232875,,,0.20719424460431654,0.47058823529411764
660,,,,,0.679136690647482,0.31487658438959304,0.6705035971223021,0.32271468144044324,,,0.20575539568345325,0.46885245901639344
661,,,,,0.679136690647482,0.315086782376502,0.6705035971223021,0.3229383229383229,,,0.20575539568345325,0.47039473684210525
662,,,,,0.679136690647482,0.3152972611890448,0.6705035971223021,0.3231622746185853,,,0.20431654676258992,0.4717607973421927
663,,,,,0.679136690647482,0.3155080213903743,0.6705035971223021,0.32338653712699517,,,0.20287769784172663,0.47157190635451507
664,,,,,0.679136690647482,0.3157190635451505,0.6705035971223021,0.3236111111111111,,,0.20287769784172663,0.47315436241610737
665,,,,,0.6776978417266187,0.31781376518218624,0.6705035971223021,0.3238359972202919,,,0.20287769784172663,0.47796610169491527
666,,,,,0.6776978417266187,0.31802835921674544,0.6705035971223021,0.3240611961057024,,,0.1985611510791367,0.4742268041237113
667,,,,,0.6762589928057554,0.31756756756756754,0.6690647482014388,0.32563025210084034,,,0.1971223021582734,0.4724137931034483
668,,,,,0.6762589928057554,0.31799729364005414,0.6690647482014388,0.3258584442887176,,,0.19568345323741007,0.4722222222222222
669,,,,,0.6762589928057554,0.3182125930941097,0.6690647482014388,0.32608695652173914,,,0.19568345323741007,0.4738675958188153
670,,,,,0.6762589928057554,0.31842818428184283,0.6690647482014388,0.3263157894736842,,,0.19424460431654678,0.47368421052631576
671,,,,,0.6748201438848921,0.31796610169491524,0.6690647482014388,0.3265449438202247,,,0.19280575539568345,0.47183098591549294
672,,,,,0.6719424460431654,0.31942544459644323,0.6690647482014388,0.32677442023893183,,,0.19280575539568345,0.475177304964539
673,,,,,0.6719424460431654,0.3196440793976728,0.6690647482014388,0.32955350815024803,,,0.19136690647482013,0.475
674,,,,,0.6719424460431654,0.3198630136986301,0.6676258992805756,0.32907801418439714,,,0.18992805755395684,0.4748201438848921
675,,,,,0.6719424460431654,0.32008224811514735,0.6676258992805756,0.3293115684882896,,,0.1884892086330935,0.4729241877256318
676,,,,,0.6719424460431654,0.32030178326474623,0.6661870503597123,0.3290689410092395,,,0.18705035971223022,0.4727272727272727
677,,,,,0.6705035971223021,0.31983527796842826,0.6647482014388489,0.3285917496443812,,,0.18273381294964028,0.46863468634686345
678,,,,,0.6690647482014388,0.3217993079584775,0.6647482014388489,0.3288256227758007,,,0.16258992805755396,0.5280373831775701
679,,,,,0.6690647482014388,0.3220221606648199,0.6647482014388489,0.32905982905982906,,,0.16115107913669063,0.5258215962441315
680,,,,,0.6676258992805756,0.32155232155232155,0.6647482014388489,0.32952924393723254,,,0.15683453237410072,0.529126213592233
681,,,,,0.6676258992805756,0.3217753120665742,0.6647482014388489,0.3297644539614561,,,0.1553956834532374,0.526829268292683
682,,,,,0.6676258992805756,0.3231197771587744,0.6647482014388489,0.33,,,0.1553956834532374,0.5346534653465347
683,,,,,0.6676258992805756,0.3233449477351916,0.6647482014388489,0.3302358827734096,,,0.15251798561151078,0.5353535353535354
684,,,,,0.6676258992805756,0.32357043235704325,0.6647482014388489,0.3316582914572864,,,0.1510791366906475,0.5329949238578681
685,,,,,0.6676258992805756,0.32379623168178645,0.6647482014388489,0.33189655172413796,,,0.14964028776978416,0.5306122448979592
686,,,,,0.6676258992805756,0.3240223463687151,0.6647482014388489,0.3321351545650611,,,0.14820143884892087,0.5309278350515464
687,,,,,0.6676258992805756,0.32447552447552447,0.6647482014388489,0.33237410071942447,,,0.1366906474820144,0.521978021978022
688,,,,,0.6661870503597123,0.32400279916025193,0.6633093525179856,0.33189344852411806,,,0.13381294964028778,0.5224719101123596
689,,,,,0.6618705035971223,0.32554847841472045,0.6633093525179856,0.33213256484149856,,,0.13381294964028778,0.5284090909090909
690,,,,,0.660431654676259,0.3253012048192771,0.6618705035971223,0.33430232558139533,,,0.13381294964028778,0.5406976744186046
691,,,,,0.660431654676259,0.32553191489361705,0.6618705035971223,0.33454545454545453,,,0.13093525179856116,0.5449101796407185
692,,,,,0.660431654676259,0.3257629524485451,0.6618705035971223,0.33478893740902477,,,0.12949640287769784,0.5421686746987951
693,,,,,0.660431654676259,0.3259943181818182,0.660431654676259,0.33430444282592864,,,0.12661870503597122,0.5398773006134969
694,,,,,0.6589928057553956,0.32551528073916136,0.660431654676259,0.33454810495626824,,,0.1251798561151079,0.5370370370370371
695,,,,,0.6589928057553956,0.32574679943101,0.660431654676259,0.3347921225382932,,,0.1237410071942446,0.5341614906832298
696,,,,,0.6589928057553956,0.3262108262108262,0.660431654676259,0.335036496350365,,,0.1223021582733813,0.53125
697,,,,,0.6589928057553956,0.3264433357091946,0.6589928057553956,0.3355311355311355,,,0.11798561151079137,0.5394736842105263
698,,,,,0.6589928057553956,0.32667617689015693,0.6589928057553956,0.3357771260997067,,,0.11798561151079137,0.543046357615894
699,,,,,0.6575539568345323,0.32830459770114945,0.6589928057553956,0.3360234776228907,,,0.11798561151079137,0.5466666666666666
700,,,,,0.6575539568345323,0.32854061826024444,0.6589928057553956,0.33627019089574156,,,0.11798561151079137,0.5503355704697986
701,,,,,0.6575539568345323,0.32877697841726616,0.6575539568345323,0.3357825128581925,,,0.11798561151079137,0.5578231292517006
702,,,,,0.6575539568345323,0.32901367890568756,0.6575539568345323,0.3360294117647059,,,0.11654676258992806,0.5625
703,,,,,0.6575539568345323,0.3318809005083515,0.6575539568345323,0.3362766740250184,,,0.09784172661870504,0.576271186440678
704,,,,,0.6575539568345323,0.3321220930232558,0.6575539568345323,0.33652430044182624,,,0.09640287769784173,0.5726495726495726
705,,,,,0.6575539568345323,0.33236363636363636,0.6575539568345323,0.3367722918201916,,,0.0920863309352518,0.5663716814159292
706,,,,,0.6575539568345323,0.33260553129548764,0.6532374100719425,0.3370452858203415,,,0.08920863309352518,0.5636363636363636
707,,,,,0.6575539568345323,0.3328477785870357,0.6532374100719425,0.337295690936107,,,0.08489208633093526,0.5514018691588785
708,,,,,0.6561151079136691,0.3323615160349854,0.6532374100719425,0.337546468401487,,,0.08201438848920864,0.5428571428571428
709,,,,,0.6561151079136691,0.33382137628111275,0.6532374100719425,0.33779761904761907,,,0.08057553956834532,0.5436893203883495
710,,,,,0.6561151079136691,0.33406593406593404,0.6532374100719425,0.3380491437081162,,,0.07913669064748201,0.5392156862745098
711,,,,,0.6561151079136691,0.3343108504398827,0.6517985611510791,0.33983495873968494,,,0.07625899280575539,0.53
712,,,,,0.6546762589928058,0.3338224504768892,0.6503597122302158,0.33933933933933935,,,0.07625899280575539,0.5353535353535354
713,,,,,0.6532374100719425,0.3360473723168024,0.6503597122302158,0.3395942900075131,,,0.07482014388489208,0.5306122448979592
714,,,,,0.6532374100719425,0.3362962962962963,0.6503597122302158,0.3398496240601504,,,0.07338129496402877,0.5257731958762887
715,,,,,0.6532374100719425,0.3365455893254262,0.6503597122302158,0.3401053423626787,,,0.07194244604316546,0.5263157894736842
716,,,,,0.6532374100719425,0.3367952522255193,0.6489208633093525,0.33960843373493976,,,0.06330935251798561,0.5057471264367817
717,,,,,0.6532374100719425,0.3370452858203415,0.6489208633093525,0.3398643556895252,,,0.0618705035971223,0.5180722891566265
718,,,,,0.6517985611510791,0.33655274888558695,0.6474820143884892,0.3393665158371041,,,0.060431654676258995,0.5121951219512195
719,,,,,0.6517985611510791,0.33680297397769515,0.6460431654676259,0.34092634776006076,,,0.060431654676258995,0.5185185185185185
720,,,,,0.6517985611510791,0.33705357142857145,0.6460431654676259,0.3411854103343465,,,0.058992805755395686,0.5189873417721519
721,,,,,0.6503597122302158,0.33756534727408516,0.6460431654676259,0.3414448669201521,,,0.058992805755395686,0.5466666666666666
722,,,,,0.6503597122302158,0.33781763826606875,0.6460431654676259,0.3417047184170472,,,0.058992805755395686,0.5616438356164384
723,,,,,0.6503597122302158,0.3380703066566941,0.6446043165467625,0.3412033511043412,,,0.058992805755395686,0.5694444444444444
724,,,,,0.6489208633093525,0.3375748502994012,0.6402877697841727,0.3412576687116564,,,0.05755395683453238,0.5633802816901409
725,,,,,0.6446043165467625,0.3378582202111614,0.6402877697841727,0.3415195702225633,,,0.05755395683453238,0.5797101449275363
726,,,,,0.6446043165467625,0.33811320754716984,0.6402877697841727,0.34178187403993854,,,0.05467625899280575,0.5671641791044776
