,ispred_fpr,ispred_tpr,dockpred_fpr,dockpred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
4069,,,0.497841726618705,0.30728241563055064,0.8244604316546763,0.2463456577815993,0.8258992805755395,0.2467755803955288,,,,
4070,,,0.497841726618705,0.3075555555555556,0.8244604316546763,0.24645161290322581,0.8258992805755395,0.24688172043010753,,,,
4071,,,0.497841726618705,0.30782918149466193,0.8244604316546763,0.24655765920826161,0.8258992805755395,0.2469879518072289,,,,
4072,,,0.497841726618705,0.3081032947462155,0.8244604316546763,0.24666379681446404,0.8258992805755395,0.24709427464485578,,,,
4073,,,0.497841726618705,0.3083778966131907,0.8244604316546763,0.2467700258397933,0.8258992805755395,0.24720068906115417,,,,
4074,,,0.497841726618705,0.3086529884032114,0.8244604316546763,0.24687634640241277,0.8258992805755395,0.24730719517449376,,,,
4075,,,0.497841726618705,0.30892857142857144,0.8244604316546763,0.24698275862068966,0.8258992805755395,0.24741379310344827,,,,
4076,,,0.497841726618705,0.3092046470062556,0.8244604316546763,0.24708926261319533,0.8258992805755395,0.24752048296679605,,,,
4077,,,0.497841726618705,0.3094812164579606,0.8244604316546763,0.2471958584987058,0.8258992805755395,0.24762726488352027,,,,
4078,,,0.497841726618705,0.3097582811101164,0.8244604316546763,0.24730254639620197,0.8258992805755395,0.24773413897280966,,,,
4079,,,0.497841726618705,0.3100358422939068,0.8244604316546763,0.24740932642487046,0.8258992805755395,0.24784110535405873,,,,
4080,,,0.497841726618705,0.31031390134529147,0.823021582733813,0.2470842332613391,0.8258992805755395,0.24794816414686824,,,,
4081,,,0.497841726618705,0.3105924596050269,0.823021582733813,0.24719101123595505,0.8244604316546763,0.24762316335350043,,,,
4082,,,0.497841726618705,0.3108715184186882,0.823021582733813,0.24729788153912668,0.8244604316546763,0.24773022049286642,,,,
4083,,,0.497841726618705,0.31115107913669066,0.823021582733813,0.24740484429065743,0.8244604316546763,0.24783737024221453,,,,
4084,,,0.49640287769784175,0.31053105310531054,0.823021582733813,0.2475118996105582,0.8244604316546763,0.24794461272176546,,,,
4085,,,0.49640287769784175,0.3108108108108108,0.823021582733813,0.24761904761904763,0.8244604316546763,0.24805194805194805,,,,
4086,,,0.49640287769784175,0.31109107303877365,0.823021582733813,0.24772628843655262,0.8244604316546763,0.24815937635339974,,,,
4087,,,0.49640287769784175,0.31137184115523464,0.823021582733813,0.24783362218370883,0.8244604316546763,0.24826689774696706,,,,
4088,,,0.49640287769784175,0.3116531165311653,0.823021582733813,0.24794104898136107,0.8244604316546763,0.2483745123537061,,,,
4089,,,0.49640287769784175,0.31193490054249545,0.823021582733813,0.24804856895056374,0.823021582733813,0.24804856895056374,,,,
4090,,,0.4949640287769784,0.31131221719457014,0.823021582733813,0.24815618221258134,0.823021582733813,0.24815618221258134,,,,
4091,,,0.4935251798561151,0.31068840579710144,0.823021582733813,0.2482638888888889,0.823021582733813,0.2482638888888889,,,,
4092,,,0.4920863309352518,0.3100634632819583,0.823021582733813,0.24837168910117238,0.823021582733813,0.24837168910117238,,,,
4093,,,0.4920863309352518,0.3103448275862069,0.823021582733813,0.24847958297132927,0.823021582733813,0.24847958297132927,,,,
4094,,,0.4906474820143885,0.3097184377838329,0.823021582733813,0.24858757062146894,0.823021582733813,0.24858757062146894,,,,
4095,,,0.4892086330935252,0.3090909090909091,0.823021582733813,0.24869565217391304,0.823021582733813,0.24869565217391304,,,,
4096,,,0.4892086330935252,0.30965391621129323,0.823021582733813,0.24880382775119617,0.823021582733813,0.24880382775119617,,,,
4097,,,0.4892086330935252,0.3099361896080219,0.823021582733813,0.24891209747606616,0.823021582733813,0.24891209747606616,,,,
4098,,,0.4892086330935252,0.3102189781021898,0.823021582733813,0.24902046147148454,0.823021582733813,0.24902046147148454,,,,
4099,,,0.4892086330935252,0.3105022831050228,0.823021582733813,0.24912891986062718,0.823021582733813,0.24912891986062718,,,,
4100,,,0.4892086330935252,0.31078610603290674,0.823021582733813,0.24923747276688454,0.823021582733813,0.24923747276688454,,,,
4101,,,0.4892086330935252,0.3110704483074108,0.823021582733813,0.24934612031386225,0.823021582733813,0.24934612031386225,,,,
4102,,,0.4892086330935252,0.31135531135531136,0.823021582733813,0.2494548626253816,0.823021582733813,0.2494548626253816,,,,
4103,,,0.4892086330935252,0.31164069660861593,0.823021582733813,0.24956369982547993,0.823021582733813,0.24956369982547993,,,,
4104,,,0.4892086330935252,0.3119266055045872,0.823021582733813,0.24967263203841117,0.8215827338129497,0.2492361414229594,,,,
4105,,,0.48776978417266187,0.31129476584022037,0.8215827338129497,0.24934497816593887,0.8215827338129497,0.24934497816593887,,,,
4106,,,0.48776978417266187,0.3115808823529412,0.8215827338129497,0.24945391000436873,0.8215827338129497,0.24945391000436873,,,,
4107,,,0.48776978417266187,0.31186752529898804,0.8215827338129497,0.24956293706293706,0.8215827338129497,0.24956293706293706,,,,
4108,,,0.48776978417266187,0.31215469613259667,0.8215827338129497,0.24967205946655008,0.8215827338129497,0.24967205946655008,,,,
4109,,,0.48776978417266187,0.31244239631336407,0.8215827338129497,0.24978127734033245,0.8215827338129497,0.24978127734033245,,,,
4110,,,0.48776978417266187,0.31273062730627305,0.8215827338129497,0.249890590809628,0.8215827338129497,0.249890590809628,,,,
4111,,,0.48776978417266187,0.31301939058171746,0.8215827338129497,0.25,0.8215827338129497,0.25,,,,
4112,,,0.48633093525179855,0.3123844731977819,0.8215827338129497,0.2501095050372317,0.8215827338129497,0.2501095050372317,,,,
4113,,,0.4848920863309353,0.31174838112858466,0.8201438848920863,0.24978089395267308,0.8215827338129497,0.2502191060473269,,,,
4114,,,0.4848920863309353,0.31203703703703706,0.8201438848920863,0.2498903989478299,0.8201438848920863,0.2498903989478299,,,,
4115,,,0.4848920863309353,0.3123262279888786,0.8201438848920863,0.25,0.8201438848920863,0.25,,,,
4116,,,0.4848920863309353,0.3129062209842154,0.8201438848920863,0.25010969723562965,0.8201438848920863,0.25010969723562965,,,,
4117,,,0.4848920863309353,0.3131970260223048,0.8201438848920863,0.25021949078138717,0.8201438848920863,0.25021949078138717,,,,
4118,,,0.4848920863309353,0.31348837209302327,0.8201438848920863,0.2503293807641634,0.8201438848920863,0.2503293807641634,,,,
4119,,,0.48345323741007196,0.3128491620111732,0.8201438848920863,0.2504393673110721,0.8201438848920863,0.2504393673110721,,,,
4120,,,0.48345323741007196,0.3131407269338304,0.8201438848920863,0.25054945054945055,0.8201438848920863,0.25054945054945055,,,,
4121,,,0.48201438848920863,0.3125,0.8201438848920863,0.25065963060686014,0.8201438848920863,0.25065963060686014,,,,
4122,,,0.4805755395683453,0.3118580765639589,0.818705035971223,0.2503299604047514,0.8201438848920863,0.2507699076110867,,,,
4123,,,0.4805755395683453,0.3121495327102804,0.818705035971223,0.25044014084507044,0.8201438848920863,0.25088028169014087,,,,
4124,,,0.4805755395683453,0.3124415341440599,0.818705035971223,0.25055041831792163,0.8201438848920863,0.2509907529722589,,,,
4125,,,0.4805755395683453,0.31273408239700373,0.818705035971223,0.25066079295154187,0.8201438848920863,0.2511013215859031,,,,
4126,,,0.4805755395683453,0.31302717900656046,0.818705035971223,0.250771264874394,0.8201438848920863,0.251211987659762,,,,
4127,,,0.4805755395683453,0.3133208255159475,0.818705035971223,0.2508818342151676,0.818705035971223,0.2508818342151676,,,,
4128,,,0.4805755395683453,0.3136150234741784,0.818705035971223,0.250992501102779,0.818705035971223,0.250992501102779,,,,
4129,,,0.4805755395683453,0.31390977443609025,0.818705035971223,0.2511032656663725,0.818705035971223,0.2511032656663725,,,,
4130,,,0.4805755395683453,0.3142050799623706,0.818705035971223,0.25121412803532006,0.818705035971223,0.25121412803532006,,,,
4131,,,0.4805755395683453,0.3145009416195857,0.8172661870503597,0.2508833922261484,0.818705035971223,0.2513250883392226,,,,
4132,,,0.4805755395683453,0.31479736098020733,0.8158273381294964,0.25055236411842685,0.818705035971223,0.25143614670790987,,,,
4133,,,0.4805755395683453,0.3150943396226415,0.8158273381294964,0.2506631299734748,0.818705035971223,0.2515473032714412,,,,
4134,,,0.4805755395683453,0.3153918791312559,0.8158273381294964,0.25077399380804954,0.8172661870503597,0.25121627598407786,,,,
4135,,,0.4805755395683453,0.31568998109640833,0.8158273381294964,0.25088495575221237,0.8172661870503597,0.2513274336283186,,,,
4136,,,0.4805755395683453,0.31598864711447494,0.8158273381294964,0.250996015936255,0.8172661870503597,0.25143868968570166,,,,
4137,,,0.4805755395683453,0.3162878787878788,0.8158273381294964,0.25110717449069975,0.8172661870503597,0.25155004428697963,,,,
4138,,,0.479136690647482,0.31563981042654027,0.814388489208633,0.2507753655294639,0.8172661870503597,0.2516614975631369,,,,
4139,,,0.4776978417266187,0.31499051233396586,0.814388489208633,0.250886524822695,0.8172661870503597,0.25177304964539005,,,,
4140,,,0.4762589928057554,0.3143399810066477,0.814388489208633,0.25099778270509976,0.8172661870503597,0.2518847006651885,,,,
4141,,,0.4762589928057554,0.314638783269962,0.814388489208633,0.2511091393078971,0.8172661870503597,0.25199645075421473,,,,
4142,,,0.4762589928057554,0.3149381541389153,0.814388489208633,0.25122059476253883,0.8172661870503597,0.2521083000443853,,,,
4143,,,0.4762589928057554,0.31523809523809526,0.814388489208633,0.25133214920071045,0.8172661870503597,0.2522202486678508,,,,
4144,,,0.4762589928057554,0.31553860819828405,0.814388489208633,0.2514438027543314,0.8172661870503597,0.25233229675699687,,,,
4145,,,0.4762589928057554,0.31583969465648853,0.814388489208633,0.25155555555555553,0.8172661870503597,0.25244444444444447,,,,
4146,,,0.4762589928057554,0.31614135625596945,0.814388489208633,0.2516674077367719,0.8172661870503597,0.25255669186305024,,,,
4147,,,0.4762589928057554,0.31644359464627153,0.814388489208633,0.251779359430605,0.8172661870503597,0.2526690391459075,,,,
4148,,,0.4762589928057554,0.3167464114832536,0.814388489208633,0.25189141076991545,0.8172661870503597,0.25278148642634624,,,,
4149,,,0.4762589928057554,0.3170498084291188,0.814388489208633,0.25200356188780054,0.8158273381294964,0.25244879786286734,,,,
4150,,,0.4762589928057554,0.3173537871524449,0.8129496402877698,0.2516703786191537,0.8158273381294964,0.2525612472160356,,,,
4151,,,0.4762589928057554,0.31765834932821496,0.8129496402877698,0.2517825311942959,0.8158273381294964,0.25267379679144386,,,,
4152,,,0.4762589928057554,0.31796349663784823,0.8129496402877698,0.2518947837717343,0.8158273381294964,0.25278644672313866,,,,
4153,,,0.4762589928057554,0.31826923076923075,0.8115107913669065,0.25156110615521854,0.814388489208633,0.25245316681534347,,,,
4154,,,0.4762589928057554,0.31857555341674687,0.8115107913669065,0.25167336010709507,0.814388489208633,0.2525658188308791,,,,
4155,,,0.4762589928057554,0.31888246628131023,0.8115107913669065,0.2517857142857143,0.814388489208633,0.2526785714285714,,,,
4156,,,0.4762589928057554,0.3194980694980695,0.8115107913669065,0.2518981688253685,0.814388489208633,0.25279142474318894,,,,
4157,,,0.4762589928057554,0.31980676328502416,0.8115107913669065,0.2520107238605898,0.814388489208633,0.2529043789097408,,,,
4158,,,0.4762589928057554,0.32011605415860733,0.8115107913669065,0.2521233795261511,0.814388489208633,0.2530174340634779,,,,
4159,,,0.4762589928057554,0.3204259438528558,0.8115107913669065,0.2522361359570662,0.814388489208633,0.25313059033989266,,,,
4160,,,0.4762589928057554,0.32073643410852715,0.8115107913669065,0.2523489932885906,0.814388489208633,0.2532438478747204,,,,
4161,,,0.4748201438848921,0.32038834951456313,0.8115107913669065,0.25246195165622204,0.814388489208633,0.25335720680393914,,,,
4162,,,0.4748201438848921,0.3206997084548105,0.8100719424460432,0.25212718316166594,0.814388489208633,0.2534706672637707,,,,
4163,,,0.4748201438848921,0.321011673151751,0.8100719424460432,0.2522401433691756,0.814388489208633,0.253584229390681,,,,
4164,,,0.47338129496402875,0.32035053554040893,0.8100719424460432,0.25235320484087853,0.814388489208633,0.25369789332138054,,,,
4165,,,0.47338129496402875,0.3206627680311891,0.8100719424460432,0.25246636771300446,0.8129496402877698,0.2533632286995516,,,,
4166,,,0.47338129496402875,0.32097560975609757,0.8100719424460432,0.25257963212202783,0.8115107913669065,0.253028263795424,,,,
4167,,,0.47338129496402875,0.3212890625,0.8100719424460432,0.25269299820466784,0.8115107913669065,0.25314183123877915,,,,
4168,,,0.47338129496402875,0.32160312805474095,0.8086330935251799,0.2523574315222272,0.8115107913669065,0.25325550067355185,,,,
4169,,,0.47338129496402875,0.3219178082191781,0.8086330935251799,0.252470799640611,0.8100719424460432,0.2529200359389039,,,,
4170,,,0.47338129496402875,0.32223310479921646,0.8086330935251799,0.25258426966292136,0.8100719424460432,0.25303370786516854,,,,
4171,,,0.47338129496402875,0.32254901960784316,0.8086330935251799,0.2526978417266187,0.8100719424460432,0.25314748201438847,,,,
4172,,,0.47338129496402875,0.3228655544651619,0.8086330935251799,0.2528115159694107,0.8100719424460432,0.2532613585245164,,,,
4173,,,0.47338129496402875,0.3231827111984283,0.8086330935251799,0.25292529252925294,0.8100719424460432,0.25337533753375335,,,,
4174,,,0.47338129496402875,0.32350049164208455,0.8086330935251799,0.2530391715443494,0.8100719424460432,0.2534894191805493,,,,
4175,,,0.47338129496402875,0.32381889763779526,0.8086330935251799,0.2531531531531532,0.8100719424460432,0.2536036036036036,,,,
4176,,,0.47338129496402875,0.32413793103448274,0.8086330935251799,0.25326723749436686,0.8100719424460432,0.2537178909418657,,,,
4177,,,0.4719424460431655,0.3234714003944773,0.8086330935251799,0.2533814247069432,0.8100719424460432,0.2538322813345356,,,,
4178,,,0.4719424460431655,0.32379072063178677,0.8086330935251799,0.2534957149300857,0.8086330935251799,0.2534957149300857,,,,
4179,,,0.4719424460431655,0.3241106719367589,0.8086330935251799,0.2536101083032491,0.8086330935251799,0.2536101083032491,,,,
4180,,,0.47050359712230216,0.32344213649851633,0.8086330935251799,0.25372460496613997,0.8086330935251799,0.25372460496613997,,,,
4181,,,0.47050359712230216,0.3237623762376238,0.8086330935251799,0.25383920505871727,0.8086330935251799,0.25383920505871727,,,,
4182,,,0.47050359712230216,0.3240832507433102,0.8086330935251799,0.25395390872119294,0.8086330935251799,0.25395390872119294,,,,
4183,,,0.47050359712230216,0.3244047619047619,0.8086330935251799,0.25406871609403253,0.8086330935251799,0.25406871609403253,,,,
4184,,,0.46906474820143884,0.323733862959285,0.8086330935251799,0.2541836273179557,0.8086330935251799,0.2541836273179557,,,,
4185,,,0.4676258992805755,0.3230616302186879,0.8086330935251799,0.25429864253393664,0.8086330935251799,0.25429864253393664,,,,
4186,,,0.46618705035971225,0.32238805970149254,0.8086330935251799,0.2544137618832051,0.8086330935251799,0.2544137618832051,,,,
4187,,,0.46618705035971225,0.32270916334661354,0.8086330935251799,0.2545289855072464,0.8086330935251799,0.2545289855072464,,,,
4188,,,0.46474820143884893,0.3220338983050847,0.8086330935251799,0.2546443135478024,0.8086330935251799,0.2546443135478024,,,,
4189,,,0.46474820143884893,0.3223552894211577,0.8086330935251799,0.2547597461468722,0.8086330935251799,0.2547597461468722,,,,
4190,,,0.46474820143884893,0.3226773226773227,0.8086330935251799,0.254875283446712,0.8086330935251799,0.254875283446712,,,,
4191,,,0.46474820143884893,0.323,0.8086330935251799,0.25499092558983666,0.8086330935251799,0.25499092558983666,,,,
4192,,,0.46474820143884893,0.3233233233233233,0.8086330935251799,0.25510667271901954,0.8086330935251799,0.25510667271901954,,,,
4193,,,0.46474820143884893,0.32364729458917835,0.8086330935251799,0.25522252497729336,0.8086330935251799,0.25522252497729336,,,,
4194,,,0.46474820143884893,0.3239719157472417,0.8086330935251799,0.25533848250795094,0.8086330935251799,0.25533848250795094,,,,
4195,,,0.46474820143884893,0.32429718875502006,0.8086330935251799,0.25545454545454543,0.8086330935251799,0.25545454545454543,,,,
4196,,,0.46474820143884893,0.3246231155778894,0.8086330935251799,0.2555707139608913,0.8086330935251799,0.2555707139608913,,,,
4197,,,0.4633093525179856,0.323943661971831,0.8086330935251799,0.2556869881710646,0.8086330935251799,0.2556869881710646,,,,
4198,,,0.4633093525179856,0.324269889224572,0.8086330935251799,0.25580336822940375,0.8086330935251799,0.25580336822940375,,,,
4199,,,0.4633093525179856,0.3245967741935484,0.8086330935251799,0.25591985428051,0.8086330935251799,0.25591985428051,,,,
4200,,,0.4633093525179856,0.3249243188698285,0.8086330935251799,0.2560364464692483,0.8086330935251799,0.2560364464692483,,,,
4201,,,0.4633093525179856,0.32525252525252524,0.8086330935251799,0.2561531449407475,0.8086330935251799,0.2561531449407475,,,,
4202,,,0.4618705035971223,0.32457027300303337,0.8086330935251799,0.2562699498404013,0.8086330935251799,0.2562699498404013,,,,
4203,,,0.4589928057553957,0.3232016210739615,0.8086330935251799,0.2563868613138686,0.8086330935251799,0.2563868613138686,,,,
4204,,,0.4589928057553957,0.3235294117647059,0.8086330935251799,0.2565038795070744,0.8086330935251799,0.2565038795070744,,,,
4205,,,0.4589928057553957,0.3238578680203046,0.8086330935251799,0.25662100456621006,0.8086330935251799,0.25662100456621006,,,,
4206,,,0.45755395683453237,0.3231707317073171,0.8086330935251799,0.25673823663773415,0.8086330935251799,0.25673823663773415,,,,
4207,,,0.45755395683453237,0.323499491353001,0.8086330935251799,0.25685557586837293,0.8086330935251799,0.25685557586837293,,,,
4208,,,0.45755395683453237,0.32382892057026474,0.8086330935251799,0.25697302240512115,0.8086330935251799,0.25697302240512115,,,,
4209,,,0.45611510791366905,0.32313965341488277,0.8086330935251799,0.25709057639524246,0.8086330935251799,0.25709057639524246,,,,
4210,,,0.45611510791366905,0.32346938775510203,0.8086330935251799,0.25720823798627,0.8086330935251799,0.25720823798627,,,,
4211,,,0.45611510791366905,0.3237997957099081,0.8071942446043165,0.25686813186813184,0.8086330935251799,0.2573260073260073,,,,
4212,,,0.45611510791366905,0.32413087934560325,0.8071942446043165,0.2569857993586807,0.8071942446043165,0.2569857993586807,,,,
4213,,,0.45611510791366905,0.32446264073694986,0.8071942446043165,0.25710357470210815,0.8071942446043165,0.25710357470210815,,,,
4214,,,0.45611510791366905,0.32479508196721313,0.8071942446043165,0.25722145804676755,0.8071942446043165,0.25722145804676755,,,,
4215,,,0.45611510791366905,0.3251282051282051,0.8071942446043165,0.2573394495412844,0.8071942446043165,0.2573394495412844,,,,
4216,,,0.45611510791366905,0.32546201232032856,0.8071942446043165,0.2574575493345571,0.8071942446043165,0.2574575493345571,,,,
4217,,,0.45611510791366905,0.32579650565262075,0.8071942446043165,0.25757575757575757,0.8071942446043165,0.25757575757575757,,,,
4218,,,0.4546762589928058,0.32510288065843623,0.8071942446043165,0.2576940744143317,0.8071942446043165,0.2576940744143317,,,,
4219,,,0.4546762589928058,0.325437693099897,0.8071942446043165,0.2578125,0.8071942446043165,0.2578125,,,,
4220,,,0.45323741007194246,0.3247422680412371,0.8071942446043165,0.2579310344827586,0.8071942446043165,0.2579310344827586,,,,
4221,,,0.45323741007194246,0.32507739938080493,0.8071942446043165,0.2580496780128795,0.8071942446043165,0.2580496780128795,,,,
4222,,,0.45323741007194246,0.32541322314049587,0.8071942446043165,0.25816843074091117,0.8071942446043165,0.25816843074091117,,,,
4223,,,0.45323741007194246,0.32574974146845914,0.8071942446043165,0.25828729281767954,0.8071942446043165,0.25828729281767954,,,,
4224,,,0.45323741007194246,0.32608695652173914,0.8071942446043165,0.2584062643942883,0.8071942446043165,0.2584062643942883,,,,
4225,,,0.45323741007194246,0.32642487046632124,0.8071942446043165,0.2585253456221198,0.8071942446043165,0.2585253456221198,,,,
4226,,,0.45179856115107914,0.3257261410788382,0.8071942446043165,0.25864453665283543,0.8071942446043165,0.25864453665283543,,,,
4227,,,0.4503597122302158,0.32502596053997923,0.8071942446043165,0.2587638376383764,0.8071942446043165,0.2587638376383764,,,,
4228,,,0.4503597122302158,0.32536382536382535,0.8071942446043165,0.25888324873096447,0.8071942446043165,0.25888324873096447,,,,
4229,,,0.4503597122302158,0.32570239334027057,0.8071942446043165,0.2590027700831025,0.8071942446043165,0.2590027700831025,,,,
4230,,,0.4503597122302158,0.32638164754953075,0.8071942446043165,0.25912240184757507,0.8071942446043165,0.25912240184757507,,,,
4231,,,0.4503597122302158,0.3267223382045929,0.8071942446043165,0.2592421441774492,0.8071942446043165,0.2592421441774492,,,,
4232,,,0.4489208633093525,0.32601880877742945,0.8071942446043165,0.2593619972260749,0.8071942446043165,0.2593619972260749,,,,
4233,,,0.4489208633093525,0.3263598326359833,0.8071942446043165,0.25948196114708605,0.8071942446043165,0.25948196114708605,,,,
4234,,,0.4489208633093525,0.3267015706806283,0.8071942446043165,0.25960203609440075,0.8071942446043165,0.25960203609440075,,,,
4235,,,0.4489208633093525,0.3270440251572327,0.8071942446043165,0.25972222222222224,0.8071942446043165,0.25972222222222224,,,,
4236,,,0.4489208633093525,0.3273871983210913,0.8071942446043165,0.25984251968503935,0.8071942446043165,0.25984251968503935,,,,
4237,,,0.4489208633093525,0.3277310924369748,0.8071942446043165,0.25996292863762743,0.8071942446043165,0.25996292863762743,,,,
4238,,,0.4489208633093525,0.3280757097791798,0.8071942446043165,0.26008344923504867,0.8071942446043165,0.26008344923504867,,,,
4239,,,0.4489208633093525,0.32842105263157895,0.8071942446043165,0.2602040816326531,0.8071942446043165,0.2602040816326531,,,,
4240,,,0.4489208633093525,0.3287671232876712,0.8071942446043165,0.26032482598607887,0.8071942446043165,0.26032482598607887,,,,
4241,,,0.4474820143884892,0.3280590717299578,0.8071942446043165,0.2604456824512535,0.8071942446043165,0.2604456824512535,,,,
4242,,,0.4474820143884892,0.32840549102428723,0.8071942446043165,0.26056665118439387,0.8071942446043165,0.26056665118439387,,,,
4243,,,0.4474820143884892,0.3287526427061311,0.8071942446043165,0.2606877323420074,0.8071942446043165,0.2606877323420074,,,,
4244,,,0.4474820143884892,0.3291005291005291,0.8071942446043165,0.2608089260808926,0.8071942446043165,0.2608089260808926,,,,
4245,,,0.4474820143884892,0.3294491525423729,0.8057553956834532,0.26046511627906976,0.8071942446043165,0.2609302325581395,,,,
4246,,,0.4460431654676259,0.32873806998939553,0.8057553956834532,0.26058631921824105,0.8071942446043165,0.2610516519311308,,,,
4247,,,0.4460431654676259,0.32908704883227174,0.8057553956834532,0.260707635009311,0.8057553956834532,0.260707635009311,,,,
4248,,,0.4446043165467626,0.3283740701381509,0.8057553956834532,0.2608290638099674,0.8057553956834532,0.2608290638099674,,,,
4249,,,0.4446043165467626,0.32872340425531915,0.8043165467625899,0.26048462255358806,0.8057553956834532,0.26095060577819196,,,,
4250,,,0.4446043165467626,0.329073482428115,0.8043165467625899,0.2606060606060606,0.8057553956834532,0.26107226107226106,,,,
4251,,,0.4446043165467626,0.3294243070362473,0.8043165467625899,0.26072761194029853,0.8057553956834532,0.26119402985074625,,,,
4252,,,0.4446043165467626,0.3297758804695838,0.8043165467625899,0.26084927671488567,0.8057553956834532,0.26131591227251516,,,,
4253,,,0.4446043165467626,0.3301282051282051,0.8043165467625899,0.26097105508870216,0.8057553956834532,0.26143790849673204,,,,
4254,,,0.4446043165467626,0.3304812834224599,0.8043165467625899,0.2610929472209248,0.8057553956834532,0.2615600186828585,,,,
4255,,,0.4446043165467626,0.33083511777301927,0.8043165467625899,0.26121495327102806,0.8057553956834532,0.2616822429906542,,,,
4256,,,0.4446043165467626,0.3311897106109325,0.8043165467625899,0.2613370733987845,0.8057553956834532,0.26180458158017766,,,,
4257,,,0.4446043165467626,0.3315450643776824,0.8043165467625899,0.2614593077642657,0.8057553956834532,0.26192703461178674,,,,
4258,,,0.4446043165467626,0.3319011815252417,0.8043165467625899,0.26158165652784277,0.8057553956834532,0.26204960224613943,,,,
4259,,,0.4446043165467626,0.33225806451612905,0.8043165467625899,0.26170411985018727,0.8057553956834532,0.26217228464419473,,,,
4260,,,0.4446043165467626,0.3326157158234661,0.8043165467625899,0.26182669789227164,0.8057553956834532,0.26229508196721313,,,,
4261,,,0.4446043165467626,0.3329741379310345,0.8043165467625899,0.2619493908153702,0.8057553956834532,0.2624179943767573,,,,
4262,,,0.4446043165467626,0.3333333333333333,0.8043165467625899,0.26207219878105953,0.8057553956834532,0.26254102203469293,,,,
4263,,,0.4446043165467626,0.33369330453563717,0.8043165467625899,0.2621951219512195,0.8057553956834532,0.2626641651031895,,,,
4264,,,0.4446043165467626,0.33405405405405403,0.8043165467625899,0.2623181604880338,0.8057553956834532,0.2627874237447208,,,,
4265,,,0.44316546762589926,0.3333333333333333,0.8043165467625899,0.2624413145539906,0.8057553956834532,0.26291079812206575,,,,
4266,,,0.441726618705036,0.3326110509209101,0.8043165467625899,0.2625645843118835,0.8057553956834532,0.26303428839830906,,,,
4267,,,0.441726618705036,0.3329718004338395,0.8028776978417266,0.26221804511278196,0.8057553956834532,0.2631578947368421,,,,
4268,,,0.441726618705036,0.3333333333333333,0.8028776978417266,0.2623413258110014,0.8057553956834532,0.2632816173013634,,,,
4269,,,0.441726618705036,0.33369565217391306,0.8028776978417266,0.26246472248353714,0.8043165467625899,0.2629350893697084,,,,
4270,,,0.441726618705036,0.3340587595212187,0.8014388489208633,0.2621176470588235,0.8028776978417266,0.2625882352941176,,,,
4271,,,0.441726618705036,0.3344226579520697,0.8014388489208633,0.262241054613936,0.8028776978417266,0.2627118644067797,,,,
4272,,,0.441726618705036,0.33478735005452565,0.8014388489208633,0.2623645784267546,0.8028776978417266,0.2628356099858691,,,,
4273,,,0.441726618705036,0.3351528384279476,0.8014388489208633,0.26248821866163996,0.8014388489208633,0.26248821866163996,,,,
4274,,,0.441726618705036,0.3355191256830601,0.8014388489208633,0.2626119754832626,0.8014388489208633,0.2626119754832626,,,,
4275,,,0.441726618705036,0.3358862144420131,0.8014388489208633,0.2627358490566038,0.8014388489208633,0.2627358490566038,,,,
4276,,,0.44028776978417267,0.33515881708652795,0.8014388489208633,0.26285983954695613,0.8014388489208633,0.26285983954695613,,,,
4277,,,0.44028776978417267,0.3355263157894737,0.8014388489208633,0.26298394711992445,0.8014388489208633,0.26298394711992445,,,,
4278,,,0.44028776978417267,0.3358946212952799,0.8014388489208633,0.26310817194142655,0.8014388489208633,0.26310817194142655,,,,
4279,,,0.44028776978417267,0.3362637362637363,0.8,0.2627599243856333,0.8014388489208633,0.2632325141776938,,,,
4280,,,0.44028776978417267,0.3370044052863436,0.8,0.2628841607565012,0.8014388489208633,0.26335697399527186,,,,
4281,,,0.44028776978417267,0.33737596471885334,0.8,0.2630085146641438,0.8014388489208633,0.26348155156102177,,,,
4282,,,0.44028776978417267,0.33774834437086093,0.8,0.26313298627543774,0.8014388489208633,0.2636062470421202,,,,
4283,,,0.44028776978417267,0.33812154696132596,0.8,0.26325757575757575,0.8014388489208633,0.2637310606060606,,,,
4284,,,0.44028776978417267,0.33849557522123896,0.8,0.2633822832780673,0.8014388489208633,0.2638559924206537,,,,
4285,,,0.44028776978417267,0.3388704318936877,0.8,0.26350710900473934,0.8014388489208633,0.26398104265402844,,,,
4286,,,0.44028776978417267,0.3392461197339246,0.8,0.26363205310573734,0.8014388489208633,0.26410621147463254,,,,
4287,,,0.44028776978417267,0.33962264150943394,0.8,0.2637571157495256,0.8014388489208633,0.2642314990512334,,,,
4288,,,0.44028776978417267,0.34,0.8,0.2638822971048885,0.8014388489208633,0.26435690555291885,,,,
4289,,,0.44028776978417267,0.3403781979977753,0.8,0.26400759734093066,0.8014388489208633,0.2644824311490978,,,,
4290,,,0.43884892086330934,0.33964365256124723,0.8,0.2641330166270784,0.8014388489208633,0.2646080760095012,,,,
4291,,,0.437410071942446,0.33890746934225197,0.8,0.26425855513307983,0.8014388489208633,0.2647338403041825,,,,
4292,,,0.437410071942446,0.3392857142857143,0.8,0.26438421302900617,0.8014388489208633,0.2648597242035188,,,,
