,predus_fpr,predus_tpr,ispred_fpr,ispred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
917,,,,,0.4273381294964029,0.4393491124260355,0.36258992805755397,0.4781783681214421,0.2805755395683453,0.5652173913043478,,
918,,,,,0.4273381294964029,0.44,0.36258992805755397,0.4790874524714829,0.2805755395683453,0.5668604651162791,,
919,,,,,0.4273381294964029,0.4406528189910979,0.36115107913669064,0.4780952380952381,0.27913669064748203,0.565597667638484,,
920,,,,,0.39568345323741005,0.45304777594728174,0.36115107913669064,0.47900763358778625,0.27913669064748203,0.5672514619883041,,
921,,,,,0.39568345323741005,0.4537953795379538,0.3597122302158273,0.4780114722753346,0.27913669064748203,0.5689149560117303,,
922,,,,,0.39568345323741005,0.45454545454545453,0.3597122302158273,0.4807692307692308,0.27913669064748203,0.5722713864306784,,
923,,,,,0.3942446043165468,0.45364238410596025,0.35827338129496406,0.4797687861271676,0.27913669064748203,0.5739644970414202,,
924,,,,,0.3942446043165468,0.45439469320066334,0.35827338129496406,0.4806949806949807,0.2776978417266187,0.5727002967359051,,
925,,,,,0.3942446043165468,0.45514950166112955,0.35827338129496406,0.4816247582205029,0.2776978417266187,0.5744047619047619,,
926,,,,,0.3942446043165468,0.4559068219633943,0.35827338129496406,0.48255813953488375,0.2776978417266187,0.5761194029850746,,
927,,,,,0.3942446043165468,0.45666666666666667,0.35827338129496406,0.48349514563106794,0.2762589928057554,0.5748502994011976,,
928,,,,,0.37410071942446044,0.47882136279926335,0.35827338129496406,0.48443579766536965,0.2762589928057554,0.5765765765765766,,
929,,,,,0.3726618705035971,0.477859778597786,0.35827338129496406,0.4853801169590643,0.2762589928057554,0.5783132530120482,,
930,,,,,0.3726618705035971,0.4787430683918669,0.35827338129496406,0.486328125,0.2762589928057554,0.5800604229607251,,
931,,,,,0.3726618705035971,0.47962962962962963,0.3553956834532374,0.4843137254901961,0.27482014388489207,0.5787878787878787,,
932,,,,,0.3726618705035971,0.48141263940520446,0.3553956834532374,0.48526522593320237,0.27482014388489207,0.5805471124620061,,
933,,,,,0.3726618705035971,0.4823091247672253,0.3553956834532374,0.4862204724409449,0.2733812949640288,0.5792682926829268,,
934,,,,,0.3726618705035971,0.4832089552238806,0.3553956834532374,0.48717948717948717,0.2733812949640288,0.581039755351682,,
935,,,,,0.3697841726618705,0.4812734082397004,0.3539568345323741,0.48616600790513836,0.2733812949640288,0.5828220858895705,,
936,,,,,0.3697841726618705,0.4821763602251407,0.3539568345323741,0.4871287128712871,0.2733812949640288,0.5846153846153846,,
937,,,,,0.3697841726618705,0.4830827067669173,0.35251798561151076,0.4861111111111111,0.2733812949640288,0.5864197530864198,,
938,,,,,0.3697841726618705,0.4839924670433145,0.35251798561151076,0.4870775347912525,0.2733812949640288,0.5882352941176471,,
939,,,,,0.3697841726618705,0.4849056603773585,0.35251798561151076,0.48804780876494025,0.2733812949640288,0.5900621118012422,,
940,,,,,0.3697841726618705,0.4876660341555977,0.35251798561151076,0.48902195608782434,0.2719424460431655,0.5887850467289719,,
941,,,,,0.3697841726618705,0.48859315589353614,0.3510791366906475,0.488,0.2719424460431655,0.590625,,
942,,,,,0.3510791366906475,0.488,0.3510791366906475,0.48897795591182364,0.27050359712230215,0.5893416927899686,,
943,,,,,0.3510791366906475,0.48897795591182364,0.3510791366906475,0.4899598393574297,0.26906474820143883,0.5880503144654088,,
944,,,,,0.3510791366906475,0.4899598393574297,0.3510791366906475,0.4909456740442656,0.26906474820143883,0.5899053627760252,,
945,,,,,0.3496402877697842,0.48893360160965793,0.3510791366906475,0.49193548387096775,0.26906474820143883,0.5917721518987342,,
946,,,,,0.3496402877697842,0.4899193548387097,0.3496402877697842,0.4909090909090909,0.26906474820143883,0.5936507936507937,,
947,,,,,0.3496402877697842,0.49190283400809715,0.3496402877697842,0.49190283400809715,0.26762589928057556,0.5923566878980892,,
948,,,,,0.3496402877697842,0.49290060851926976,0.3496402877697842,0.49290060851926976,0.26618705035971224,0.5910543130990416,,
949,,,,,0.34820143884892085,0.491869918699187,0.3496402877697842,0.49390243902439024,0.26618705035971224,0.592948717948718,,
950,,,,,0.34820143884892085,0.49287169042769857,0.34820143884892085,0.49287169042769857,0.2647482014388489,0.5916398713826366,,
951,,,,,0.34676258992805753,0.49183673469387756,0.34676258992805753,0.49183673469387756,0.2633093525179856,0.5922330097087378,,
952,,,,,0.34532374100719426,0.49079754601226994,0.34676258992805753,0.49284253578732107,0.26187050359712233,0.5909090909090909,,
953,,,,,0.34532374100719426,0.4918032786885246,0.34676258992805753,0.49385245901639346,0.26187050359712233,0.5928338762214984,,
954,,,,,0.34532374100719426,0.4928131416837782,0.34532374100719426,0.4928131416837782,0.260431654676259,0.5934426229508196,,
955,,,,,0.34532374100719426,0.49382716049382713,0.34532374100719426,0.49382716049382713,0.2589928057553957,0.5921052631578947,,
956,,,,,0.34532374100719426,0.4948453608247423,0.34532374100719426,0.4948453608247423,0.2589928057553957,0.594059405940594,,
957,,,,,0.34532374100719426,0.49586776859504134,0.34388489208633094,0.494824016563147,0.2589928057553957,0.5960264900662252,,
958,,,,,0.34532374100719426,0.4968944099378882,0.34388489208633094,0.495850622406639,0.2589928057553957,0.5980066445182725,,
959,,,,,0.34532374100719426,0.4979253112033195,0.34388489208633094,0.4968814968814969,0.2589928057553957,0.6,,
960,,,,,0.34532374100719426,0.498960498960499,0.34388489208633094,0.4979166666666667,0.25755395683453236,0.6006711409395973,,
961,,,,,0.34532374100719426,0.5,0.34388489208633094,0.4989561586638831,0.25755395683453236,0.6026936026936027,,
962,,,,,0.34388489208633094,0.4989561586638831,0.3424460431654676,0.497907949790795,0.25611510791366904,0.6013513513513513,,
963,,,,,0.34388489208633094,0.5,0.3424460431654676,0.4989517819706499,0.25467625899280577,0.6,,
964,,,,,0.34388489208633094,0.5010482180293501,0.3424460431654676,0.5,0.25467625899280577,0.6020408163265306,,
965,,,,,0.3424460431654676,0.5,0.3424460431654676,0.5010526315789474,0.25467625899280577,0.6040955631399317,,
966,,,,,0.3424460431654676,0.5010526315789474,0.3410071942446043,0.5,0.25323741007194245,0.6027397260273972,,
967,,,,,0.3424460431654676,0.5021097046413502,0.3410071942446043,0.5010570824524313,0.25323741007194245,0.6048109965635738,,
968,,,,,0.3424460431654676,0.5031712473572939,0.339568345323741,0.5,0.2517985611510791,0.603448275862069,,
969,,,,,0.3410071942446043,0.5021186440677966,0.339568345323741,0.5010615711252654,0.2503597122302158,0.6020761245674741,,
970,,,,,0.3410071942446043,0.5031847133757962,0.339568345323741,0.502127659574468,0.2503597122302158,0.6041666666666666,,
971,,,,,0.339568345323741,0.502127659574468,0.339568345323741,0.5031982942430704,0.2503597122302158,0.6126760563380281,,
972,,,,,0.3381294964028777,0.5021367521367521,0.339568345323741,0.5042735042735043,0.2503597122302158,0.6192170818505338,,
973,,,,,0.3381294964028777,0.5032119914346895,0.339568345323741,0.5053533190578159,0.2503597122302158,0.6236559139784946,,
974,,,,,0.3381294964028777,0.5042918454935622,0.3381294964028777,0.5042918454935622,0.2489208633093525,0.6223021582733813,,
975,,,,,0.3381294964028777,0.5053763440860215,0.3381294964028777,0.5053763440860215,0.2489208633093525,0.6245487364620939,,
976,,,,,0.3381294964028777,0.5064655172413793,0.3381294964028777,0.5064655172413793,0.2474820143884892,0.6231884057971014,,
977,,,,,0.3381294964028777,0.5075593952483801,0.3381294964028777,0.5075593952483801,0.2460431654676259,0.6218181818181818,,
978,,,,,0.3366906474820144,0.5064935064935064,0.3381294964028777,0.5086580086580087,0.2446043165467626,0.6204379562043796,,
979,,,,,0.33525179856115106,0.5054229934924078,0.3381294964028777,0.5097613882863341,0.2446043165467626,0.6227106227106227,,
980,,,,,0.3338129496402878,0.5043478260869565,0.3381294964028777,0.5108695652173914,0.2446043165467626,0.625,,
981,,,,,0.3338129496402878,0.5054466230936819,0.3381294964028777,0.5119825708061002,0.24172661870503598,0.6222222222222222,,
982,,,,,0.3338129496402878,0.5065502183406113,0.3366906474820144,0.5109170305676856,0.24028776978417266,0.6231343283582089,,
983,,,,,0.3338129496402878,0.5076586433260394,0.3366906474820144,0.5120350109409191,0.23597122302158274,0.623574144486692,,
984,,,,,0.33237410071942447,0.506578947368421,0.3366906474820144,0.5131578947368421,0.23453237410071942,0.6221374045801527,,
985,,,,,0.33237410071942447,0.5076923076923077,0.33525179856115106,0.512087912087912,0.23453237410071942,0.6245210727969349,,
986,,,,,0.33237410071942447,0.5088105726872246,0.33525179856115106,0.513215859030837,0.2302158273381295,0.622568093385214,,
987,,,,,0.33237410071942447,0.5099337748344371,0.33525179856115106,0.5143487858719646,0.22877697841726619,0.62109375,,
988,,,,,0.33237410071942447,0.5110619469026548,0.33525179856115106,0.516629711751663,0.22589928057553957,0.6205533596837944,,
989,,,,,0.33237410071942447,0.5121951219512195,0.33525179856115106,0.5177777777777778,0.22589928057553957,0.628,,
990,,,,,0.33237410071942447,0.5133333333333333,0.33525179856115106,0.5189309576837416,0.22589928057553957,0.6305220883534136,,
991,,,,,0.33237410071942447,0.5144766146993318,0.33525179856115106,0.5200892857142857,0.22589928057553957,0.6356275303643725,,
992,,,,,0.33093525179856115,0.5133928571428571,0.33525179856115106,0.5212527964205816,0.22589928057553957,0.6382113821138211,,
993,,,,,0.33093525179856115,0.5145413870246085,0.3338129496402878,0.5201793721973094,0.22589928057553957,0.6408163265306123,,
994,,,,,0.33093525179856115,0.515695067264574,0.3338129496402878,0.5213483146067416,0.22446043165467625,0.639344262295082,,
995,,,,,0.33093525179856115,0.5168539325842697,0.33237410071942447,0.5226244343891403,0.22158273381294963,0.6363636363636364,,
996,,,,,0.33093525179856115,0.5180180180180181,0.33093525179856115,0.5215419501133787,0.22014388489208633,0.6348547717842323,,
997,,,,,0.33093525179856115,0.5191873589164786,0.33093525179856115,0.5227272727272727,0.218705035971223,0.6333333333333333,,
998,,,,,0.33093525179856115,0.5203619909502263,0.33093525179856115,0.5251141552511416,0.21726618705035972,0.6317991631799164,,
999,,,,,0.33093525179856115,0.5215419501133787,0.33093525179856115,0.5263157894736842,0.21726618705035972,0.6371308016877637,,
1000,,,,,0.33093525179856115,0.5227272727272727,0.33093525179856115,0.5275229357798165,0.2158273381294964,0.635593220338983,,
1001,,,,,0.3294964028776978,0.5216400911161732,0.33093525179856115,0.5287356321839081,0.2158273381294964,0.6382978723404256,,
1002,,,,,0.3294964028776978,0.5228310502283106,0.33093525179856115,0.5299539170506913,0.21294964028776978,0.6351931330472103,,
1003,,,,,0.32805755395683456,0.5217391304347826,0.33093525179856115,0.5311778290993071,0.21151079136690648,0.6363636363636364,,
1004,,,,,0.32805755395683456,0.5229357798165137,0.3294964028776978,0.5300925925925926,0.21151079136690648,0.6391304347826087,,
1005,,,,,0.32805755395683456,0.5241379310344828,0.3294964028776978,0.5325581395348837,0.21007194244604316,0.6375545851528385,,
1006,,,,,0.32661870503597124,0.5254629629629629,0.32805755395683456,0.5314685314685315,0.20863309352517986,0.6359649122807017,,
1007,,,,,0.32661870503597124,0.5266821345707656,0.32805755395683456,0.5327102803738317,0.20863309352517986,0.6444444444444445,,
1008,,,,,0.32661870503597124,0.5279069767441861,0.3251798561151079,0.5305164319248826,0.20863309352517986,0.6473214285714286,,
1009,,,,,0.32661870503597124,0.530373831775701,0.3251798561151079,0.5317647058823529,0.20719424460431654,0.6515837104072398,,
1010,,,,,0.32661870503597124,0.531615925058548,0.3251798561151079,0.5330188679245284,0.20575539568345325,0.65,,
1011,,,,,0.32661870503597124,0.5328638497652582,0.3251798561151079,0.5342789598108747,0.20431654676258992,0.6513761467889908,,
1012,,,,,0.3251798561151079,0.5317647058823529,0.3237410071942446,0.533175355450237,0.20287769784172663,0.6497695852534562,,
1013,,,,,0.3237410071942446,0.5306603773584906,0.32230215827338127,0.5320665083135392,0.2,0.6495327102803738,,
1014,,,,,0.3237410071942446,0.5319148936170213,0.320863309352518,0.530952380952381,0.1985611510791367,0.647887323943662,,
1015,,,,,0.3237410071942446,0.533175355450237,0.320863309352518,0.5322195704057279,0.1985611510791367,0.6509433962264151,,
1016,,,,,0.32230215827338127,0.5320665083135392,0.3194244604316547,0.5311004784688995,0.1971223021582734,0.6492890995260664,,
1017,,,,,0.32230215827338127,0.5333333333333333,0.3194244604316547,0.5323741007194245,0.1971223021582734,0.6555023923444976,,
1018,,,,,0.32230215827338127,0.5346062052505967,0.31798561151079136,0.53125,0.19568345323741007,0.6570048309178744,,
1019,,,,,0.32230215827338127,0.5358851674641149,0.31654676258992803,0.5301204819277109,0.19424460431654678,0.6553398058252428,,
1020,,,,,0.32230215827338127,0.5384615384615384,0.31654676258992803,0.5314009661835749,0.19424460431654678,0.6617647058823529,,
1021,,,,,0.3194244604316547,0.5362318840579711,0.31510791366906477,0.5302663438256658,0.19280575539568345,0.6600985221674877,,
1022,,,,,0.3194244604316547,0.5375302663438256,0.31510791366906477,0.5315533980582524,0.19136690647482013,0.6584158415841584,,
1023,,,,,0.31798561151079136,0.5364077669902912,0.31510791366906477,0.5328467153284672,0.19136690647482013,0.6616915422885572,,
1024,,,,,0.31798561151079136,0.537712895377129,0.31510791366906477,0.5341463414634147,0.18992805755395684,0.66,,
1025,,,,,0.31654676258992803,0.5365853658536586,0.31510791366906477,0.5354523227383863,0.1884892086330935,0.6582914572864321,,
1026,,,,,0.31654676258992803,0.5392156862745098,0.31510791366906477,0.5367647058823529,0.18705035971223022,0.6632653061224489,,
1027,,,,,0.31654676258992803,0.5405405405405406,0.31366906474820144,0.5356265356265356,0.1841726618705036,0.6597938144329897,,
1028,,,,,0.31510791366906477,0.5394088669950738,0.3122302158273381,0.5358024691358024,0.17697841726618704,0.6507936507936508,,
1029,,,,,0.31510791366906477,0.5407407407407407,0.3122302158273381,0.5371287128712872,0.17410071942446043,0.6470588235294118,,
1030,,,,,0.31366906474820144,0.5396039603960396,0.3122302158273381,0.5384615384615384,0.1712230215827338,0.6432432432432432,,
1031,,,,,0.31366906474820144,0.5409429280397022,0.3107913669064748,0.5373134328358209,0.1697841726618705,0.6413043478260869,,
1032,,,,,0.3122302158273381,0.5398009950248757,0.30935251798561153,0.5361596009975063,0.1683453237410072,0.65,,
1033,,,,,0.3107913669064748,0.5386533665835411,0.30935251798561153,0.5375,0.1669064748201439,0.655367231638418,,
1034,,,,,0.30935251798561153,0.5375,0.30935251798561153,0.5388471177944862,0.16402877697841728,0.6514285714285715,,
1035,,,,,0.3079136690647482,0.5376884422110553,0.30935251798561153,0.5415617128463476,0.16115107913669063,0.6473988439306358,,
1036,,,,,0.3079136690647482,0.5390428211586902,0.3079136690647482,0.5404040404040404,0.16115107913669063,0.6511627906976745,,
1037,,,,,0.3079136690647482,0.5404040404040404,0.3079136690647482,0.5417721518987342,0.16115107913669063,0.6549707602339181,,
1038,,,,,0.3079136690647482,0.5417721518987342,0.3079136690647482,0.5431472081218274,0.15971223021582734,0.6529411764705882,,
1039,,,,,0.3064748201438849,0.5406091370558376,0.3079136690647482,0.544529262086514,0.15971223021582734,0.6568047337278107,,
1040,,,,,0.3064748201438849,0.5419847328244275,0.3079136690647482,0.5459183673469388,0.15827338129496402,0.6547619047619048,,
1041,,,,,0.3064748201438849,0.5433673469387755,0.3079136690647482,0.5473145780051151,0.15683453237410072,0.6526946107784432,,
1042,,,,,0.3064748201438849,0.5447570332480819,0.3064748201438849,0.5461538461538461,0.1553956834532374,0.6506024096385542,,
1043,,,,,0.3064748201438849,0.5475578406169666,0.30503597122302156,0.5449871465295629,0.1539568345323741,0.6484848484848484,,
1044,,,,,0.3064748201438849,0.5489690721649485,0.3035971223021583,0.5438144329896907,0.1539568345323741,0.6524390243902439,,
1045,,,,,0.30503597122302156,0.5478036175710594,0.3035971223021583,0.5452196382428941,0.15251798561151078,0.6503067484662577,,
1046,,,,,0.30503597122302156,0.5492227979274611,0.3035971223021583,0.5466321243523317,0.15251798561151078,0.6583850931677019,,
1047,,,,,0.3035971223021583,0.548051948051948,0.302158273381295,0.5454545454545454,0.1510791366906475,0.65625,,
1048,,,,,0.3035971223021583,0.5494791666666666,0.30071942446043165,0.5442708333333334,0.14964028776978416,0.6540880503144654,,
1049,,,,,0.3035971223021583,0.5509138381201044,0.2992805755395683,0.5430809399477807,0.14820143884892087,0.6518987341772152,,
1050,,,,,0.3035971223021583,0.5523560209424084,0.2992805755395683,0.5445026178010471,0.14676258992805755,0.6496815286624203,,
1051,,,,,0.302158273381295,0.5511811023622047,0.29784172661870506,0.5433070866141733,0.14532374100719425,0.6474358974358975,,
1052,,,,,0.30071942446043165,0.55,0.29784172661870506,0.5447368421052632,0.14388489208633093,0.6451612903225806,,
1053,,,,,0.2992805755395683,0.5488126649076517,0.29640287769784174,0.5435356200527705,0.14388489208633093,0.6493506493506493,,
1054,,,,,0.29784172661870506,0.5476190476190477,0.29640287769784174,0.544973544973545,0.1410071942446043,0.6447368421052632,,
1055,,,,,0.29640287769784174,0.5464190981432361,0.2949640287769784,0.5437665782493368,0.13956834532374102,0.6423841059602649,,
1056,,,,,0.29640287769784174,0.5478723404255319,0.2935251798561151,0.5425531914893617,0.13956834532374102,0.6466666666666666,,
1057,,,,,0.2949640287769784,0.5466666666666666,0.2935251798561151,0.544,0.1381294964028777,0.6442953020134228,,
1058,,,,,0.2935251798561151,0.5454545454545454,0.2935251798561151,0.5454545454545454,0.1381294964028777,0.6486486486486487,,
1059,,,,,0.2920863309352518,0.5442359249329759,0.2920863309352518,0.5442359249329759,0.1366906474820144,0.6462585034013606,,
1060,,,,,0.2906474820143885,0.543010752688172,0.2920863309352518,0.5471698113207547,0.1366906474820144,0.6506849315068494,,
1061,,,,,0.2892086330935252,0.5417789757412399,0.2906474820143885,0.5459459459459459,0.13525179856115108,0.6482758620689655,,
1062,,,,,0.2892086330935252,0.5432432432432432,0.2906474820143885,0.5474254742547425,0.13381294964028778,0.6458333333333334,,
1063,,,,,0.2892086330935252,0.5447154471544715,0.2906474820143885,0.5489130434782609,0.13381294964028778,0.6503496503496503,,
1064,,,,,0.2892086330935252,0.5461956521739131,0.2892086330935252,0.547683923705722,0.13237410071942446,0.647887323943662,,
1065,,,,,0.28776978417266186,0.5449591280653951,0.2892086330935252,0.5537190082644629,0.13237410071942446,0.6524822695035462,,
1066,,,,,0.28633093525179854,0.5437158469945356,0.2892086330935252,0.5552486187845304,0.13093525179856116,0.65,,
1067,,,,,0.28633093525179854,0.5452054794520548,0.2892086330935252,0.556786703601108,0.13093525179856116,0.6546762589928058,,
1068,,,,,0.28489208633093527,0.5439560439560439,0.28776978417266186,0.5555555555555556,0.12949640287769784,0.6521739130434783,,
1069,,,,,0.28345323741007195,0.5426997245179064,0.28633093525179854,0.5543175487465181,0.12949640287769784,0.656934306569343,,
1070,,,,,0.28345323741007195,0.5441988950276243,0.28633093525179854,0.5558659217877095,0.12805755395683452,0.6544117647058824,,
1071,,,,,0.2820143884892086,0.5429362880886427,0.28489208633093527,0.5546218487394958,0.1251798561151079,0.6492537313432836,,
1072,,,,,0.2820143884892086,0.5444444444444444,0.28489208633093527,0.5561797752808989,0.1237410071942446,0.6466165413533834,,
1073,,,,,0.2805755395683453,0.5431754874651811,0.28489208633093527,0.5577464788732395,0.1223021582733813,0.6439393939393939,,
1074,,,,,0.2805755395683453,0.5462184873949579,0.28489208633093527,0.559322033898305,0.12086330935251799,0.6412213740458015,,
1075,,,,,0.2805755395683453,0.547752808988764,0.28345323741007195,0.5580736543909348,0.12086330935251799,0.6461538461538462,,
1076,,,,,0.27913669064748203,0.5464788732394367,0.2805755395683453,0.5555555555555556,0.11942446043165468,0.6434108527131783,,
1077,,,,,0.2762589928057554,0.5439093484419264,0.27913669064748203,0.5542857142857143,0.11942446043165468,0.6484375,,
1078,,,,,0.2762589928057554,0.5454545454545454,0.27913669064748203,0.5558739255014327,0.11798561151079137,0.6507936507936508,,
1079,,,,,0.2762589928057554,0.5470085470085471,0.27913669064748203,0.5574712643678161,0.11654676258992806,0.648,,
1080,,,,,0.2762589928057554,0.5485714285714286,0.27913669064748203,0.5590778097982709,0.11510791366906475,0.6451612903225806,,
1081,,,,,0.2762589928057554,0.5549132947976878,0.2776978417266187,0.5578034682080925,0.11366906474820145,0.6475409836065574,,
1082,,,,,0.2762589928057554,0.5565217391304348,0.2762589928057554,0.5565217391304348,0.11079136690647481,0.6416666666666667,,
1083,,,,,0.27482014388489207,0.5552325581395349,0.27482014388489207,0.5552325581395349,0.1093525179856115,0.6386554621848739,,
1084,,,,,0.27482014388489207,0.5568513119533528,0.2733812949640288,0.5539358600583091,0.1093525179856115,0.6495726495726496,,
1085,,,,,0.2733812949640288,0.5555555555555556,0.2733812949640288,0.5555555555555556,0.1093525179856115,0.6551724137931034,,
1086,,,,,0.2733812949640288,0.5571847507331378,0.2733812949640288,0.5588235294117647,0.1079136690647482,0.6578947368421053,,
1087,,,,,0.2733812949640288,0.5588235294117647,0.2733812949640288,0.56047197640118,0.10647482014388489,0.6548672566371682,,
1088,,,,,0.2733812949640288,0.56047197640118,0.2733812949640288,0.5621301775147929,0.10647482014388489,0.6607142857142857,,
1089,,,,,0.2733812949640288,0.5621301775147929,0.2719424460431655,0.5625,0.10647482014388489,0.6666666666666666,,
1090,,,,,0.2719424460431655,0.5608308605341247,0.2719424460431655,0.564179104477612,0.10647482014388489,0.6788990825688074,,
1091,,,,,0.2719424460431655,0.5625,0.27050359712230215,0.562874251497006,0.10503597122302158,0.6759259259259259,,
1092,,,,,0.27050359712230215,0.5611940298507463,0.27050359712230215,0.5645645645645646,0.10215827338129496,0.6698113207547169,,
1093,,,,,0.26906474820143883,0.5598802395209581,0.27050359712230215,0.5662650602409639,0.10071942446043165,0.6730769230769231,,
1094,,,,,0.26906474820143883,0.5615615615615616,0.27050359712230215,0.56797583081571,0.10071942446043165,0.6796116504854369,,
1095,,,,,0.26906474820143883,0.5632530120481928,0.26906474820143883,0.5666666666666667,0.09928057553956834,0.6831683168316832,,
1096,,,,,0.26906474820143883,0.5649546827794562,0.26618705035971224,0.5640243902439024,0.09784172661870504,0.68,,
1097,,,,,0.26906474820143883,0.5666666666666667,0.26618705035971224,0.5657492354740061,0.09784172661870504,0.6938775510204082,,
1098,,,,,0.26762589928057556,0.5670731707317073,0.2647482014388489,0.5644171779141104,0.09784172661870504,0.7010309278350515,,
1099,,,,,0.26762589928057556,0.5688073394495413,0.2633093525179856,0.563076923076923,0.09640287769784173,0.6979166666666666,,
1100,,,,,0.26762589928057556,0.5705521472392638,0.2633093525179856,0.5648148148148148,0.09496402877697842,0.6947368421052632,,
1101,,,,,0.26762589928057556,0.5740740740740741,0.26187050359712233,0.5634674922600619,0.09352517985611511,0.6989247311827957,,
1102,,,,,0.26762589928057556,0.5758513931888545,0.260431654676259,0.562111801242236,0.09352517985611511,0.7065217391304348,,
1103,,,,,0.26618705035971224,0.5745341614906833,0.260431654676259,0.5638629283489096,0.0920863309352518,0.7032967032967034,,
1104,,,,,0.2633093525179856,0.571875,0.25755395683453236,0.5611285266457681,0.0920863309352518,0.7111111111111111,,
1105,,,,,0.26187050359712233,0.5705329153605015,0.25611510791366904,0.5615141955835962,0.09064748201438849,0.7078651685393258,,
1106,,,,,0.26187050359712233,0.5723270440251572,0.25467625899280577,0.560126582278481,0.08920863309352518,0.7045454545454546,,
1107,,,,,0.26187050359712233,0.5741324921135647,0.2503597122302158,0.5576923076923077,0.08776978417266187,0.7011494252873564,,
1108,,,,,0.260431654676259,0.5727848101265823,0.2489208633093525,0.5562700964630225,0.08633093525179857,0.7058823529411765,,
1109,,,,,0.260431654676259,0.5746031746031746,0.2489208633093525,0.5580645161290323,0.08489208633093526,0.7023809523809523,,
1110,,,,,0.260431654676259,0.5764331210191083,0.2489208633093525,0.5598705501618123,0.08489208633093526,0.7108433734939759,,
1111,,,,,0.2589928057553957,0.5750798722044729,0.2474820143884892,0.5584415584415584,0.08345323741007195,0.7073170731707317,,
1112,,,,,0.25755395683453236,0.5737179487179487,0.2474820143884892,0.5620915032679739,0.08345323741007195,0.7160493827160493,,
1113,,,,,0.25611510791366904,0.572347266881029,0.2474820143884892,0.5639344262295082,0.08201438848920864,0.7125,,
1114,,,,,0.25467625899280577,0.5709677419354838,0.2474820143884892,0.5657894736842105,0.08057553956834532,0.7088607594936709,,
1115,,,,,0.2517985611510791,0.5681818181818182,0.2460431654676259,0.5643564356435643,0.07913669064748201,0.7142857142857143,,
1116,,,,,0.2517985611510791,0.5700325732899023,0.23884892086330936,0.5570469798657718,0.0776978417266187,0.7105263157894737,,
1117,,,,,0.2474820143884892,0.5676567656765676,0.23884892086330936,0.5589225589225589,0.07625899280575539,0.7066666666666667,,
1118,,,,,0.2474820143884892,0.5695364238410596,0.23884892086330936,0.5608108108108109,0.07482014388489208,0.7123287671232876,,
1119,,,,,0.2460431654676259,0.57,0.23741007194244604,0.559322033898305,0.07338129496402877,0.7083333333333334,,
1120,,,,,0.2446043165467626,0.568561872909699,0.23741007194244604,0.5612244897959183,0.07050359712230216,0.7,,
1121,,,,,0.2446043165467626,0.5704697986577181,0.23597122302158274,0.5597269624573379,0.06762589928057554,0.6911764705882353,,
1122,,,,,0.24316546762589927,0.569023569023569,0.2316546762589928,0.5590277777777778,0.06762589928057554,0.7014925373134329,,
1123,,,,,0.24316546762589927,0.5728813559322034,0.2302158273381295,0.5574912891986062,0.06618705035971223,0.696969696969697,,
1124,,,,,0.24316546762589927,0.5748299319727891,0.2302158273381295,0.5594405594405595,0.06474820143884892,0.703125,,
1125,,,,,0.24316546762589927,0.5767918088737202,0.2302158273381295,0.5614035087719298,0.06330935251798561,0.6984126984126984,,
1126,,,,,0.24172661870503598,0.5753424657534246,0.2302158273381295,0.5653710247349824,0.06330935251798561,0.7096774193548387,,
1127,,,,,0.24028776978417266,0.5738831615120275,0.22877697841726619,0.5658362989323843,0.060431654676258995,0.711864406779661,,
1128,,,,,0.24028776978417266,0.5758620689655173,0.22877697841726619,0.5678571428571428,0.060431654676258995,0.7241379310344828,,
1129,,,,,0.24028776978417266,0.5778546712802768,0.2273381294964029,0.5663082437275986,0.05755395683453238,0.7142857142857143,,
1130,,,,,0.23309352517985613,0.5704225352112676,0.2273381294964029,0.5683453237410072,0.05611510791366906,0.7358490566037735,,
1131,,,,,0.2316546762589928,0.568904593639576,0.22589928057553957,0.5667870036101083,0.05467625899280575,0.7307692307692307,,
1132,,,,,0.2316546762589928,0.5709219858156028,0.22589928057553957,0.5688405797101449,0.053237410071942444,0.7254901960784313,,
1133,,,,,0.2316546762589928,0.5729537366548043,0.22589928057553957,0.575091575091575,0.051798561151079135,0.7346938775510204,,
1134,,,,,0.2316546762589928,0.575,0.22446043165467625,0.5735294117647058,0.051798561151079135,0.75,,
1135,,,,,0.2302158273381295,0.5734767025089605,0.22158273381294963,0.5724907063197026,0.04892086330935252,0.7391304347826086,,
1136,,,,,0.22589928057553957,0.572992700729927,0.22158273381294963,0.5746268656716418,0.04748201438848921,0.75,,
1137,,,,,0.22446043165467625,0.5714285714285714,0.22014388489208633,0.5730337078651685,0.0460431654676259,0.7619047619047619,,
1138,,,,,0.22446043165467625,0.5735294117647058,0.22014388489208633,0.575187969924812,0.04460431654676259,0.7560975609756098,,
1139,,,,,0.22446043165467625,0.5756457564575646,0.218705035971223,0.5735849056603773,0.04316546762589928,0.75,,
1140,,,,,0.22302158273381295,0.5740740740740741,0.218705035971223,0.5757575757575758,0.041726618705035974,0.7435897435897436,,
1141,,,,,0.22302158273381295,0.5762081784386617,0.218705035971223,0.5779467680608364,0.041726618705035974,0.7631578947368421,,
1142,,,,,0.22158273381294963,0.5746268656716418,0.21726618705035972,0.5763358778625954,0.03597122302158273,0.7575757575757576,,
