,ispred_fpr,ispred_tpr,dockpred_fpr,dockpred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
1272,,,0.4557977798582319,0.8517985611510791,0.736124113949445,0.9899280575539569,0.744148722749766,0.9899280575539569,,,,
1273,,,0.4559315233382373,0.8532374100719424,0.7362578574294503,0.9899280575539569,0.7444162097097766,0.9899280575539569,,,,
1274,,,0.4560652668182426,0.8532374100719424,0.7366590878694663,0.9899280575539569,0.7449511836297981,0.9899280575539569,,,,
1275,,,0.456600240738264,0.8532374100719424,0.7371940617894878,0.9899280575539569,0.7453524140698141,0.9899280575539569,,,,
1276,,,0.4568677276982747,0.8532374100719424,0.7373278052694932,0.9899280575539569,0.7456199010298248,0.9899280575539569,,,,
1277,,,0.4568677276982747,0.8546762589928057,0.7375952922295038,0.9899280575539569,0.7460211314698408,0.9899280575539569,,,,
1278,,,0.4579376755383175,0.8546762589928057,0.7383977531095359,0.9899280575539569,0.7462886184298515,0.9899280575539569,,,,
1279,,,0.4579376755383175,0.8561151079136691,0.7386652400695466,0.9899280575539569,0.7470910793098836,0.9899280575539569,,,,
1280,,,0.4582051624983282,0.8561151079136691,0.738798983549552,0.9899280575539569,0.7474923097498997,0.9899280575539569,,,,
1281,,,0.4587401364183496,0.8561151079136691,0.7390664705095626,0.9899280575539569,0.7481610271499265,0.9899280575539569,,,,
1282,,,0.4590076233783603,0.8561151079136691,0.7394677009495787,0.9899280575539569,0.7484285141099372,0.9899280575539569,,,,
1283,,,0.4595425972983817,0.8561151079136691,0.7398689313895948,0.9899280575539569,0.7488297445499532,0.9899280575539569,,,,
1284,,,0.4600775712184031,0.8561151079136691,0.7401364183496054,0.9899280575539569,0.7490972315099639,0.9899280575539569,,,,
1285,,,0.4600775712184031,0.8575539568345324,0.7404039053096162,0.9899280575539569,0.7493647184699745,0.9899280575539569,,,,
1286,,,0.4603450581784138,0.8575539568345324,0.7420088270696803,0.9899280575539569,0.7497659489099906,0.9899280575539569,,,,
1287,,,0.46047880165841915,0.8575539568345324,0.7425438009897017,0.9899280575539569,0.750300922830012,0.9899280575539569,,,,
1288,,,0.46047880165841915,0.8589928057553957,0.7429450314297178,0.9899280575539569,0.7504346663100174,0.9899280575539569,,,,
1289,,,0.4608800320984352,0.8589928057553957,0.7430787749097232,0.9899280575539569,0.7507021532700281,0.9899280575539569,,,,
1290,,,0.4614150060184566,0.8589928057553957,0.7433462618697338,0.9899280575539569,0.7511033837100441,0.9899280575539569,,,,
1291,,,0.461548749498462,0.8589928057553957,0.7434800053497392,0.9899280575539569,0.7512371271900495,0.9899280575539569,,,,
1292,,,0.461548749498462,0.860431654676259,0.7437474923097499,0.9899280575539569,0.7515046141500602,0.9899280575539569,,,,
1293,,,0.4616824929784673,0.860431654676259,0.7438812357897553,0.9899280575539569,0.7519058445900763,0.9899280575539569,,,,
1294,,,0.46208372341848336,0.860431654676259,0.744148722749766,0.9899280575539569,0.7521733315500869,0.9899280575539569,,,,
1295,,,0.462351210378494,0.860431654676259,0.7444162097097766,0.9899280575539569,0.7523070750300923,0.9899280575539569,,,,
1296,,,0.46342115821853685,0.860431654676259,0.7449511836297981,0.9899280575539569,0.752574561990103,0.9899280575539569,,,,
1297,,,0.4635549016985422,0.860431654676259,0.7453524140698141,0.9899280575539569,0.7532432793901297,0.9899280575539569,,,,
1298,,,0.4638223886585529,0.8618705035971223,0.7456199010298248,0.9899280575539569,0.7533770228701351,0.9899280575539569,,,,
1299,,,0.46422361909856896,0.8618705035971223,0.7460211314698408,0.9899280575539569,0.7536445098301457,0.9899280575539569,,,,
1300,,,0.46449110605857963,0.8633093525179856,0.7462886184298515,0.9899280575539569,0.7541794837501672,0.9899280575539569,,,,
1301,,,0.46475859301859035,0.8633093525179856,0.7470910793098836,0.9899280575539569,0.7544469707101779,0.9899280575539569,,,,
1302,,,0.4651598234586064,0.8633093525179856,0.7474923097498997,0.9899280575539569,0.7551156881102046,0.9899280575539569,,,,
1303,,,0.46556105389862246,0.8633093525179856,0.7481610271499265,0.9899280575539569,0.755650662030226,0.9899280575539569,,,,
1304,,,0.4658285408586331,0.8633093525179856,0.7484285141099372,0.9899280575539569,0.7560518924702421,0.9899280575539569,,,,
1305,,,0.4659622843386385,0.8633093525179856,0.7488297445499532,0.9899280575539569,0.7567206098702688,0.9899280575539569,,,,
1306,,,0.4662297712986492,0.8633093525179856,0.7490972315099639,0.9899280575539569,0.7569880968302796,0.9899280575539569,,,,
1307,,,0.46636351477865456,0.8633093525179856,0.7493647184699745,0.9899280575539569,0.7573893272702956,0.9899280575539569,,,,
1308,,,0.46663100173866523,0.8633093525179856,0.7497659489099906,0.9899280575539569,0.7581917881503276,0.9899280575539569,,,,
1309,,,0.4686371539387455,0.8633093525179856,0.750300922830012,0.9899280575539569,0.758325531630333,0.9899280575539569,,,,
1310,,,0.46890464089875616,0.8633093525179856,0.7504346663100174,0.9899280575539569,0.7585930185903437,0.9899280575539569,,,,
1311,,,0.46957335829878294,0.8633093525179856,0.7507021532700281,0.9899280575539569,0.7589942490303597,0.9899280575539569,,,,
1312,,,0.46984084525879366,0.8633093525179856,0.7511033837100441,0.9899280575539569,0.7593954794703758,0.9899280575539569,,,,
1313,,,0.4706433061388257,0.8633093525179856,0.7512371271900495,0.9899280575539569,0.7597967099103918,0.9899280575539569,,,,
1314,,,0.47091079309883643,0.8633093525179856,0.7515046141500602,0.9899280575539569,0.7600641968704026,0.9899280575539569,,,,
1315,,,0.47104453657884177,0.8633093525179856,0.7519058445900763,0.9899280575539569,0.7604654273104187,0.9899280575539569,,,,
1316,,,0.4713120235388525,0.8633093525179856,0.7521733315500869,0.9899280575539569,0.76100040123044,0.9899280575539569,,,,
1317,,,0.47171325397886854,0.8633093525179856,0.7523070750300923,0.9899280575539569,0.761401631670456,0.9899280575539569,,,,
1318,,,0.4722482278988899,0.8633093525179856,0.752574561990103,0.9899280575539569,0.7619366055904775,0.9899280575539569,,,,
1319,,,0.472649458338906,0.8633093525179856,0.7532432793901297,0.9899280575539569,0.7624715795104988,0.9899280575539569,,,,
1320,,,0.4729169452989167,0.8633093525179856,0.7533770228701351,0.9899280575539569,0.7630065534305203,0.9899280575539569,,,,
1321,,,0.4742543800989702,0.8633093525179856,0.7536445098301457,0.9899280575539569,0.7631402969105257,0.9899280575539569,,,,
1322,,,0.47438812357897553,0.8647482014388489,0.7541794837501672,0.9899280575539569,0.7635415273505417,0.9899280575539569,,,,
1323,,,0.47452186705898086,0.8647482014388489,0.7544469707101779,0.9899280575539569,0.763675270830547,0.9899280575539569,,,,
1324,,,0.47532432793901297,0.8647482014388489,0.7551156881102046,0.9899280575539569,0.7639427577905578,0.9899280575539569,,,,
1325,,,0.4755918148990237,0.8647482014388489,0.755650662030226,0.9899280575539569,0.7642102447505684,0.9899280575539569,,,,
1326,,,0.47585930185903436,0.8647482014388489,0.7560518924702421,0.9899280575539569,0.7644777317105791,0.9899280575539569,,,,
1327,,,0.4761267888190451,0.8647482014388489,0.7567206098702688,0.9899280575539569,0.7646114751905845,0.9899280575539569,,,,
1328,,,0.4763942757790558,0.8647482014388489,0.7569880968302796,0.9899280575539569,0.7650127056306005,0.9899280575539569,,,,
1329,,,0.47666176273906646,0.8647482014388489,0.7573893272702956,0.9899280575539569,0.7654139360706166,0.9899280575539569,,,,
1330,,,0.47666176273906646,0.8661870503597122,0.7581917881503276,0.9899280575539569,0.7656814230306273,0.9899280575539569,,,,
1331,,,0.4767955062190718,0.8661870503597122,0.758325531630333,0.9899280575539569,0.7660826534706433,0.9899280575539569,,,,
1332,,,0.4770629931790825,0.8661870503597122,0.7585930185903437,0.9899280575539569,0.7662163969506487,0.9899280575539569,,,,
1333,,,0.4777317105791093,0.8661870503597122,0.7589942490303597,0.9899280575539569,0.7664838839106594,0.9899280575539569,,,,
1334,,,0.47799919753911996,0.8661870503597122,0.7593954794703758,0.9899280575539569,0.7666176273906647,0.9899280575539569,,,,
1335,,,0.4781329410191253,0.8661870503597122,0.7597967099103918,0.9899280575539569,0.7668851143506754,0.9899280575539569,,,,
1336,,,0.478400427979136,0.8661870503597122,0.7600641968704026,0.9899280575539569,0.7674200882706969,0.9899280575539569,,,,
1337,,,0.4792028888591681,0.8661870503597122,0.7604654273104187,0.9899280575539569,0.7675538317507021,0.9899280575539569,,,,
1338,,,0.47933663233917345,0.8676258992805755,0.76100040123044,0.9899280575539569,0.7678213187107129,0.9899280575539569,,,,
1339,,,0.4797378627791895,0.8676258992805755,0.761401631670456,0.9899280575539569,0.7682225491507289,0.9899280575539569,,,,
1340,,,0.47987160625919484,0.8690647482014389,0.7619366055904775,0.9899280575539569,0.7684900361107396,0.9899280575539569,,,,
1341,,,0.48013909321920556,0.8690647482014389,0.7624715795104988,0.9899280575539569,0.7686237795907449,0.9899280575539569,,,,
1342,,,0.4804065801792163,0.8690647482014389,0.7630065534305203,0.9899280575539569,0.7691587535107663,0.9899280575539569,,,,
1343,,,0.4805403236592216,0.8690647482014389,0.7631402969105257,0.9899280575539569,0.769426240470777,0.9899280575539569,,,,
1344,,,0.48080781061923233,0.8690647482014389,0.7635415273505417,0.9899280575539569,0.7696937274307878,0.9899280575539569,,,,
1345,,,0.4816102714992644,0.8690647482014389,0.763675270830547,0.9899280575539569,0.7698274709107931,0.9899280575539569,,,,
1346,,,0.4818777584592751,0.8705035971223022,0.7639427577905578,0.9899280575539569,0.7706299317908252,0.9899280575539569,,,,
1347,,,0.48214524541928583,0.8705035971223022,0.7642102447505684,0.9899280575539569,0.7711649057108466,0.9899280575539569,,,,
1348,,,0.48227898889929116,0.8705035971223022,0.7644777317105791,0.9899280575539569,0.7712986491908519,0.9899280575539569,,,,
1349,,,0.4825464758593019,0.8705035971223022,0.7646114751905845,0.9899280575539569,0.7715661361508627,0.9899280575539569,,,,
1350,,,0.4832151932593286,0.8705035971223022,0.7650127056306005,0.9899280575539569,0.771699879630868,0.9899280575539569,,,,
1351,,,0.4834826802193393,0.8705035971223022,0.7654139360706166,0.9899280575539569,0.7719673665908787,0.9899280575539569,,,,
1352,,,0.48361642369934466,0.8705035971223022,0.7656814230306273,0.9899280575539569,0.772101110070884,0.9899280575539569,,,,
1353,,,0.4840176541393607,0.8705035971223022,0.7660826534706433,0.9899280575539569,0.7723685970308948,0.9899280575539569,,,,
1354,,,0.48495385849939815,0.8705035971223022,0.7662163969506487,0.9899280575539569,0.7725023405109,0.9899280575539569,,,,
1355,,,0.48548883241941954,0.8705035971223022,0.7664838839106594,0.9899280575539569,0.7730373144309215,0.9899280575539569,,,,
1356,,,0.486023806339441,0.8705035971223022,0.7666176273906647,0.9899280575539569,0.7735722883509429,0.9899280575539569,,,,
1357,,,0.48629129329945164,0.8719424460431655,0.7668851143506754,0.9899280575539569,0.7738397753109536,0.9899280575539569,,,,
1358,,,0.48655878025946236,0.8719424460431655,0.7674200882706969,0.9899280575539569,0.7741072622709643,0.9899280575539569,,,,
1359,,,0.48709375417948375,0.8719424460431655,0.7675538317507021,0.9899280575539569,0.7742410057509697,0.9899280575539569,,,,
1360,,,0.4872274976594891,0.8719424460431655,0.7678213187107129,0.9899280575539569,0.774775979670991,0.9899280575539569,,,,
1361,,,0.4874949846194998,0.8719424460431655,0.7682225491507289,0.9899280575539569,0.7750434666310018,0.9899280575539569,,,,
1362,,,0.4882974454995319,0.8719424460431655,0.7684900361107396,0.9899280575539569,0.7754446970710178,0.9899280575539569,,,,
1363,,,0.4885649324595426,0.8719424460431655,0.7686237795907449,0.9899280575539569,0.7755784405510231,0.9899280575539569,,,,
1364,,,0.489099906379564,0.8719424460431655,0.7691587535107663,0.9899280575539569,0.7759796709910391,0.9899280575539569,,,,
1365,,,0.4893673933395747,0.8719424460431655,0.769426240470777,0.9899280575539569,0.7763809014310552,0.9899280575539569,,,,
1366,,,0.48950113681958,0.8719424460431655,0.7696937274307878,0.9899280575539569,0.776648388391066,0.9899280575539569,,,,
1367,,,0.48976862377959074,0.8719424460431655,0.7698274709107931,0.9899280575539569,0.777049618831082,0.9899280575539569,,,,
1368,,,0.4901698542196068,0.8719424460431655,0.7706299317908252,0.9899280575539569,0.7771833623110873,0.9899280575539569,,,,
1369,,,0.49057108465962285,0.8719424460431655,0.7711649057108466,0.9899280575539569,0.7779858231911194,0.9899280575539569,,,,
1370,,,0.4907048281396282,0.8733812949640288,0.7712986491908519,0.9899280575539569,0.7785207971111409,0.9899280575539569,,,,
1371,,,0.49083857161963357,0.8733812949640288,0.7715661361508627,0.9899280575539569,0.7786545405911461,0.9899280575539569,,,,
1372,,,0.49110605857964423,0.8733812949640288,0.771699879630868,0.9899280575539569,0.7791895145111676,0.9899280575539569,,,,
1373,,,0.49190851945967634,0.8733812949640288,0.7719673665908787,0.9899280575539569,0.779724488431189,0.9899280575539569,,,,
1374,,,0.49217600641968706,0.8733812949640288,0.772101110070884,0.9899280575539569,0.7798582319111943,0.9899280575539569,,,,
1375,,,0.49271098033970845,0.8733812949640288,0.7723685970308948,0.9899280575539569,0.7801257188712051,0.9899280575539569,,,,
1376,,,0.4929784672997191,0.8733812949640288,0.7725023405109,0.9899280575539569,0.7803932058312157,0.9899280575539569,,,,
1377,,,0.49324595425972984,0.8733812949640288,0.7730373144309215,0.9899280575539569,0.7806606927912264,0.9899280575539569,,,,
1378,,,0.49351344121974056,0.8733812949640288,0.7735722883509429,0.9899280575539569,0.7809281797512371,0.9899280575539569,,,,
1379,,,0.4937809281797512,0.8733812949640288,0.7738397753109536,0.9899280575539569,0.7817306406312692,0.9899280575539569,,,,
1380,,,0.49404841513976194,0.8733812949640288,0.7741072622709643,0.9899280575539569,0.7818643841112746,0.9899280575539569,,,,
1381,,,0.494449645579778,0.8733812949640288,0.7742410057509697,0.9899280575539569,0.782399358031296,0.9899280575539569,,,,
1382,,,0.49471713253978866,0.8733812949640288,0.774775979670991,0.9899280575539569,0.7825331015113013,0.9899280575539569,,,,
1383,,,0.4949846194997994,0.8733812949640288,0.7750434666310018,0.9899280575539569,0.7830680754313227,0.9899280575539569,,,,
1384,,,0.4952521064598101,0.8733812949640288,0.7754446970710178,0.9899280575539569,0.7832018189113281,0.9899280575539569,,,,
1385,,,0.49551959341982077,0.8733812949640288,0.7755784405510231,0.9899280575539569,0.7837367928313494,0.9899280575539569,,,,
1386,,,0.49565333689982616,0.874820143884892,0.7759796709910391,0.9899280575539569,0.7844055102313762,0.9899280575539569,,,,
1387,,,0.4957870803798315,0.874820143884892,0.7763809014310552,0.9899280575539569,0.7848067406713922,0.9913669064748202,,,,
1388,,,0.4963220542998529,0.874820143884892,0.776648388391066,0.9899280575539569,0.7849404841513976,0.9913669064748202,,,,
1389,,,0.4965895412598636,0.874820143884892,0.777049618831082,0.9899280575539569,0.785475458071419,0.9913669064748202,,,,
1390,,,0.497124515179885,0.874820143884892,0.7771833623110873,0.9899280575539569,0.7857429450314297,0.9913669064748202,,,,
1391,,,0.49765948909990637,0.874820143884892,0.7779858231911194,0.9899280575539569,0.7858766885114351,0.9913669064748202,,,,
1392,,,0.4979269760599171,0.874820143884892,0.7785207971111409,0.9899280575539569,0.7862779189514512,0.9913669064748202,,,,
1393,,,0.49832820649993315,0.874820143884892,0.7786545405911461,0.9899280575539569,0.7873478667914939,0.9913669064748202,,,,
1394,,,0.4985956934599438,0.874820143884892,0.7791895145111676,0.9899280575539569,0.788150327671526,0.9913669064748202,,,,
1395,,,0.49886318041995453,0.874820143884892,0.779724488431189,0.9899280575539569,0.7889527885515581,0.9913669064748202,,,,
1396,,,0.49913066737996525,0.874820143884892,0.7798582319111943,0.9899280575539569,0.7892202755115688,0.9913669064748202,,,,
1397,,,0.49966564129998664,0.874820143884892,0.7801257188712051,0.9899280575539569,0.7896215059515849,0.9913669064748202,,,,
1398,,,0.4999331282599973,0.874820143884892,0.7803932058312157,0.9899280575539569,0.7898889929115955,0.9913669064748202,,,,
1399,,,0.5004681021800187,0.874820143884892,0.7806606927912264,0.9899280575539569,0.7902902233516116,0.9913669064748202,,,,
1400,,,0.5006018456600241,0.8762589928057554,0.7809281797512371,0.9899280575539569,0.790825197271633,0.9913669064748202,,,,
1401,,,0.5014043065400562,0.8762589928057554,0.7817306406312692,0.9899280575539569,0.7909589407516383,0.9913669064748202,,,,
1402,,,0.5016717935000669,0.8762589928057554,0.7818643841112746,0.9899280575539569,0.7913601711916544,0.9913669064748202,,,,
1403,,,0.5019392804600775,0.8762589928057554,0.782399358031296,0.9899280575539569,0.7916276581516651,0.9913669064748202,,,,
1404,,,0.5022067674200883,0.8762589928057554,0.7825331015113013,0.9899280575539569,0.7926976059917079,0.9913669064748202,,,,
1405,,,0.5023405109000936,0.8762589928057554,0.7830680754313227,0.9899280575539569,0.7929650929517186,0.9913669064748202,,,,
1406,,,0.5027417413401096,0.8762589928057554,0.7832018189113281,0.9899280575539569,0.7937675538317507,0.9913669064748202,,,,
1407,,,0.5034104587401365,0.8762589928057554,0.7837367928313494,0.9899280575539569,0.7941687842717667,0.9913669064748202,,,,
1408,,,0.5034104587401365,0.8776978417266187,0.7844055102313762,0.9899280575539569,0.7944362712317774,0.9913669064748202,,,,
1409,,,0.5044804065801792,0.8776978417266187,0.7848067406713922,0.9913669064748202,0.7948375016717935,0.9913669064748202,,,,
1410,,,0.5047478935401899,0.8776978417266187,0.7849404841513976,0.9913669064748202,0.7952387321118095,0.9913669064748202,,,,
1411,,,0.5050153805002006,0.8776978417266187,0.785475458071419,0.9913669064748202,0.795773706031831,0.9913669064748202,,,,
1412,,,0.505149123980206,0.879136690647482,0.7857429450314297,0.9913669064748202,0.7959074495118363,0.9913669064748202,,,,
1413,,,0.5054166109402166,0.879136690647482,0.7858766885114351,0.9913669064748202,0.7963086799518524,0.9913669064748202,,,,
1414,,,0.5058178413802327,0.879136690647482,0.7862779189514512,0.9913669064748202,0.7973786277918952,0.9913669064748202,,,,
1415,,,0.5059515848602381,0.879136690647482,0.7873478667914939,0.9913669064748202,0.7979136017119165,0.9913669064748202,,,,
1416,,,0.5063528153002541,0.879136690647482,0.788150327671526,0.9913669064748202,0.7980473451919219,0.9913669064748202,,,,
1417,,,0.5064865587802595,0.879136690647482,0.7889527885515581,0.9913669064748202,0.7984485756319379,0.9913669064748202,,,,
1418,,,0.5067540457402702,0.879136690647482,0.7892202755115688,0.9913669064748202,0.7989835495519594,0.9913669064748202,,,,
1419,,,0.5068877892202756,0.879136690647482,0.7896215059515849,0.9913669064748202,0.7995185234719807,0.9913669064748202,,,,
1420,,,0.5071552761802862,0.879136690647482,0.7898889929115955,0.9913669064748202,0.8005884713120235,0.9913669064748202,,,,
1421,,,0.5076902501003077,0.879136690647482,0.7902902233516116,0.9913669064748202,0.8009897017520395,0.9913669064748202,,,,
1422,,,0.5080914805403237,0.879136690647482,0.790825197271633,0.9913669064748202,0.8012571887120503,0.9913669064748202,,,,
1423,,,0.5083589675003344,0.879136690647482,0.7909589407516383,0.9913669064748202,0.8017921626320716,0.9913669064748202,,,,
1424,,,0.5087601979403504,0.879136690647482,0.7913601711916544,0.9913669064748202,0.8020596495920824,0.9913669064748202,,,,
1425,,,0.5088939414203557,0.879136690647482,0.7916276581516651,0.9913669064748202,0.8025946235121038,0.9913669064748202,,,,
1426,,,0.5091614283803665,0.879136690647482,0.7926976059917079,0.9913669064748202,0.8027283669921091,0.9913669064748202,,,,
1427,,,0.5098301457803932,0.879136690647482,0.7929650929517186,0.9913669064748202,0.8031295974321252,0.9913669064748202,,,,
1428,,,0.5100976327404039,0.879136690647482,0.7937675538317507,0.9913669064748202,0.8039320583121573,0.9913669064748202,,,,
1429,,,0.5103651197004146,0.879136690647482,0.7941687842717667,0.9913669064748202,0.8044670322321786,0.9913669064748202,,,,
1430,,,0.5103651197004146,0.8805755395683453,0.7944362712317774,0.9913669064748202,0.8048682626721947,0.9913669064748202,,,,
1431,,,0.5107663501404307,0.8805755395683453,0.7948375016717935,0.9913669064748202,0.8054032365922161,0.9913669064748202,,,,
1432,,,0.5110338371004414,0.8805755395683453,0.7952387321118095,0.9913669064748202,0.8062056974722482,0.9913669064748202,,,,
1433,,,0.5114350675404574,0.8805755395683453,0.795773706031831,0.9913669064748202,0.8064731844322589,0.9913669064748202,,,,
1434,,,0.5114350675404574,0.8820143884892087,0.7959074495118363,0.9913669064748202,0.806874414872275,0.9913669064748202,,,,
1435,,,0.5121037849404841,0.8820143884892087,0.7963086799518524,0.9913669064748202,0.8074093887922964,0.9913669064748202,,,,
1436,,,0.5125050153805002,0.8820143884892087,0.7973786277918952,0.9913669064748202,0.8078106192323125,0.9913669064748202,,,,
1437,,,0.5126387588605056,0.8820143884892087,0.7979136017119165,0.9913669064748202,0.8080781061923231,0.9913669064748202,,,,
1438,,,0.5129062458205162,0.8820143884892087,0.7980473451919219,0.9913669064748202,0.8082118496723285,0.9913669064748202,,,,
1439,,,0.5134412197405377,0.8820143884892087,0.7984485756319379,0.9913669064748202,0.8087468235923498,0.9913669064748202,,,,
1440,,,0.5134412197405377,0.8848920863309353,0.7989835495519594,0.9913669064748202,0.8088805670723552,0.9913669064748202,,,,
1441,,,0.5138424501805537,0.8848920863309353,0.7995185234719807,0.9913669064748202,0.8091480540323659,0.9913669064748202,,,,
1442,,,0.5146449110605857,0.8848920863309353,0.8005884713120235,0.9913669064748202,0.8102180018724087,0.9913669064748202,,,,
1443,,,0.5151798849806072,0.8848920863309353,0.8009897017520395,0.9913669064748202,0.8106192323124247,0.9913669064748202,,,,
1444,,,0.5153136284606126,0.8848920863309353,0.8012571887120503,0.9913669064748202,0.8108867192724355,0.9913669064748202,,,,
1445,,,0.5158486023806339,0.8848920863309353,0.8017921626320716,0.9913669064748202,0.8116891801524676,0.9913669064748202,,,,
1446,,,0.5163835763006553,0.8848920863309353,0.8020596495920824,0.9913669064748202,0.8127591279925104,0.9913669064748202,,,,
1447,,,0.5165173197806607,0.8848920863309353,0.8025946235121038,0.9913669064748202,0.8139628193125585,0.9913669064748202,,,,
1448,,,0.5169185502206768,0.8848920863309353,0.8027283669921091,0.9913669064748202,0.8143640497525746,0.9913669064748202,,,,
1449,,,0.5173197806606928,0.8848920863309353,0.8031295974321252,0.9913669064748202,0.8150327671526013,0.9913669064748202,,,,
1450,,,0.5174535241406981,0.8863309352517985,0.8039320583121573,0.9913669064748202,0.8151665106326067,0.9913669064748202,,,,
1451,,,0.5175872676207035,0.8863309352517985,0.8044670322321786,0.9913669064748202,0.8159689715126388,0.9913669064748202,,,,
1452,,,0.5178547545807142,0.8863309352517985,0.8048682626721947,0.9913669064748202,0.8162364584726495,0.9913669064748202,,,,
1453,,,0.5179884980607196,0.8863309352517985,0.8054032365922161,0.9913669064748202,0.8163702019526549,0.9913669064748202,,,,
1454,,,0.5181222415407248,0.8877697841726618,0.8062056974722482,0.9913669064748202,0.8171726628326869,0.9913669064748202,,,,
1455,,,0.5185234719807409,0.8877697841726618,0.8064731844322589,0.9913669064748202,0.8178413802327137,0.9913669064748202,,,,
1456,,,0.5187909589407517,0.8877697841726618,0.806874414872275,0.9913669064748202,0.817975123712719,0.9913669064748202,,,,
1457,,,0.518924702420757,0.8877697841726618,0.8074093887922964,0.9913669064748202,0.8187775845927511,0.9913669064748202,,,,
1458,,,0.519325932860773,0.8877697841726618,0.8078106192323125,0.9913669064748202,0.8189113280727565,0.9913669064748202,,,,
1459,,,0.5194596763407784,0.8877697841726618,0.8080781061923231,0.9913669064748202,0.8198475324327938,0.9913669064748202,,,,
1460,,,0.519727163300789,0.8877697841726618,0.8082118496723285,0.9913669064748202,0.8201150193928046,0.9913669064748202,,,,
1461,,,0.5205296241808212,0.8877697841726618,0.8087468235923498,0.9913669064748202,0.821051223752842,0.9913669064748202,,,,
1462,,,0.5206633676608265,0.8892086330935252,0.8088805670723552,0.9913669064748202,0.8215861976728634,0.9913669064748202,,,,
1463,,,0.5207971111408319,0.8892086330935252,0.8091480540323659,0.9913669064748202,0.8219874281128795,0.9913669064748202,,,,
1464,,,0.5210645981008426,0.8892086330935252,0.8102180018724087,0.9913669064748202,0.8231911194329277,0.9913669064748202,,,,
1465,,,0.5213320850608533,0.8892086330935252,0.8106192323124247,0.9913669064748202,0.8238598368329544,0.9913669064748202,,,,
1466,,,0.5215995720208639,0.8892086330935252,0.8108867192724355,0.9913669064748202,0.8242610672729704,0.9913669064748202,,,,
1467,,,0.5218670589808747,0.8892086330935252,0.8116891801524676,0.9913669064748202,0.8258659890330347,0.9913669064748202,,,,
1468,,,0.5221345459408854,0.8892086330935252,0.8127591279925104,0.9913669064748202,0.8261334759930453,0.9913669064748202,,,,
1469,,,0.5228032633409121,0.8892086330935252,0.8139628193125585,0.9913669064748202,0.8270696803530828,0.9913669064748202,,,,
1470,,,0.5229370068209175,0.8906474820143885,0.8143640497525746,0.9913669064748202,0.8277383977531095,0.9913669064748202,,,,
1471,,,0.5234719807409389,0.8906474820143885,0.8150327671526013,0.9913669064748202,0.8288083455931523,0.9913669064748202,,,,
1472,,,0.5240069546609603,0.8906474820143885,0.8151665106326067,0.9913669064748202,0.8292095760331684,0.9913669064748202,,,,
1473,,,0.5241406981409656,0.8906474820143885,0.8159689715126388,0.9913669064748202,0.8300120369132005,0.9913669064748202,,,,
1474,,,0.524274441620971,0.8920863309352518,0.8162364584726495,0.9913669064748202,0.8302795238732111,0.9913669064748202,,,,
1475,,,0.5245419285809817,0.8920863309352518,0.8163702019526549,0.9913669064748202,0.830948241273238,0.9913669064748202,,,,
1476,,,0.5245419285809817,0.8935251798561151,0.8171726628326869,0.9913669064748202,0.8310819847532432,0.9913669064748202,,,,
1477,,,0.525076902501003,0.8935251798561151,0.8178413802327137,0.9913669064748202,0.831349471713254,0.9913669064748202,,,,
1478,,,0.5258793633810351,0.8935251798561151,0.817975123712719,0.9913669064748202,0.8322856760732914,0.9913669064748202,,,,
1479,,,0.5261468503410459,0.8935251798561151,0.8187775845927511,0.9913669064748202,0.8333556239133342,0.9913669064748202,,,,
1480,,,0.526949311221078,0.8935251798561151,0.8189113280727565,0.9913669064748202,0.8338905978333556,0.9913669064748202,,,,
1481,,,0.52775177210111,0.8935251798561151,0.8198475324327938,0.9913669064748202,0.8342918282733717,0.9913669064748202,,,,
1482,,,0.52775177210111,0.8949640287769784,0.8201150193928046,0.9913669064748202,0.8344255717533771,0.9913669064748202,,,,
1483,,,0.5282867460211315,0.8949640287769784,0.821051223752842,0.9913669064748202,0.8346930587133877,0.9913669064748202,,,,
1484,,,0.5286879764611475,0.8949640287769784,0.8215861976728634,0.9913669064748202,0.8353617761134144,0.9913669064748202,,,,
1485,,,0.5290892069011636,0.8949640287769784,0.8219874281128795,0.9913669064748202,0.8356292630734252,0.9913669064748202,,,,
1486,,,0.5293566938611742,0.8949640287769784,0.8231911194329277,0.9913669064748202,0.8360304935134413,0.9928057553956835,,,,
1487,,,0.5297579243011903,0.8949640287769784,0.8238598368329544,0.9913669064748202,0.8377691587535108,0.9928057553956835,,,,
1488,,,0.5309616156212384,0.8949640287769784,0.8242610672729704,0.9913669064748202,0.8381703891935268,0.9928057553956835,,,,
1489,,,0.5312291025812491,0.8949640287769784,0.8258659890330347,0.9913669064748202,0.8388391065935535,0.9928057553956835,,,,
1490,,,0.5313628460612545,0.8949640287769784,0.8261334759930453,0.9913669064748202,0.8391065935535643,0.9928057553956835,,,,
1491,,,0.5316303330212652,0.8949640287769784,0.8270696803530828,0.9913669064748202,0.8407115153136284,0.9928057553956835,,,,
1492,,,0.5318978199812759,0.8949640287769784,0.8277383977531095,0.9913669064748202,0.842048950113682,0.9942446043165467,,,,
1493,,,0.532700280861308,0.8949640287769784,0.8288083455931523,0.9913669064748202,0.8425839240337033,0.9942446043165467,,,,
