,predus_fpr,predus_tpr,ispred_fpr,ispred_tpr,dockpred_fpr,dockpred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr
3916,,,,,0.4520123839009288,0.34970059880239523,0.8157894736842105,0.28409703504043127,0.8157894736842105,0.28409703504043127,,
3917,,,,,0.4520123839009288,0.3501199040767386,0.8157894736842105,0.2842502696871629,0.8142414860681114,0.2837108953613808,,
3918,,,,,0.4504643962848297,0.34933973589435774,0.8157894736842105,0.28440366972477066,0.8142414860681114,0.2838640043173233,,
3919,,,,,0.4504643962848297,0.34975961538461536,0.8157894736842105,0.2845572354211663,0.8142414860681114,0.2840172786177106,,
3920,,,,,0.4504643962848297,0.35018050541516244,0.8157894736842105,0.2847109670448406,0.8142414860681114,0.28417071853052406,,
3921,,,,,0.4504643962848297,0.3506024096385542,0.8142414860681114,0.2843243243243243,0.8142414860681114,0.2843243243243243,,
3922,,,,,0.4504643962848297,0.35102533172496986,0.8142414860681114,0.2844780962682531,0.8142414860681114,0.2844780962682531,,
3923,,,,,0.4504643962848297,0.35144927536231885,0.8142414860681114,0.2846320346320346,0.8142414860681114,0.2846320346320346,,
3924,,,,,0.44891640866873067,0.35066505441354295,0.8142414860681114,0.28478613968597727,0.8142414860681114,0.28478613968597727,,
3925,,,,,0.44891640866873067,0.35108958837772397,0.8126934984520123,0.2843986998916576,0.8142414860681114,0.28494041170097506,,
3926,,,,,0.4473684210526316,0.3503030303030303,0.8126934984520123,0.2845528455284553,0.8126934984520123,0.2845528455284553,,
3927,,,,,0.4473684210526316,0.35072815533980584,0.8126934984520123,0.28470715835141,0.8126934984520123,0.28470715835141,,
3928,,,,,0.4473684210526316,0.3511543134872418,0.8126934984520123,0.2848616386326641,0.8126934984520123,0.2848616386326641,,
3929,,,,,0.4473684210526316,0.3515815085158151,0.8126934984520123,0.28501628664495116,0.8126934984520123,0.28501628664495116,,
3930,,,,,0.4473684210526316,0.3520097442143727,0.8126934984520123,0.28517110266159695,0.8126934984520123,0.28517110266159695,,
3931,,,,,0.4473684210526316,0.3524390243902439,0.8126934984520123,0.28532608695652173,0.8126934984520123,0.28532608695652173,,
3932,,,,,0.4473684210526316,0.3528693528693529,0.8126934984520123,0.28548123980424145,0.8126934984520123,0.28548123980424145,,
3933,,,,,0.4473684210526316,0.3533007334963325,0.8126934984520123,0.28563656147986943,0.8126934984520123,0.28563656147986943,,
3934,,,,,0.4473684210526316,0.3537331701346389,0.8111455108359134,0.28524768644529125,0.8126934984520123,0.28579205225911813,,
3935,,,,,0.4458204334365325,0.35294117647058826,0.8111455108359134,0.28540305010893247,0.8126934984520123,0.28594771241830064,,
3936,,,,,0.4458204334365325,0.35337423312883437,0.8111455108359134,0.285558583106267,0.8126934984520123,0.28610354223433243,,
3937,,,,,0.4458204334365325,0.3538083538083538,0.8095975232198143,0.2851690294438386,0.8111455108359134,0.2857142857142857,,
3938,,,,,0.4458204334365325,0.35424354243542433,0.8080495356037152,0.28477905073649756,0.8111455108359134,0.28587015821058376,,
3939,,,,,0.4458204334365325,0.35467980295566504,0.8065015479876161,0.2843886462882096,0.8111455108359134,0.28602620087336245,,
3940,,,,,0.4458204334365325,0.35511713933415534,0.8065015479876161,0.2845439650464227,0.8111455108359134,0.2861824139814309,,
3941,,,,,0.4458204334365325,0.35555555555555557,0.8065015479876161,0.28469945355191256,0.8111455108359134,0.2863387978142076,,
3942,,,,,0.4458204334365325,0.35599505562422745,0.804953560371517,0.28430836522689995,0.8111455108359134,0.28649535265172227,,
3943,,,,,0.4458204334365325,0.3564356435643564,0.804953560371517,0.2844638949671772,0.8111455108359134,0.28665207877461707,,
3944,,,,,0.44427244582043346,0.355638166047088,0.804953560371517,0.2846195949644226,0.8111455108359134,0.2868089764641489,,
3945,,,,,0.44427244582043346,0.3560794044665012,0.804953560371517,0.2847754654983571,0.8111455108359134,0.28696604600219056,,
3946,,,,,0.44427244582043346,0.3565217391304348,0.804953560371517,0.28493150684931506,0.8111455108359134,0.28712328767123285,,
3947,,,,,0.44427244582043346,0.35696517412935325,0.804953560371517,0.2850877192982456,0.8111455108359134,0.28728070175438597,,
3948,,,,,0.44427244582043346,0.3574097135740971,0.804953560371517,0.2852441031267142,0.8111455108359134,0.2874382885353812,,
3949,,,,,0.44427244582043346,0.35785536159601,0.804953560371517,0.2854006586169045,0.8111455108359134,0.287596048298573,,
3950,,,,,0.44427244582043346,0.35830212234706615,0.804953560371517,0.28555738605162,0.8111455108359134,0.28775398132894014,,
3951,,,,,0.44427244582043346,0.35875,0.804953560371517,0.2857142857142857,0.8111455108359134,0.2879120879120879,,
3952,,,,,0.44427244582043346,0.3591989987484355,0.804953560371517,0.28587135788894996,0.8095975232198143,0.2875206157229247,,
3953,,,,,0.44427244582043346,0.35964912280701755,0.804953560371517,0.28602860286028603,0.8095975232198143,0.2876787678767877,,
3954,,,,,0.44272445820433437,0.3588456712672522,0.804953560371517,0.28618602091359385,0.8080495356037152,0.2872867363786461,,
3955,,,,,0.4411764705882353,0.35804020100502515,0.804953560371517,0.28634361233480177,0.8080495356037152,0.28744493392070486,,
3956,,,,,0.43962848297213625,0.3572327044025157,0.804953560371517,0.2865013774104683,0.8080495356037152,0.28760330578512394,,
3957,,,,,0.43962848297213625,0.35768261964735515,0.804953560371517,0.2866593164277839,0.8080495356037152,0.28776185226019846,,
3958,,,,,0.43962848297213625,0.35813366960907944,0.804953560371517,0.2868174296745725,0.8080495356037152,0.28792057363485934,,
3959,,,,,0.43962848297213625,0.35858585858585856,0.804953560371517,0.2869757174392936,0.8080495356037152,0.28807947019867547,,
3960,,,,,0.43962848297213625,0.359039190897598,0.804953560371517,0.2871341800110436,0.8080495356037152,0.28823854224185536,,
3961,,,,,0.43962848297213625,0.3594936708860759,0.804953560371517,0.287292817679558,0.8080495356037152,0.2883977900552486,,
3962,,,,,0.43962848297213625,0.35994930291508237,0.8034055727554179,0.28689883913764513,0.8080495356037152,0.2885572139303483,,
3963,,,,,0.43962848297213625,0.3604060913705584,0.8018575851393189,0.28650442477876104,0.8080495356037152,0.288716814159292,,
3964,,,,,0.43962848297213625,0.36086404066073696,0.8018575851393189,0.2866629773104593,0.8065015479876161,0.28832318760376313,,
3965,,,,,0.43808049535603716,0.36005089058524176,0.8018575851393189,0.2868217054263566,0.8065015479876161,0.2884828349944629,,
3966,,,,,0.43653250773993807,0.3592356687898089,0.8018575851393189,0.2869806094182826,0.8065015479876161,0.2886426592797784,,
3967,,,,,0.43498452012383904,0.35841836734693877,0.8018575851393189,0.28713968957871394,0.8065015479876161,0.2888026607538803,,
3968,,,,,0.43498452012383904,0.35887611749680715,0.8018575851393189,0.2872989462007765,0.8065015479876161,0.2889628397115918,,
3969,,,,,0.43343653250773995,0.35805626598465473,0.8018575851393189,0.2874583795782464,0.8065015479876161,0.2891231964483907,,
3970,,,,,0.43343653250773995,0.3585147247119078,0.8018575851393189,0.2876179900055525,0.8065015479876161,0.2892837312604109,,
3971,,,,,0.43188854489164086,0.3576923076923077,0.8018575851393189,0.2877777777777778,0.8065015479876161,0.28944444444444445,,
3972,,,,,0.43188854489164086,0.3581514762516046,0.8003095975232198,0.2873818788215675,0.8065015479876161,0.2896053362979433,,
3973,,,,,0.43188854489164086,0.35861182519280205,0.8003095975232198,0.2875417130144605,0.8065015479876161,0.28976640711902113,,
3974,,,,,0.43188854489164086,0.3590733590733591,0.8003095975232198,0.2877017250973845,0.8065015479876161,0.2899276572064552,,
3975,,,,,0.43188854489164086,0.3595360824742268,0.8003095975232198,0.2878619153674833,0.8065015479876161,0.2900890868596882,,
3976,,,,,0.43188854489164086,0.36,0.8003095975232198,0.2880222841225627,0.8065015479876161,0.2902506963788301,,
3977,,,,,0.43188854489164086,0.36046511627906974,0.8003095975232198,0.28818283166109254,0.8065015479876161,0.29041248606465997,,
3978,,,,,0.43188854489164086,0.36093143596377747,0.8003095975232198,0.2883435582822086,0.8065015479876161,0.290574456218628,,
3979,,,,,0.43188854489164086,0.36139896373056996,0.8003095975232198,0.2885044642857143,0.8065015479876161,0.29073660714285715,,
3980,,,,,0.43188854489164086,0.36186770428015563,0.8003095975232198,0.28866554997208266,0.804953560371517,0.29034059184812955,,
3981,,,,,0.43188854489164086,0.36233766233766235,0.8003095975232198,0.2888268156424581,0.804953560371517,0.2905027932960894,,
3982,,,,,0.43188854489164086,0.36280884265279584,0.8003095975232198,0.2889882615986585,0.804953560371517,0.2906651760760201,,
3983,,,,,0.43188854489164086,0.36328125,0.8003095975232198,0.2891498881431767,0.804953560371517,0.29082774049217003,,
3984,,,,,0.43188854489164086,0.363754889178618,0.7987616099071208,0.28875209848908784,0.804953560371517,0.2909904868494684,,
3985,,,,,0.43188854489164086,0.3642297650130548,0.7987616099071208,0.2889137737961926,0.804953560371517,0.2911534154535274,,
3986,,,,,0.43034055727554177,0.3633986928104575,0.7972136222910217,0.28851540616246496,0.804953560371517,0.2913165266106443,,
3987,,,,,0.43034055727554177,0.36387434554973824,0.7972136222910217,0.288677130044843,0.8034055727554179,0.29091928251121074,,
3988,,,,,0.43034055727554177,0.36435124508519,0.7972136222910217,0.28883903533370725,0.8034055727554179,0.29108244531688166,,
3989,,,,,0.43034055727554177,0.3648293963254593,0.7972136222910217,0.2890011223344557,0.8034055727554179,0.29124579124579125,,
3990,,,,,0.43034055727554177,0.36530880420499345,0.7972136222910217,0.28916339135317237,0.8034055727554179,0.2914093206064009,,
3991,,,,,0.43034055727554177,0.36578947368421055,0.7972136222910217,0.2893258426966292,0.8034055727554179,0.2915730337078652,,
3992,,,,,0.43034055727554177,0.3662714097496706,0.7972136222910217,0.2894884766722878,0.8034055727554179,0.2917369308600337,,
3993,,,,,0.43034055727554177,0.36675461741424803,0.7972136222910217,0.28965129358830144,0.8034055727554179,0.29190101237345334,,
3994,,,,,0.42879256965944273,0.36591809775429324,0.7972136222910217,0.28981429375351714,0.8034055727554179,0.2920652785593697,,
3995,,,,,0.42879256965944273,0.3664021164021164,0.7972136222910217,0.2899774774774775,0.8034055727554179,0.2922297297297297,,
3996,,,,,0.42879256965944273,0.36688741721854307,0.7972136222910217,0.29014084507042254,0.8034055727554179,0.2923943661971831,,
3997,,,,,0.42879256965944273,0.3673740053050398,0.7972136222910217,0.290304396843292,0.8034055727554179,0.29255918827508454,,
3998,,,,,0.42879256965944273,0.36786188579017265,0.7972136222910217,0.290468133107727,0.8034055727554179,0.2927241962774958,,
3999,,,,,0.42724458204334365,0.3670212765957447,0.7972136222910217,0.29063205417607224,0.8034055727554179,0.29288939051918733,,
4000,,,,,0.42724458204334365,0.36750998668442075,0.7972136222910217,0.29079616036137773,0.8034055727554179,0.2930547713156409,,
4001,,,,,0.42724458204334365,0.368,0.7972136222910217,0.2909604519774011,0.8034055727554179,0.29322033898305083,,
4002,,,,,0.42569659442724456,0.3671562082777036,0.7972136222910217,0.2911249293386094,0.8034055727554179,0.29338609383832676,,
4003,,,,,0.4241486068111455,0.3663101604278075,0.7972136222910217,0.291289592760181,0.8034055727554179,0.29355203619909503,,
4004,,,,,0.4241486068111455,0.3668005354752343,0.7972136222910217,0.2914544425580079,0.8034055727554179,0.2937181663837012,,
4005,,,,,0.4241486068111455,0.3672922252010724,0.7972136222910217,0.2916194790486976,0.8034055727554179,0.29388448471121176,,
4006,,,,,0.4241486068111455,0.36778523489932885,0.7972136222910217,0.29178470254957506,0.8034055727554179,0.29405099150141645,,
4007,,,,,0.42260061919504643,0.36693548387096775,0.7972136222910217,0.2919501133786848,0.8034055727554179,0.2942176870748299,,
4008,,,,,0.42105263157894735,0.36608344549125166,0.7972136222910217,0.29211571185479296,0.8034055727554179,0.2943845717526943,,
4009,,,,,0.42105263157894735,0.3665768194070081,0.7972136222910217,0.2922814982973893,0.8034055727554179,0.2945516458569807,,
4010,,,,,0.42105263157894735,0.36707152496626183,0.7972136222910217,0.2924474730266894,0.8034055727554179,0.29471890971039183,,
4011,,,,,0.4195046439628483,0.3662162162162162,0.7972136222910217,0.29261363636363635,0.8034055727554179,0.2948863636363636,,
4012,,,,,0.4195046439628483,0.36671177266576455,0.7956656346749226,0.2922114837976123,0.8034055727554179,0.29505400795906767,,
4013,,,,,0.4195046439628483,0.36720867208672087,0.7956656346749226,0.2923777019340159,0.8034055727554179,0.295221843003413,,
4014,,,,,0.4195046439628483,0.3677069199457259,0.7956656346749226,0.292544109277177,0.8034055727554179,0.2953898690950484,,
4015,,,,,0.4195046439628483,0.36820652173913043,0.7956656346749226,0.29271070615034167,0.8034055727554179,0.2955580865603645,,
4016,,,,,0.4179566563467492,0.3673469387755102,0.7956656346749226,0.2928774928774929,0.8034055727554179,0.29572649572649573,,
4017,,,,,0.4179566563467492,0.3678474114441417,0.7956656346749226,0.29304446978335236,0.8034055727554179,0.2958950969213227,,
4018,,,,,0.41640866873065013,0.3669849931787176,0.7956656346749226,0.2932116371933828,0.8034055727554179,0.29606389047347403,,
4019,,,,,0.4148606811145511,0.366120218579235,0.7956656346749226,0.29337899543379,0.8034055727554179,0.2962328767123288,,
4020,,,,,0.4148606811145511,0.36662106703146374,0.7956656346749226,0.29354654483152487,0.8034055727554179,0.2964020559680183,,
4021,,,,,0.4148606811145511,0.36712328767123287,0.7941176470588235,0.29314285714285715,0.8034055727554179,0.2965714285714286,,
4022,,,,,0.4148606811145511,0.3676268861454047,0.7925696594427245,0.29273870783304745,0.8034055727554179,0.2967409948542024,,
4023,,,,,0.4148606811145511,0.36813186813186816,0.7925696594427245,0.2929061784897025,0.8034055727554179,0.29691075514874143,,
4024,,,,,0.4148606811145511,0.3686382393397524,0.7925696594427245,0.29307384087006294,0.8034055727554179,0.29708070978820833,,
4025,,,,,0.4148606811145511,0.3691460055096419,0.7925696594427245,0.293241695303551,0.8034055727554179,0.2972508591065292,,
4026,,,,,0.4148606811145511,0.3696551724137931,0.7925696594427245,0.2934097421203438,0.8034055727554179,0.2974212034383954,,
4027,,,,,0.4148606811145511,0.3701657458563536,0.7925696594427245,0.29357798165137616,0.8034055727554179,0.29759174311926606,,
4028,,,,,0.4148606811145511,0.3706777316735823,0.7925696594427245,0.2937464142283419,0.8034055727554179,0.2977624784853701,,
4029,,,,,0.4148606811145511,0.37119113573407203,0.7925696594427245,0.2939150401836969,0.8034055727554179,0.29793340987370837,,
4030,,,,,0.4148606811145511,0.37170596393897365,0.7925696594427245,0.29408385985066055,0.8034055727554179,0.2981045376220563,,
4031,,,,,0.413312693498452,0.37083333333333335,0.7925696594427245,0.2942528735632184,0.8034055727554179,0.2982758620689655,,
4032,,,,,0.413312693498452,0.3713490959666203,0.7925696594427245,0.2944220816561242,0.8034055727554179,0.29844738355376654,,
4033,,,,,0.413312693498452,0.37186629526462395,0.7925696594427245,0.2945914844649022,0.8034055727554179,0.29861910241657075,,
4034,,,,,0.413312693498452,0.3723849372384937,0.7925696594427245,0.2947610823258492,0.8034055727554179,0.2987910189982729,,
4035,,,,,0.413312693498452,0.3729050279329609,0.7925696594427245,0.29493087557603687,0.8018575851393189,0.29838709677419356,,
4036,,,,,0.413312693498452,0.3734265734265734,0.7925696594427245,0.29510086455331414,0.8018575851393189,0.2985590778097983,,
4037,,,,,0.413312693498452,0.3739495798319328,0.7925696594427245,0.2952710495963091,0.8018575851393189,0.29873125720876587,,
4038,,,,,0.413312693498452,0.3744740532959327,0.7925696594427245,0.2954414310444316,0.8018575851393189,0.29890363531448355,,
4039,,,,,0.4117647058823529,0.37359550561797755,0.7925696594427245,0.2956120092378753,0.8018575851393189,0.29907621247113164,,
4040,,,,,0.4117647058823529,0.37412095639943743,0.7925696594427245,0.29578278451761986,0.8018575851393189,0.29924898902368574,,
4041,,,,,0.4117647058823529,0.37464788732394366,0.7925696594427245,0.29595375722543354,0.8018575851393189,0.2994219653179191,,
4042,,,,,0.4117647058823529,0.3751763046544429,0.7925696594427245,0.29612492770387505,0.8018575851393189,0.29959514170040485,,
4043,,,,,0.4117647058823529,0.3757062146892655,0.7925696594427245,0.2962962962962963,0.8018575851393189,0.29976851851851855,,
4044,,,,,0.4117647058823529,0.37623762376237624,0.7925696594427245,0.2964678633468442,0.8018575851393189,0.2999420961204401,,
4045,,,,,0.4117647058823529,0.37677053824362605,0.7925696594427245,0.2966396292004635,0.8018575851393189,0.30011587485515645,,
4046,,,,,0.4117647058823529,0.3773049645390071,0.7925696594427245,0.29681159420289854,0.8018575851393189,0.30028985507246375,,
4047,,,,,0.4102167182662539,0.37642045454545453,0.7925696594427245,0.29698375870069604,0.8018575851393189,0.3004640371229698,,
4048,,,,,0.4086687306501548,0.37606837606837606,0.7925696594427245,0.2971561230412072,0.8003095975232198,0.3000580383052815,,
4049,,,,,0.4086687306501548,0.37714285714285717,0.7925696594427245,0.29732868757259,0.8003095975232198,0.30023228803716606,,
4050,,,,,0.4086687306501548,0.3776824034334764,0.7925696594427245,0.2975014526438117,0.8003095975232198,0.3004067402672865,,
4051,,,,,0.4086687306501548,0.37822349570200575,0.7910216718266254,0.29709302325581394,0.8003095975232198,0.3005813953488372,,
4052,,,,,0.4086687306501548,0.3787661406025825,0.7894736842105263,0.29668411867364747,0.8003095975232198,0.3007562536358348,,
4053,,,,,0.4071207430340557,0.37787356321839083,0.7894736842105263,0.2968568102444703,0.8003095975232198,0.3009313154831199,,
4054,,,,,0.4071207430340557,0.37841726618705035,0.7894736842105263,0.297029702970297,0.8003095975232198,0.3011065812463599,,
4055,,,,,0.4071207430340557,0.37896253602305474,0.7894736842105263,0.2972027972027972,0.7987616099071208,0.3006993006993007,,
4056,,,,,0.4055727554179567,0.37806637806637805,0.7894736842105263,0.29737609329446063,0.7987616099071208,0.3008746355685131,,
4057,,,,,0.4040247678018576,0.37716763005780346,0.7894736842105263,0.2975495915985998,0.7987616099071208,0.30105017502917153,,
4058,,,,,0.4040247678018576,0.37771345875542695,0.7894736842105263,0.29772329246935203,0.7987616099071208,0.30122591943957966,,
4059,,,,,0.4024767801857585,0.37681159420289856,0.7879256965944272,0.2973130841121495,0.7987616099071208,0.3014018691588785,,
4060,,,,,0.4024767801857585,0.37735849056603776,0.7863777089783281,0.2969023962594974,0.7987616099071208,0.3015780245470485,,
4061,,,,,0.4024767801857585,0.3784570596797671,0.7863777089783281,0.2970760233918129,0.7987616099071208,0.3017543859649123,,
4062,,,,,0.4024767801857585,0.37900874635568516,0.7863777089783281,0.2972498537156232,0.7987616099071208,0.3019309537741369,,
4063,,,,,0.40092879256965946,0.3781021897810219,0.7863777089783281,0.297423887587822,0.7987616099071208,0.30210772833723654,,
4064,,,,,0.40092879256965946,0.3786549707602339,0.7863777089783281,0.29759812536613944,0.7987616099071208,0.3022847100175747,,
4065,,,,,0.40092879256965946,0.37920937042459735,0.7863777089783281,0.2977725674091442,0.7987616099071208,0.30246189917936694,,
4066,,,,,0.40092879256965946,0.37976539589442815,0.7863777089783281,0.29794721407624636,0.7987616099071208,0.30263929618768326,,
4067,,,,,0.40092879256965946,0.3803230543318649,0.7863777089783281,0.2981220657276995,0.7987616099071208,0.3028169014084507,,
4068,,,,,0.3993808049535604,0.37941176470588234,0.7863777089783281,0.2982971227246036,0.7987616099071208,0.30299471520845567,,
4069,,,,,0.3993808049535604,0.3799705449189985,0.7863777089783281,0.2984723854289072,0.7987616099071208,0.30317273795534666,,
4070,,,,,0.3993808049535604,0.3805309734513274,0.7863777089783281,0.2986478542034098,0.7987616099071208,0.30335097001763667,,
4071,,,,,0.3993808049535604,0.3810930576070901,0.7863777089783281,0.2988235294117647,0.7987616099071208,0.3035294117647059,,
4072,,,,,0.3993808049535604,0.3816568047337278,0.7863777089783281,0.29899941141848146,0.7987616099071208,0.303708063566804,,
4073,,,,,0.3993808049535604,0.38222222222222224,0.7863777089783281,0.29917550058892817,0.7987616099071208,0.303886925795053,,
4074,,,,,0.3978328173374613,0.38130563798219586,0.7863777089783281,0.29935179728933414,0.7972136222910217,0.30347672362993516,,
4075,,,,,0.39628482972136225,0.3803863298662704,0.7848297213622291,0.298938679245283,0.7972136222910217,0.30365566037735847,,
4076,,,,,0.39628482972136225,0.38095238095238093,0.7848297213622291,0.2991150442477876,0.7972136222910217,0.30383480825958703,,
4077,,,,,0.39473684210526316,0.38002980625931443,0.7848297213622291,0.29929161747343563,0.7972136222910217,0.3040141676505313,,
4078,,,,,0.3931888544891641,0.37910447761194027,0.7832817337461301,0.2988777318369758,0.7972136222910217,0.30419373892498525,,
4079,,,,,0.3931888544891641,0.3796711509715994,0.7832817337461301,0.2990543735224586,0.7956656346749226,0.3037825059101655,,
4080,,,,,0.3931888544891641,0.38023952095808383,0.7832817337461301,0.29923122412773506,0.7956656346749226,0.30396215257244236,,
4081,,,,,0.3931888544891641,0.3808095952023988,0.7832817337461301,0.29940828402366865,0.7941176470588235,0.30355029585798815,,
4082,,,,,0.3931888544891641,0.3813813813813814,0.7832817337461301,0.2995855535820012,0.7941176470588235,0.3037300177619893,,
4083,,,,,0.39164086687306504,0.3804511278195489,0.7832817337461301,0.29976303317535546,0.7941176470588235,0.30390995260663506,,
4084,,,,,0.39164086687306504,0.3810240963855422,0.7832817337461301,0.2999407231772377,0.7941176470588235,0.30409010077059867,,
4085,,,,,0.39164086687306504,0.3815987933634992,0.7832817337461301,0.3001186239620403,0.7941176470588235,0.304270462633452,,
4086,,,,,0.39164086687306504,0.3821752265861027,0.7832817337461301,0.3002967359050445,0.7941176470588235,0.30445103857566763,,
4087,,,,,0.39164086687306504,0.3827534039334342,0.7832817337461301,0.3004750593824228,0.7941176470588235,0.30463182897862234,,
4088,,,,,0.39164086687306504,0.38333333333333336,0.7832817337461301,0.3006535947712418,0.7941176470588235,0.3048128342245989,,
4089,,,,,0.39164086687306504,0.38391502276176026,0.7832817337461301,0.30083234244946494,0.7941176470588235,0.30499405469678953,,
4090,,,,,0.39164086687306504,0.3844984802431611,0.7832817337461301,0.3010113027959548,0.7941176470588235,0.30517549077929806,,
4091,,,,,0.39164086687306504,0.3850837138508371,0.7832817337461301,0.3011904761904762,0.7941176470588235,0.3053571428571429,,
4092,,,,,0.39164086687306504,0.3856707317073171,0.7832817337461301,0.3013698630136986,0.7941176470588235,0.30553901131625966,,
4093,,,,,0.39164086687306504,0.38625954198473283,0.781733746130031,0.300953516090584,0.7925696594427245,0.30512514898688914,,
4094,,,,,0.39164086687306504,0.38685015290519875,0.781733746130031,0.3011329755515802,0.7925696594427245,0.3053070960047704,,
4095,,,,,0.39164086687306504,0.3874425727411945,0.781733746130031,0.3013126491646778,0.7925696594427245,0.3054892601431981,,
4096,,,,,0.39164086687306504,0.3880368098159509,0.781733746130031,0.30149253731343284,0.7925696594427245,0.3056716417910448,,
4097,,,,,0.39164086687306504,0.38863287250384027,0.7801857585139319,0.3010752688172043,0.7925696594427245,0.3058542413381123,,
4098,,,,,0.39164086687306504,0.3892307692307692,0.7801857585139319,0.301255230125523,0.7925696594427245,0.30603705917513446,,
4099,,,,,0.39164086687306504,0.3898305084745763,0.7801857585139319,0.3014354066985646,0.7910216718266254,0.305622009569378,,
4100,,,,,0.39164086687306504,0.3904320987654321,0.7801857585139319,0.3016157989228007,0.7910216718266254,0.30580490724117293,,
4101,,,,,0.39164086687306504,0.3910355486862442,0.7801857585139319,0.3017964071856287,0.7910216718266254,0.3059880239520958,,
4102,,,,,0.39164086687306504,0.39164086687306504,0.7801857585139319,0.30197723187537445,0.7910216718266254,0.30617136009586576,,
4103,,,,,0.39164086687306504,0.3922480620155039,0.7801857585139319,0.302158273381295,0.7910216718266254,0.30635491606714627,,
4104,,,,,0.39164086687306504,0.39285714285714285,0.7801857585139319,0.3023395320935813,0.7910216718266254,0.3065386922615477,,
4105,,,,,0.39009287925696595,0.39191290824261277,0.7801857585139319,0.3025210084033613,0.7894736842105263,0.30612244897959184,,
4106,,,,,0.38854489164086686,0.3909657320872274,0.7801857585139319,0.3027027027027027,0.7894736842105263,0.3063063063063063,,
4107,,,,,0.38854489164086686,0.3915756630265211,0.7801857585139319,0.30288461538461536,0.7894736842105263,0.30649038461538464,,
4108,,,,,0.38699690402476783,0.390625,0.7801857585139319,0.30306674684305474,0.7894736842105263,0.306674684305472,,
4109,,,,,0.38699690402476783,0.39123630672926446,0.7801857585139319,0.30324909747292417,0.7894736842105263,0.30685920577617326,,
4110,,,,,0.38699690402476783,0.39184952978056425,0.7801857585139319,0.3034316676700783,0.7894736842105263,0.3070439494280554,,
4111,,,,,0.38544891640866874,0.39089481946624804,0.7801857585139319,0.3036144578313253,0.7894736842105263,0.3072289156626506,,
4112,,,,,0.38544891640866874,0.3915094339622642,0.7801857585139319,0.3037974683544304,0.7894736842105263,0.3074141048824593,,
4113,,,,,0.38544891640866874,0.3921259842519685,0.7801857585139319,0.3039806996381182,0.7894736842105263,0.30759951749095293,,
4114,,,,,0.38390092879256965,0.3911671924290221,0.7801857585139319,0.30416415208207603,0.7894736842105263,0.30778515389257693,,
4115,,,,,0.38235294117647056,0.3902053712480253,0.7801857585139319,0.30434782608695654,0.7894736842105263,0.3079710144927536,,
4116,,,,,0.38235294117647056,0.39082278481012656,0.7801857585139319,0.30453172205438067,0.7879256965944272,0.3075528700906344,,
4117,,,,,0.38235294117647056,0.39144215530903326,0.7801857585139319,0.3047158403869408,0.7863777089783281,0.30713422007255137,,
4118,,,,,0.38235294117647056,0.39206349206349206,0.7801857585139319,0.30490018148820325,0.7848297213622291,0.30671506352087113,,
4119,,,,,0.38235294117647056,0.39268680445151033,0.7801857585139319,0.3050847457627119,0.7848297213622291,0.3069007263922518,,
4120,,,,,0.38235294117647056,0.39331210191082805,0.7801857585139319,0.3052695336159903,0.7848297213622291,0.30708661417322836,,
4121,,,,,0.38235294117647056,0.3939393939393939,0.7801857585139319,0.3054545454545455,0.7848297213622291,0.30727272727272725,,
4122,,,,,0.38080495356037153,0.3929712460063898,0.7801857585139319,0.30563978168587025,0.7848297213622291,0.3074590661006671,,
4123,,,,,0.37925696594427244,0.392,0.7801857585139319,0.3058252427184466,0.7848297213622291,0.30764563106796117,,
4124,,,,,0.37925696594427244,0.3926282051282051,0.7801857585139319,0.30601092896174864,0.7848297213622291,0.30783242258652094,,
4125,,,,,0.37925696594427244,0.39325842696629215,0.7801857585139319,0.30619684082624543,0.7848297213622291,0.3080194410692588,,
4126,,,,,0.37925696594427244,0.39389067524115756,0.7801857585139319,0.30638297872340425,0.7848297213622291,0.3082066869300912,,
4127,,,,,0.37925696594427244,0.394524959742351,0.7801857585139319,0.30656934306569344,0.7848297213622291,0.3083941605839416,,
4128,,,,,0.37925696594427244,0.3951612903225806,0.7801857585139319,0.30675593426658554,0.7848297213622291,0.30858186244674374,,
4129,,,,,0.37925696594427244,0.39579967689822293,0.7801857585139319,0.30694275274056027,0.7848297213622291,0.3087697929354446,,
4130,,,,,0.37925696594427244,0.3964401294498382,0.7801857585139319,0.3071297989031079,0.7848297213622291,0.30895795246800734,,
4131,,,,,0.37925696594427244,0.39708265802269044,0.7801857585139319,0.3073170731707317,0.7848297213622291,0.30914634146341463,,
4132,,,,,0.37770897832817335,0.3961038961038961,0.7801857585139319,0.3075045759609518,0.7848297213622291,0.30933496034167174,,
4133,,,,,0.37770897832817335,0.3967479674796748,0.7801857585139319,0.3076923076923077,0.7848297213622291,0.30952380952380953,,
4134,,,,,0.3761609907120743,0.3957654723127036,0.7801857585139319,0.30788026878436164,0.7848297213622291,0.3097128894318876,,
4135,,,,,0.3761609907120743,0.3964110929853181,0.7801857585139319,0.3080684596577017,0.7848297213622291,0.3099022004889976,,
4136,,,,,0.3761609907120743,0.39705882352941174,0.7786377708978328,0.3076452599388379,0.7848297213622291,0.3100917431192661,,
4137,,,,,0.3761609907120743,0.397708674304419,0.7786377708978328,0.3078335373317013,0.7848297213622291,0.310281517747858,,
