,predus_fpr,predus_tpr,dockpred_fpr,dockpred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
3739,,,0.576978417266187,0.2726036709721278,0.7035971223021583,0.28546409807355516,0.7107913669064748,0.28838295388207824,,,,
3740,,,0.576978417266187,0.2727891156462585,0.7035971223021583,0.28563084112149534,0.7079136690647482,0.28771929824561404,,,,
3741,,,0.576978417266187,0.27297481279782165,0.7035971223021583,0.2857977790765634,0.7079136690647482,0.2878876535985957,,,,
3742,,,0.576978417266187,0.2731607629427793,0.7035971223021583,0.28596491228070176,0.7050359712230215,0.28705330990041006,,,,
3743,,,0.576978417266187,0.27334696659850033,0.7035971223021583,0.286132241076653,0.7050359712230215,0.28722157092614303,,,,
3744,,,0.576978417266187,0.27353342428376537,0.702158273381295,0.2857142857142857,0.7050359712230215,0.2873900293255132,,,,
3745,,,0.576978417266187,0.2737201365187713,0.702158273381295,0.28588166373755125,0.7050359712230215,0.2875586854460094,,,,
3746,,,0.576978417266187,0.2739071038251366,0.702158273381295,0.28604923798358733,0.7050359712230215,0.28772753963593656,,,,
3747,,,0.576978417266187,0.27409432672590567,0.702158273381295,0.28621700879765394,0.7050359712230215,0.2878965922444183,,,,
3748,,,0.576978417266187,0.27428180574555405,0.702158273381295,0.2863849765258216,0.7050359712230215,0.2880658436213992,,,,
3749,,,0.576978417266187,0.27446954140999313,0.702158273381295,0.2865531415149736,0.7050359712230215,0.28823529411764703,,,,
3750,,,0.576978417266187,0.27465753424657535,0.702158273381295,0.28672150411280845,0.7050359712230215,0.28840494408475575,,,,
3751,,,0.576978417266187,0.2748457847840987,0.702158273381295,0.28689006466784245,0.7050359712230215,0.28857479387514723,,,,
3752,,,0.576978417266187,0.27503429355281206,0.702158273381295,0.28705882352941176,0.7050359712230215,0.2887448438420743,,,,
3753,,,0.576978417266187,0.27522306108442,0.702158273381295,0.2872277810476751,0.7050359712230215,0.28891509433962265,,,,
3754,,,0.576978417266187,0.27541208791208793,0.702158273381295,0.287396937573616,0.7050359712230215,0.2890855457227139,,,,
3755,,,0.576978417266187,0.27560137457044676,0.702158273381295,0.2875662934590454,0.7050359712230215,0.2892561983471074,,,,
3756,,,0.576978417266187,0.27579092159559837,0.702158273381295,0.28773584905660377,0.7050359712230215,0.28942705256940343,,,,
3757,,,0.576978417266187,0.2759807295251204,0.702158273381295,0.287905604719764,0.7035971223021583,0.28900709219858156,,,,
3758,,,0.576978417266187,0.2761707988980716,0.702158273381295,0.28807556080283353,0.702158273381295,0.2885866351271437,,,,
3759,,,0.576978417266187,0.27636113025499653,0.702158273381295,0.28824571766095686,0.702158273381295,0.28875739644970416,,,,
3760,,,0.5755395683453237,0.27586206896551724,0.702158273381295,0.28841607565011823,0.702158273381295,0.28892835997631733,,,,
3761,,,0.5755395683453237,0.27605244996549344,0.7007194244604317,0.2879952690715553,0.702158273381295,0.2890995260663507,,,,
3762,,,0.5755395683453237,0.27624309392265195,0.7007194244604317,0.28816568047337277,0.7007194244604317,0.2886781268524007,,,,
3763,,,0.5755395683453237,0.27643400138217,0.7007194244604317,0.28850710900473936,0.7007194244604317,0.2888493475682088,,,,
3764,,,0.5741007194244604,0.27593360995850624,0.7007194244604317,0.2886781268524007,0.7007194244604317,0.2890207715133531,,,,
3765,,,0.5741007194244604,0.27612456747404845,0.7007194244604317,0.2888493475682088,0.7007194244604317,0.28919239904988125,,,,
3766,,,0.5726618705035971,0.2756232686980609,0.7007194244604317,0.2890207715133531,0.7007194244604317,0.28936423054070115,,,,
3767,,,0.5712230215827339,0.2751212751212751,0.7007194244604317,0.28919239904988125,0.6992805755395683,0.28894173602853745,,,,
3768,,,0.5712230215827339,0.2753120665742025,0.7007194244604317,0.28936423054070115,0.6992805755395683,0.2891136228435455,,,,
3769,,,0.5712230215827339,0.27550312283136713,0.7007194244604317,0.28953626634958385,0.6992805755395683,0.2892857142857143,,,,
3770,,,0.5697841726618705,0.275,0.7007194244604317,0.28970850684116595,0.6992805755395683,0.28945801072066707,,,,
3771,,,0.5683453237410072,0.27449617790132036,0.7007194244604317,0.2898809523809524,0.6992805755395683,0.2896305125148987,,,,
3772,,,0.5683453237410072,0.27468706536856746,0.7007194244604317,0.29005360333531865,0.697841726618705,0.28920691711389385,,,,
3773,,,0.5683453237410072,0.27487821851078637,0.7007194244604317,0.29039952295766247,0.697841726618705,0.2893794749403341,,,,
3774,,,0.5683453237410072,0.27506963788300837,0.7007194244604317,0.2905727923627685,0.697841726618705,0.28955223880597014,,,,
3775,,,0.5683453237410072,0.27526132404181186,0.7007194244604317,0.29074626865671643,0.697841726618705,0.2897252090800478,,,,
3776,,,0.5683453237410072,0.2754532775453278,0.7007194244604317,0.2909199522102748,0.697841726618705,0.28989838613269575,,,,
3777,,,0.5669064748201439,0.2749476622470342,0.7007194244604317,0.29109384339509864,0.697841726618705,0.2900717703349282,,,,
3778,,,0.5669064748201439,0.2751396648044693,0.7007194244604317,0.29126794258373206,0.697841726618705,0.29024536205864754,,,,
3779,,,0.5669064748201439,0.2755244755244755,0.7007194244604317,0.291442250149611,0.697841726618705,0.2904191616766467,,,,
3780,,,0.5669064748201439,0.27571728481455565,0.7007194244604317,0.29161676646706586,0.697841726618705,0.29059316956261233,,,,
3781,,,0.5669064748201439,0.2759103641456583,0.7007194244604317,0.29179149191132414,0.697841726618705,0.2907673860911271,,,,
3782,,,0.5669064748201439,0.27610371408549406,0.7007194244604317,0.2919664268585132,0.697841726618705,0.29094181163767247,,,,
3783,,,0.5669064748201439,0.2762973352033661,0.6992805755395683,0.29154169166166766,0.697841726618705,0.29111644657863145,,,,
3784,,,0.5669064748201439,0.27649122807017545,0.697841726618705,0.29111644657863145,0.697841726618705,0.2912912912912913,,,,
3785,,,0.5669064748201439,0.27668539325842695,0.697841726618705,0.2912912912912913,0.697841726618705,0.29146634615384615,,,,
3786,,,0.5669064748201439,0.2768798313422347,0.697841726618705,0.29146634615384615,0.697841726618705,0.29164161154539986,,,,
3787,,,0.5669064748201439,0.2770745428973277,0.6964028776978417,0.29121540312876054,0.697841726618705,0.2918170878459687,,,,
3788,,,0.5669064748201439,0.2772695285010556,0.6964028776978417,0.2913907284768212,0.697841726618705,0.29199277543648405,,,,
3789,,,0.5654676258992806,0.2767605633802817,0.6949640287769784,0.29096385542168673,0.6964028776978417,0.29156626506024097,,,,
3790,,,0.5654676258992806,0.2769556025369979,0.6949640287769784,0.2911392405063291,0.6964028776978417,0.2917420132610006,,,,
3791,,,0.5654676258992806,0.2771509167842031,0.6949640287769784,0.2913148371531966,0.6964028776978417,0.29191797346200243,,,,
3792,,,0.5654676258992806,0.2773465067043049,0.6949640287769784,0.29149064574532285,0.6949640287769784,0.29149064574532285,,,,
3793,,,0.5654676258992806,0.2775423728813559,0.6949640287769784,0.2916666666666667,0.6949640287769784,0.2916666666666667,,,,
3794,,,0.5640287769784172,0.27703180212014133,0.6949640287769784,0.2918429003021148,0.6949640287769784,0.2918429003021148,,,,
3795,,,0.5625899280575539,0.2765205091937765,0.6949640287769784,0.2920193470374849,0.6949640287769784,0.2920193470374849,,,,
3796,,,0.5611510791366906,0.2760084925690021,0.6949640287769784,0.29219600725952816,0.6949640287769784,0.29219600725952816,,,,
3797,,,0.5597122302158274,0.2754957507082153,0.6949640287769784,0.2923728813559322,0.6949640287769784,0.2923728813559322,,,,
3798,,,0.5597122302158274,0.27569099929128277,0.6949640287769784,0.29254996971532404,0.6949640287769784,0.29254996971532404,,,,
3799,,,0.5597122302158274,0.27588652482269505,0.6949640287769784,0.2927272727272727,0.6949640287769784,0.2927272727272727,,,,
3800,,,0.5582733812949641,0.2753726046841732,0.6949640287769784,0.2929047907822923,0.6949640287769784,0.2929047907822923,,,,
3801,,,0.5582733812949641,0.2755681818181818,0.6935251798561151,0.2924757281553398,0.6949640287769784,0.29308252427184467,,,,
3802,,,0.5582733812949641,0.2757640369580668,0.6935251798561151,0.2926533090467517,0.6949640287769784,0.29326047358834245,,,,
3803,,,0.5582733812949641,0.2759601706970128,0.6935251798561151,0.2928311057108141,0.6949640287769784,0.2934386391251519,,,,
3804,,,0.5582733812949641,0.27615658362989326,0.6935251798561151,0.29300911854103345,0.6949640287769784,0.2936170212765957,,,,
3805,,,0.5568345323741007,0.27564102564102566,0.6935251798561151,0.29318734793187345,0.6949640287769784,0.2937956204379562,,,,
3806,,,0.5568345323741007,0.2758374910905203,0.6935251798561151,0.29336579427875836,0.6949640287769784,0.29397443700547776,,,,
3807,,,0.5568345323741007,0.2760342368045649,0.6935251798561151,0.2935444579780755,0.6949640287769784,0.29415347137637027,,,,
3808,,,0.5568345323741007,0.2762312633832976,0.6935251798561151,0.29372333942717854,0.6949640287769784,0.2943327239488117,,,,
3809,,,0.5568345323741007,0.2764285714285714,0.6935251798561151,0.2939024390243902,0.6949640287769784,0.2945121951219512,,,,
3810,,,0.5568345323741007,0.27662616154395997,0.6935251798561151,0.2940817571690055,0.6949640287769784,0.2946918852959121,,,,
3811,,,0.5568345323741007,0.27682403433476394,0.6935251798561151,0.29426129426129427,0.6949640287769784,0.2948717948717949,,,,
3812,,,0.5568345323741007,0.2770221904080172,0.6935251798561151,0.2944410507025046,0.6935251798561151,0.2944410507025046,,,,
3813,,,0.5553956834532374,0.27650429799426934,0.6935251798561151,0.2946210268948655,0.6935251798561151,0.2946210268948655,,,,
3814,,,0.5553956834532374,0.27670250896057347,0.6935251798561151,0.2948012232415902,0.6935251798561151,0.2948012232415902,,,,
3815,,,0.5553956834532374,0.2769010043041607,0.6935251798561151,0.29498164014687883,0.6935251798561151,0.29498164014687883,,,,
3816,,,0.5553956834532374,0.2770997846374731,0.6935251798561151,0.2951622780159216,0.6935251798561151,0.2951622780159216,,,,
3817,,,0.5553956834532374,0.27729885057471265,0.6935251798561151,0.29534313725490197,0.6935251798561151,0.29534313725490197,,,,
3818,,,0.5553956834532374,0.2774982027318476,0.6935251798561151,0.2955242182709994,0.6935251798561151,0.2955242182709994,,,,
3819,,,0.5553956834532374,0.2776978417266187,0.6935251798561151,0.29570552147239265,0.6920863309352518,0.2950920245398773,,,,
3820,,,0.5553956834532374,0.2778977681785457,0.6935251798561151,0.29588704726826276,0.6906474820143885,0.2946593001841621,,,,
3821,,,0.5553956834532374,0.2780979827089337,0.6935251798561151,0.29606879606879605,0.6906474820143885,0.29484029484029484,,,,
3822,,,0.5553956834532374,0.2782984859408796,0.6920863309352518,0.2956361401352182,0.6906474820143885,0.29502151198524895,,,,
3823,,,0.5553956834532374,0.2784992784992785,0.6906474820143885,0.2952029520295203,0.6906474820143885,0.2952029520295203,,,,
3824,,,0.5553956834532374,0.27870036101083034,0.6906474820143885,0.2953846153846154,0.6906474820143885,0.2953846153846154,,,,
3825,,,0.5539568345323741,0.2781791907514451,0.6906474820143885,0.2955665024630542,0.6906474820143885,0.2955665024630542,,,,
3826,,,0.5539568345323741,0.2783803326102675,0.6906474820143885,0.2957486136783734,0.6906474820143885,0.2957486136783734,,,,
3827,,,0.5539568345323741,0.2785817655571635,0.6906474820143885,0.2959309494451295,0.6906474820143885,0.2959309494451295,,,,
3828,,,0.5539568345323741,0.278783490224475,0.6892086330935252,0.29549660703269587,0.6906474820143885,0.2961135101789019,,,,
3829,,,0.5539568345323741,0.27898550724637683,0.6892086330935252,0.295679012345679,0.6906474820143885,0.2962962962962963,,,,
3830,,,0.5539568345323741,0.27918781725888325,0.6877697841726619,0.29524397776405187,0.6906474820143885,0.2964793082149475,,,,
3831,,,0.5539568345323741,0.2793904208998549,0.6877697841726619,0.2954264524103832,0.6906474820143885,0.29666254635352285,,,,
3832,,,0.5539568345323741,0.27959331880900506,0.6863309352517986,0.2949907235621521,0.6892086330935252,0.29622758194186766,,,,
3833,,,0.5539568345323741,0.279796511627907,0.6863309352517986,0.29517326732673266,0.6892086330935252,0.2964108910891089,,,,
3834,,,0.5539568345323741,0.28,0.6863309352517986,0.2953560371517028,0.6892086330935252,0.29659442724458207,,,,
3835,,,0.5539568345323741,0.2802037845705968,0.6863309352517986,0.2955390334572491,0.6892086330935252,0.29677819083023543,,,,
3836,,,0.5539568345323741,0.28040786598689005,0.6863309352517986,0.2957222566646001,0.6892086330935252,0.29696218226906385,,,,
3837,,,0.5539568345323741,0.28061224489795916,0.6863309352517986,0.29590570719602977,0.6892086330935252,0.29714640198511166,,,,
3838,,,0.5539568345323741,0.28081692195477753,0.6863309352517986,0.29608938547486036,0.6892086330935252,0.2973308504034761,,,,
3839,,,0.5539568345323741,0.28122717311906503,0.6848920863309352,0.2956521739130435,0.6892086330935252,0.29751552795031055,,,,
3840,,,0.5539568345323741,0.2816386247256767,0.6848920863309352,0.2958359229334991,0.6892086330935252,0.29770043505282784,,,,
3841,,,0.5539568345323741,0.28205128205128205,0.6848920863309352,0.2960199004975124,0.6892086330935252,0.2978855721393035,,,,
3842,,,0.5539568345323741,0.28225806451612906,0.6848920863309352,0.29620410703173616,0.6892086330935252,0.29807093963907905,,,,
3843,,,0.5539568345323741,0.28246515040352166,0.6834532374100719,0.2957658779576588,0.6892086330935252,0.2982565379825654,,,,
3844,,,0.5539568345323741,0.28267254038179146,0.6834532374100719,0.29595015576323985,0.6892086330935252,0.2984423676012461,,,,
3845,,,0.5539568345323741,0.2828802351212344,0.6834532374100719,0.2961346633416459,0.6892086330935252,0.2986284289276808,,,,
3846,,,0.5539568345323741,0.28308823529411764,0.6820143884892086,0.2956955708047411,0.6877697841726619,0.29819089207735494,,,,
3847,,,0.5539568345323741,0.28329654157468726,0.6820143884892086,0.2958801498127341,0.6877697841726619,0.2983770287141074,,,,
3848,,,0.5525179856115108,0.28276877761413843,0.6820143884892086,0.29606495940037475,0.6877697841726619,0.2985633978763273,,,,
3849,,,0.5525179856115108,0.2829771554900516,0.6820143884892086,0.29625,0.6877697841726619,0.29875,,,,
3850,,,0.5525179856115108,0.2831858407079646,0.6820143884892086,0.2964352720450281,0.6877697841726619,0.29893683552220135,,,,
3851,,,0.5525179856115108,0.2833948339483395,0.6820143884892086,0.29662077596996245,0.6877697841726619,0.29912390488110135,,,,
3852,,,0.5525179856115108,0.28360413589364847,0.6805755395683454,0.29618033813400124,0.6877697841726619,0.29931120851596743,,,,
3853,,,0.5525179856115108,0.2838137472283814,0.6805755395683454,0.29636591478696744,0.6877697841726619,0.29949874686716793,,,,
3854,,,0.5525179856115108,0.28402366863905326,0.6805755395683454,0.296551724137931,0.6877697841726619,0.29968652037617555,,,,
3855,,,0.5525179856115108,0.2842339008142117,0.679136690647482,0.2961104140526976,0.6877697841726619,0.2998745294855709,,,,
3856,,,0.5525179856115108,0.28444444444444444,0.679136690647482,0.2962962962962963,0.6877697841726619,0.30006277463904585,,,,
3857,,,0.5525179856115108,0.28465530022238694,0.679136690647482,0.2964824120603015,0.6877697841726619,0.30025125628140703,,,,
3858,,,0.5525179856115108,0.28486646884273,0.679136690647482,0.29666876178504087,0.6877697841726619,0.3004399748585795,,,,
3859,,,0.5525179856115108,0.28507795100222716,0.679136690647482,0.2968553459119497,0.6863309352517986,0.3,,,,
3860,,,0.5510791366906475,0.28454680534918275,0.679136690647482,0.2970421648835746,0.6863309352517986,0.30018879798615483,,,,
3861,,,0.5510791366906475,0.28475836431226764,0.679136690647482,0.2972292191435768,0.6863309352517986,0.30037783375314864,,,,
3862,,,0.5510791366906475,0.2849702380952381,0.679136690647482,0.297416509136736,0.6863309352517986,0.3005671077504726,,,,
3863,,,0.5510791366906475,0.28539493293591656,0.679136690647482,0.29760403530895335,0.6863309352517986,0.30075662042875156,,,,
3864,,,0.5496402877697841,0.284862043251305,0.679136690647482,0.29779179810725553,0.6863309352517986,0.30094637223974763,,,,
3865,,,0.5496402877697841,0.28507462686567164,0.679136690647482,0.29797979797979796,0.6863309352517986,0.30113636363636365,,,,
3866,,,0.5482014388489208,0.28454070201643017,0.6776978417266187,0.29753632343651293,0.6863309352517986,0.30132659507264686,,,,
3867,,,0.5482014388489208,0.28475336322869954,0.6776978417266187,0.297724399494311,0.6848920863309352,0.3008849557522124,,,,
3868,,,0.5482014388489208,0.2849663425579656,0.6776978417266187,0.29791271347248577,0.6848920863309352,0.3010752688172043,,,,
3869,,,0.5482014388489208,0.2851796407185629,0.6776978417266187,0.2981012658227848,0.6834532374100719,0.30063291139240506,,,,
3870,,,0.5482014388489208,0.2853932584269663,0.6762589928057554,0.2976567447751742,0.6834532374100719,0.30082330588980366,,,,
3871,,,0.5467625899280576,0.2848575712143928,0.6762589928057554,0.29784537389100124,0.6834532374100719,0.3010139416983523,,,,
3872,,,0.5467625899280576,0.28507126781695424,0.6762589928057554,0.29803424223208624,0.6834532374100719,0.30120481927710846,,,,
3873,,,0.5453237410071943,0.28453453453453453,0.6762589928057554,0.2982233502538071,0.6834532374100719,0.3013959390862944,,,,
3874,,,0.543884892086331,0.28399699474079637,0.6762589928057554,0.2984126984126984,0.6834532374100719,0.30158730158730157,,,,
3875,,,0.5424460431654676,0.28345864661654135,0.6762589928057554,0.29860228716645487,0.6834532374100719,0.3017789072426938,,,,
3876,,,0.5424460431654676,0.2836719337848006,0.6762589928057554,0.29879211697393515,0.6834532374100719,0.3019707565162111,,,,
3877,,,0.5424460431654676,0.2838855421686747,0.6762589928057554,0.2989821882951654,0.6834532374100719,0.30216284987277353,,,,
3878,,,0.5410071942446043,0.28334589299171065,0.6762589928057554,0.2991725015913431,0.6834532374100719,0.302355187778485,,,,
3879,,,0.539568345323741,0.2828054298642534,0.6762589928057554,0.29936305732484075,0.6834532374100719,0.30254777070063693,,,,
3880,,,0.539568345323741,0.2830188679245283,0.6762589928057554,0.2995538559592097,0.6834532374100719,0.3027405991077119,,,,
3881,,,0.5381294964028777,0.28269085411942557,0.6762589928057554,0.2997448979591837,0.6834532374100719,0.30293367346938777,,,,
3882,,,0.5381294964028777,0.28290468986384265,0.6762589928057554,0.2999361837906828,0.6834532374100719,0.30312699425654116,,,,
3883,,,0.5381294964028777,0.2831188493565481,0.6762589928057554,0.3001277139208174,0.6834532374100719,0.3033205619412516,,,,
3884,,,0.5381294964028777,0.2833333333333333,0.6762589928057554,0.3003194888178914,0.6834532374100719,0.3035143769968051,,,,
3885,,,0.5381294964028777,0.2835481425322214,0.6762589928057554,0.30051150895140666,0.6834532374100719,0.3037084398976982,,,,
3886,,,0.5381294964028777,0.283763277693475,0.6762589928057554,0.30070377479206656,0.6834532374100719,0.3039027511196417,,,,
3887,,,0.5381294964028777,0.2839787395596052,0.6762589928057554,0.30089628681177977,0.6834532374100719,0.3040973111395647,,,,
3888,,,0.5381294964028777,0.28419452887537994,0.6762589928057554,0.30108904548366433,0.6834532374100719,0.3042921204356182,,,,
3889,,,0.5366906474820143,0.28365019011406845,0.6762589928057554,0.30128205128205127,0.6834532374100719,0.30448717948717946,,,,
3890,,,0.5366906474820143,0.2838660578386606,0.6762589928057554,0.3014753046824888,0.6834532374100719,0.30468248877485565,,,,
3891,,,0.5366906474820143,0.2840822543792841,0.6762589928057554,0.30166880616174585,0.6834532374100719,0.3048780487804878,,,,
3892,,,0.5366906474820143,0.2842987804878049,0.6762589928057554,0.3018625561978163,0.6834532374100719,0.3050738599871548,,,,
3893,,,0.5366906474820143,0.28451563691838294,0.6748201438848921,0.301413881748072,0.6834532374100719,0.30526992287917737,,,,
3894,,,0.5366906474820143,0.28473282442748094,0.6733812949640288,0.30115830115830117,0.6834532374100719,0.3054662379421222,,,,
3895,,,0.5366906474820143,0.2849503437738732,0.6733812949640288,0.3013522215067611,0.6820143884892086,0.305019305019305,,,,
3896,,,0.5366906474820143,0.2851681957186544,0.6733812949640288,0.3015463917525773,0.6820143884892086,0.30521571152607857,,,,
3897,,,0.5366906474820143,0.28538638102524866,0.6733812949640288,0.30174081237911027,0.6820143884892086,0.30541237113402064,,,,
3898,,,0.5366906474820143,0.28560490045941805,0.6733812949640288,0.30193548387096775,0.6820143884892086,0.3056092843326886,,,,
3899,,,0.5366906474820143,0.285823754789272,0.6733812949640288,0.30213040671400904,0.6820143884892086,0.3058064516129032,,,,
3900,,,0.5366906474820143,0.2860429447852761,0.6733812949640288,0.3023255813953488,0.6820143884892086,0.30600387346675273,,,,
3901,,,0.5366906474820143,0.28626247122026094,0.6733812949640288,0.3025210084033613,0.6820143884892086,0.3062015503875969,,,,
3902,,,0.5366906474820143,0.28648233486943164,0.6719424460431654,0.30206985769728334,0.6805755395683454,0.30575307045895284,,,,
3903,,,0.5366906474820143,0.28670253651037664,0.6719424460431654,0.3022653721682848,0.6805755395683454,0.30595084087968955,,,,
3904,,,0.5366906474820143,0.28714395688991534,0.6719424460431654,0.3024611398963731,0.6805755395683454,0.3061488673139159,,,,
3905,,,0.5366906474820143,0.28736517719568566,0.6719424460431654,0.3026571613739469,0.6805755395683454,0.30634715025906734,,,,
3906,,,0.5366906474820143,0.28758673862760215,0.6719424460431654,0.3028534370946822,0.6805755395683454,0.30654569021386907,,,,
3907,,,0.5366906474820143,0.28780864197530864,0.6719424460431654,0.3030499675535367,0.6805755395683454,0.30674448767833984,,,,
3908,,,0.5366906474820143,0.2882534775888717,0.6719424460431654,0.30324675324675326,0.679136690647482,0.3062946138870863,,,,
3909,,,0.5366906474820143,0.288476411446249,0.6719424460431654,0.30344379467186483,0.679136690647482,0.3064935064935065,,,,
3910,,,0.5366906474820143,0.2886996904024768,0.6719424460431654,0.3036410923276983,0.6776978417266187,0.3060428849902534,,,,
3911,,,0.5352517985611511,0.2881487219209915,0.6719424460431654,0.30383864671437866,0.6776978417266187,0.30644111906310995,,,,
3912,,,0.5352517985611511,0.28837209302325584,0.6705035971223021,0.3033854166666667,0.6776978417266187,0.306640625,,,,
3913,,,0.5338129496402878,0.2878200155159038,0.6690647482014388,0.30293159609120524,0.6776978417266187,0.30684039087947884,,,,
3914,,,0.5338129496402878,0.28804347826086957,0.6690647482014388,0.303129074315515,0.6776978417266187,0.3070404172099087,,,,
3915,,,0.5338129496402878,0.2884914463452566,0.6690647482014388,0.30332681017612523,0.6776978417266187,0.30724070450097846,,,,
3916,,,0.5338129496402878,0.28871595330739297,0.6690647482014388,0.3035248041775457,0.6776978417266187,0.3074412532637076,,,,
3917,,,0.5323741007194245,0.2881619937694704,0.6690647482014388,0.3037230568256042,0.6776978417266187,0.3076420640104507,,,,
3918,,,0.5323741007194245,0.2883865939204988,0.6676258992805756,0.3032679738562091,0.6762589928057554,0.30718954248366015,,,,
3919,,,0.5323741007194245,0.28861154446177845,0.6676258992805756,0.30346631785480704,0.6762589928057554,0.30739045127534337,,,,
3920,,,0.5323741007194245,0.2888368462138954,0.6676258992805756,0.3036649214659686,0.6762589928057554,0.3075916230366492,,,,
3921,,,0.5323741007194245,0.2890625,0.6676258992805756,0.30386378519973806,0.6762589928057554,0.30779305828421744,,,,
3922,,,0.5323741007194245,0.28928850664581707,0.6661870503597123,0.30340760157273916,0.6762589928057554,0.30799475753604194,,,,
3923,,,0.5323741007194245,0.2895148669796557,0.6661870503597123,0.30360655737704917,0.6762589928057554,0.3081967213114754,,,,
3924,,,0.5323741007194245,0.2897415818324197,0.6661870503597123,0.3038057742782152,0.6762589928057554,0.3083989501312336,,,,
3925,,,0.5323741007194245,0.2901960784313726,0.6661870503597123,0.30400525279054497,0.6762589928057554,0.30860144451739985,,,,
3926,,,0.5323741007194245,0.2904238618524333,0.6661870503597123,0.30420499342969776,0.6762589928057554,0.3088042049934297,,,,
3927,,,0.5323741007194245,0.2906520031421838,0.6661870503597123,0.304404996712689,0.6748201438848921,0.30834976988823143,,,,
3928,,,0.5323741007194245,0.2908805031446541,0.6661870503597123,0.3046052631578947,0.6748201438848921,0.30855263157894736,,,,
3929,,,0.5323741007194245,0.2911093627065303,0.6661870503597123,0.30480579328505597,0.6748201438848921,0.3087557603686636,,,,
3930,,,0.5323741007194245,0.29133858267716534,0.6661870503597123,0.30500658761528326,0.6748201438848921,0.3089591567852437,,,,
3931,,,0.5323741007194245,0.2915681639085894,0.6661870503597123,0.3052076466710613,0.6748201438848921,0.3091628213579433,,,,
3932,,,0.5323741007194245,0.2917981072555205,0.6661870503597123,0.3054089709762533,0.6733812949640288,0.3087071240105541,,,,
3933,,,0.5323741007194245,0.2920284135753749,0.6661870503597123,0.3056105610561056,0.6733812949640288,0.3089108910891089,,,,
3934,,,0.5309352517985612,0.291699604743083,0.6661870503597123,0.3058124174372523,0.6733812949640288,0.309114927344782,,,,
3935,,,0.5309352517985612,0.2921615201900237,0.6647482014388489,0.3053536021150033,0.6719424460431654,0.3086582947785856,,,,
3936,,,0.5294964028776978,0.29160063391442154,0.6647482014388489,0.3055555555555556,0.6719424460431654,0.30886243386243384,,,,
3937,,,0.5294964028776978,0.29183187946074546,0.6647482014388489,0.3057577763070814,0.6719424460431654,0.30906684315023164,,,,
3938,,,0.5294964028776978,0.2920634920634921,0.6647482014388489,0.30596026490066225,0.6719424460431654,0.30927152317880796,,,,
3939,,,0.5294964028776978,0.29229547259729943,0.6647482014388489,0.3061630218687873,0.6719424460431654,0.30947647448641485,,,,
3940,,,0.5294964028776978,0.29252782193958665,0.6633093525179856,0.3057029177718833,0.6719424460431654,0.3096816976127321,,,,
3941,,,0.5294964028776978,0.29276054097056486,0.6633093525179856,0.30590577305905775,0.6719424460431654,0.3098871930988719,,,,
3942,,,0.5294964028776978,0.2929936305732484,0.6633093525179856,0.3061088977423639,0.6719424460431654,0.3100929614873838,,,,
3943,,,0.5294964028776978,0.2932270916334661,0.6633093525179856,0.306312292358804,0.6719424460431654,0.3102990033222591,,,,
3944,,,0.5294964028776978,0.2934609250398724,0.6633093525179856,0.3065159574468085,0.6719424460431654,0.31050531914893614,,,,
3945,,,0.5294964028776978,0.2936951316839585,0.6633093525179856,0.30671989354624085,0.6719424460431654,0.3107119095143047,,,,
3946,,,0.5294964028776978,0.2939297124600639,0.6633093525179856,0.30692410119840213,0.6719424460431654,0.31091877496671105,,,,
3947,,,0.5294964028776978,0.2941646682653877,0.6633093525179856,0.30712858094603596,0.6719424460431654,0.3111259160559627,,,,
3948,,,0.5294964028776978,0.2944,0.6633093525179856,0.30733333333333335,0.6719424460431654,0.31133333333333335,,,,
3949,,,0.5294964028776978,0.2946357085668535,0.6633093525179856,0.3075383589059373,0.6719424460431654,0.3115410273515677,,,,
3950,,,0.5294964028776978,0.2948717948717949,0.6633093525179856,0.30774365821094796,0.6719424460431654,0.31174899866488653,,,,
3951,,,0.5280575539568345,0.2943063352044908,0.6633093525179856,0.3079492317969272,0.6719424460431654,0.3119572478289913,,,,
3952,,,0.5280575539568345,0.2945425361155698,0.6633093525179856,0.30815508021390375,0.6719424460431654,0.31216577540106955,,,,
3953,,,0.5280575539568345,0.29477911646586347,0.6633093525179856,0.3083612040133779,0.6719424460431654,0.31237458193979933,,,,
3954,,,0.5280575539568345,0.295016077170418,0.6633093525179856,0.30856760374832665,0.6719424460431654,0.31258366800535475,,,,
3955,,,0.5280575539568345,0.29525341914722447,0.6633093525179856,0.30877427997320833,0.6719424460431654,0.31279303415941057,,,,
3956,,,0.5280575539568345,0.29549114331723025,0.6633093525179856,0.3089812332439678,0.6719424460431654,0.31300268096514744,,,,
3957,,,0.5280575539568345,0.29572925060435135,0.6633093525179856,0.3091884641180416,0.6719424460431654,0.3132126089872569,,,,
3958,,,0.5266187050359712,0.29516129032258065,0.6633093525179856,0.3093959731543624,0.6719424460431654,0.31342281879194633,,,,
3959,,,0.5266187050359712,0.29539951573849876,0.6633093525179856,0.30960376091336467,0.6719424460431654,0.31363331094694424,,,,
3960,,,0.5266187050359712,0.2956381260096931,0.6633093525179856,0.30981182795698925,0.6719424460431654,0.3138440860215054,,,,
