,ispred_fpr,ispred_tpr,dockpred_fpr,dockpred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
5459,,,,,0.5366906474820143,0.39978563772775993,0.5424460431654676,0.4040728831725616,,,,
5460,,,,,0.5366906474820143,0.4002145922746781,0.5424460431654676,0.40450643776824036,,,,
5461,,,,,0.5366906474820143,0.40064446831364126,0.5424460431654676,0.40494092373791624,,,,
5462,,,,,0.5366906474820143,0.4010752688172043,0.5410071942446043,0.4043010752688172,,,,
5463,,,,,0.5366906474820143,0.4015069967707212,0.5410071942446043,0.4047362755651238,,,,
5464,,,,,0.5366906474820143,0.4019396551724138,0.5410071942446043,0.4051724137931034,,,,
5465,,,,,0.5366906474820143,0.4023732470334412,0.5410071942446043,0.40560949298813376,,,,
5466,,,,,0.5366906474820143,0.40280777537796975,0.539568345323741,0.40496760259179265,,,,
5467,,,,,0.5366906474820143,0.40324324324324323,0.539568345323741,0.40540540540540543,,,,
5468,,,,,0.5366906474820143,0.4036796536796537,0.539568345323741,0.40584415584415584,,,,
5469,,,,,0.5366906474820143,0.40411700975081255,0.539568345323741,0.40628385698808234,,,,
5470,,,,,0.5366906474820143,0.40455531453362253,0.539568345323741,0.4067245119305857,,,,
5471,,,,,0.5366906474820143,0.40499457111834963,0.539568345323741,0.40716612377850164,,,,
5472,,,,,0.5352517985611511,0.4043478260869565,0.539568345323741,0.4076086956521739,,,,
5473,,,,,0.5352517985611511,0.4047878128400435,0.539568345323741,0.40805223068552776,,,,
5474,,,,,0.5352517985611511,0.40522875816993464,0.539568345323741,0.4084967320261438,,,,
5475,,,,,0.5338129496402878,0.40458015267175573,0.539568345323741,0.4089422028353326,,,,
5476,,,,,0.5338129496402878,0.40502183406113534,0.539568345323741,0.4093886462882096,,,,
5477,,,,,0.5338129496402878,0.4054644808743169,0.539568345323741,0.4098360655737705,,,,
5478,,,,,0.5338129496402878,0.4059080962800875,0.5381294964028777,0.40919037199124725,,,,
5479,,,,,0.5338129496402878,0.4063526834611172,0.5381294964028777,0.40963855421686746,,,,
5480,,,,,0.5338129496402878,0.4067982456140351,0.5381294964028777,0.4100877192982456,,,,
5481,,,,,0.5338129496402878,0.407244785949506,0.5381294964028777,0.4105378704720088,,,,
5482,,,,,0.5338129496402878,0.4076923076923077,0.5381294964028777,0.41098901098901097,,,,
5483,,,,,0.5323741007194245,0.40704070407040704,0.5381294964028777,0.41144114411441146,,,,
5484,,,,,0.5323741007194245,0.40748898678414097,0.5366906474820143,0.4107929515418502,,,,
5485,,,,,0.5323741007194245,0.4079382579933848,0.5366906474820143,0.41124586549062847,,,,
5486,,,,,0.5323741007194245,0.4083885209713024,0.5366906474820143,0.4116997792494481,,,,
5487,,,,,0.5323741007194245,0.4088397790055249,0.5366906474820143,0.4121546961325967,,,,
5488,,,,,0.5323741007194245,0.4092920353982301,0.5366906474820143,0.41261061946902655,,,,
5489,,,,,0.5323741007194245,0.4097452934662237,0.5366906474820143,0.4130675526024363,,,,
5490,,,,,0.5309352517985612,0.4090909090909091,0.5366906474820143,0.41352549889135254,,,,
5491,,,,,0.5309352517985612,0.4095449500554939,0.5366906474820143,0.413984461709212,,,,
5492,,,,,0.5309352517985612,0.41,0.5352517985611511,0.41333333333333333,,,,
5493,,,,,0.5309352517985612,0.41045606229143494,0.5352517985611511,0.41379310344827586,,,,
5494,,,,,0.5309352517985612,0.410913140311804,0.5352517985611511,0.4142538975501114,,,,
5495,,,,,0.5309352517985612,0.411371237458194,0.5352517985611511,0.41471571906354515,,,,
5496,,,,,0.5309352517985612,0.41183035714285715,0.5338129496402878,0.4140625,,,,
5497,,,,,0.5309352517985612,0.4122905027932961,0.5338129496402878,0.4145251396648045,,,,
5498,,,,,0.5294964028776978,0.4116331096196868,0.5323741007194245,0.41387024608501116,,,,
5499,,,,,0.5294964028776978,0.41209406494960804,0.5323741007194245,0.4143337066069429,,,,
5500,,,,,0.5294964028776978,0.4125560538116592,0.5309352517985612,0.413677130044843,,,,
5501,,,,,0.5294964028776978,0.41301907968574636,0.5294964028776978,0.41301907968574636,,,,
5502,,,,,0.5294964028776978,0.4134831460674157,0.5294964028776978,0.4134831460674157,,,,
5503,,,,,0.5294964028776978,0.41394825646794153,0.5294964028776978,0.41394825646794153,,,,
5504,,,,,0.5280575539568345,0.4132882882882883,0.5294964028776978,0.4144144144144144,,,,
5505,,,,,0.5280575539568345,0.4137542277339346,0.5294964028776978,0.41488162344983087,,,,
5506,,,,,0.5266187050359712,0.41309255079006774,0.5294964028776978,0.4153498871331828,,,,
5507,,,,,0.5266187050359712,0.4135593220338983,0.5294964028776978,0.415819209039548,,,,
5508,,,,,0.5266187050359712,0.41402714932126694,0.5294964028776978,0.416289592760181,,,,
5509,,,,,0.5266187050359712,0.4144960362400906,0.5294964028776978,0.41676104190260477,,,,
5510,,,,,0.5266187050359712,0.41496598639455784,0.5294964028776978,0.41723356009070295,,,,
5511,,,,,0.5266187050359712,0.41543700340522133,0.5294964028776978,0.4177071509648127,,,,
5512,,,,,0.5266187050359712,0.4159090909090909,0.5294964028776978,0.41818181818181815,,,,
5513,,,,,0.5266187050359712,0.41638225255972694,0.5294964028776978,0.41865756541524457,,,,
5514,,,,,0.5251798561151079,0.4157175398633257,0.5294964028776978,0.4191343963553531,,,,
5515,,,,,0.5251798561151079,0.4161915621436716,0.5280575539568345,0.4184720638540479,,,,
5516,,,,,0.5251798561151079,0.4166666666666667,0.5266187050359712,0.4178082191780822,,,,
5517,,,,,0.5251798561151079,0.41714285714285715,0.5266187050359712,0.41828571428571426,,,,
5518,,,,,0.5251798561151079,0.41762013729977115,0.5251798561151079,0.41762013729977115,,,,
5519,,,,,0.5251798561151079,0.41809851088201605,0.5251798561151079,0.41809851088201605,,,,
5520,,,,,0.5251798561151079,0.41857798165137616,0.5251798561151079,0.41857798165137616,,,,
5521,,,,,0.5251798561151079,0.4190585533869116,0.5237410071942447,0.417910447761194,,,,
5522,,,,,0.5237410071942447,0.41839080459770117,0.5237410071942447,0.41839080459770117,,,,
5523,,,,,0.5237410071942447,0.4188722669735328,0.5237410071942447,0.4188722669735328,,,,
5524,,,,,0.5223021582733813,0.4182027649769585,0.5237410071942447,0.41935483870967744,,,,
5525,,,,,0.520863309352518,0.41753171856978083,0.5237410071942447,0.419838523644752,,,,
5526,,,,,0.520863309352518,0.418013856812933,0.5223021582733813,0.41916859122401845,,,,
5527,,,,,0.5194244604316547,0.41734104046242776,0.5223021582733813,0.41965317919075146,,,,
5528,,,,,0.5194244604316547,0.41782407407407407,0.5223021582733813,0.4201388888888889,,,,
5529,,,,,0.5194244604316547,0.4183082271147161,0.5223021582733813,0.4206257242178447,,,,
5530,,,,,0.5194244604316547,0.41879350348027844,0.5223021582733813,0.4211136890951276,,,,
5531,,,,,0.5194244604316547,0.41927990708478513,0.5223021582733813,0.42160278745644597,,,,
5532,,,,,0.5194244604316547,0.4197674418604651,0.5223021582733813,0.42209302325581394,,,,
5533,,,,,0.5194244604316547,0.420256111757858,0.5223021582733813,0.42258440046565776,,,,
5534,,,,,0.5194244604316547,0.42074592074592077,0.520863309352518,0.4219114219114219,,,,
5535,,,,,0.5179856115107914,0.4200700116686114,0.5194244604316547,0.42123687281213534,,,,
5536,,,,,0.5179856115107914,0.4205607476635514,0.5194244604316547,0.4217289719626168,,,,
5537,,,,,0.516546762589928,0.4198830409356725,0.5179856115107914,0.42105263157894735,,,,
5538,,,,,0.516546762589928,0.4203747072599532,0.5179856115107914,0.4215456674473068,,,,
5539,,,,,0.516546762589928,0.4208675263774912,0.516546762589928,0.4208675263774912,,,,
5540,,,,,0.5151079136690647,0.42018779342723006,0.516546762589928,0.4213615023474178,,,,
5541,,,,,0.5151079136690647,0.4206815511163337,0.516546762589928,0.4218566392479436,,,,
5542,,,,,0.5151079136690647,0.4211764705882353,0.516546762589928,0.4223529411764706,,,,
5543,,,,,0.5151079136690647,0.4216725559481743,0.5151079136690647,0.4216725559481743,,,,
5544,,,,,0.5136690647482014,0.4209905660377358,0.5151079136690647,0.4221698113207547,,,,
5545,,,,,0.5122302158273381,0.4203069657615112,0.5136690647482014,0.4214876033057851,,,,
5546,,,,,0.5122302158273381,0.42080378250591016,0.5122302158273381,0.42080378250591016,,,,
5547,,,,,0.5122302158273381,0.421301775147929,0.5122302158273381,0.421301775147929,,,,
5548,,,,,0.5107913669064749,0.4206161137440758,0.5122302158273381,0.4218009478672986,,,,
5549,,,,,0.5107913669064749,0.4211150652431791,0.5122302158273381,0.4223013048635824,,,,
5550,,,,,0.5107913669064749,0.42161520190023755,0.5107913669064749,0.42161520190023755,,,,
5551,,,,,0.5107913669064749,0.4221165279429251,0.5107913669064749,0.4221165279429251,,,,
5552,,,,,0.5093525179856115,0.42142857142857143,0.5107913669064749,0.4226190476190476,,,,
5553,,,,,0.5093525179856115,0.42193087008343266,0.5093525179856115,0.42193087008343266,,,,
5554,,,,,0.5079136690647482,0.4212410501193317,0.5079136690647482,0.4212410501193317,,,,
5555,,,,,0.5079136690647482,0.4217443249701314,0.5064748201438849,0.42054958183990443,,,,
5556,,,,,0.5079136690647482,0.4222488038277512,0.5050359712230216,0.41985645933014354,,,,
5557,,,,,0.5064748201438849,0.4215568862275449,0.5050359712230216,0.42035928143712575,,,,
5558,,,,,0.5064748201438849,0.42206235011990406,0.5035971223021583,0.4196642685851319,,,,
5559,,,,,0.5064748201438849,0.4225690276110444,0.5021582733812949,0.4189675870348139,,,,
5560,,,,,0.5064748201438849,0.4230769230769231,0.5021582733812949,0.41947115384615385,,,,
5561,,,,,0.5050359712230216,0.4223826714801444,0.5007194244604316,0.4187725631768953,,,,
5562,,,,,0.5035971223021583,0.42168674698795183,0.5007194244604316,0.41927710843373495,,,,
5563,,,,,0.5035971223021583,0.4221954161640531,0.5007194244604316,0.41978287092882993,,,,
5564,,,,,0.5035971223021583,0.4227053140096618,0.49928057553956834,0.4190821256038647,,,,
5565,,,,,0.5021582733812949,0.42200725513905685,0.49928057553956834,0.4195888754534462,,,,
5566,,,,,0.5021582733812949,0.4225181598062954,0.49928057553956834,0.42009685230024213,,,,
5567,,,,,0.5007194244604316,0.4218181818181818,0.49928057553956834,0.4206060606060606,,,,
5568,,,,,0.5007194244604316,0.4223300970873786,0.49928057553956834,0.4211165048543689,,,,
5569,,,,,0.49928057553956834,0.42162818955042525,0.497841726618705,0.4204131227217497,,,,
5570,,,,,0.497841726618705,0.4209245742092457,0.497841726618705,0.4209245742092457,,,,
5571,,,,,0.497841726618705,0.42143727161997563,0.497841726618705,0.42143727161997563,,,,
5572,,,,,0.497841726618705,0.4219512195121951,0.497841726618705,0.4219512195121951,,,,
5573,,,,,0.497841726618705,0.42246642246642246,0.497841726618705,0.42246642246642246,,,,
5574,,,,,0.49640287769784175,0.421760391198044,0.497841726618705,0.4229828850855746,,,,
5575,,,,,0.49640287769784175,0.4222766217870257,0.497841726618705,0.423500611995104,,,,
5576,,,,,0.4949640287769784,0.4215686274509804,0.497841726618705,0.42401960784313725,,,,
5577,,,,,0.4935251798561151,0.4208588957055215,0.49640287769784175,0.4233128834355828,,,,
5578,,,,,0.4935251798561151,0.4213759213759214,0.49640287769784175,0.4238329238329238,,,,
5579,,,,,0.4935251798561151,0.4218942189421894,0.49640287769784175,0.42435424354243545,,,,
5580,,,,,0.4935251798561151,0.4224137931034483,0.49640287769784175,0.4248768472906404,,,,
5581,,,,,0.4935251798561151,0.42293464858199753,0.49640287769784175,0.4254007398273736,,,,
5582,,,,,0.4935251798561151,0.42345679012345677,0.4949640287769784,0.4246913580246914,,,,
5583,,,,,0.4935251798561151,0.42398022249690975,0.4949640287769784,0.4252163164400494,,,,
5584,,,,,0.4935251798561151,0.4245049504950495,0.4949640287769784,0.42574257425742573,,,,
5585,,,,,0.4920863309352518,0.42379182156133827,0.4935251798561151,0.4250309789343247,,,,
5586,,,,,0.4920863309352518,0.42431761786600497,0.4920863309352518,0.42431761786600497,,,,
5587,,,,,0.4920863309352518,0.4248447204968944,0.4906474820143885,0.4236024844720497,,,,
5588,,,,,0.4906474820143885,0.42412935323383083,0.4906474820143885,0.42412935323383083,,,,
5589,,,,,0.4906474820143885,0.4246575342465753,0.4892086330935252,0.42341220423412207,,,,
5590,,,,,0.4906474820143885,0.4251870324189526,0.48776978417266187,0.4226932668329177,,,,
5591,,,,,0.4906474820143885,0.4257178526841448,0.48776978417266187,0.4232209737827715,,,,
5592,,,,,0.4906474820143885,0.42625,0.48776978417266187,0.42375,,,,
5593,,,,,0.4906474820143885,0.4267834793491865,0.48776978417266187,0.42428035043804757,,,,
5594,,,,,0.4906474820143885,0.4273182957393484,0.48633093525179855,0.42355889724310775,,,,
5595,,,,,0.4892086330935252,0.42659974905897113,0.4848920863309353,0.4228356336260979,,,,
5596,,,,,0.4892086330935252,0.4271356783919598,0.4848920863309353,0.42336683417085424,,,,
5597,,,,,0.48776978417266187,0.42641509433962266,0.4848920863309353,0.4238993710691824,,,,
5598,,,,,0.48776978417266187,0.4269521410579345,0.48345323741007196,0.42317380352644834,,,,
5599,,,,,0.48776978417266187,0.4274905422446406,0.48345323741007196,0.42370744010088274,,,,
5600,,,,,0.48633093525179855,0.42676767676767674,0.48201438848920863,0.42297979797979796,,,,
5601,,,,,0.4848920863309353,0.42604298356510745,0.48201438848920863,0.42351453855878635,,,,
5602,,,,,0.4848920863309353,0.42658227848101266,0.48201438848920863,0.4240506329113924,,,,
5603,,,,,0.4848920863309353,0.42712294043092525,0.48201438848920863,0.42458808618504434,,,,
5604,,,,,0.48345323741007196,0.4263959390862944,0.4805755395683453,0.42385786802030456,,,,
5605,,,,,0.48345323741007196,0.4269377382465057,0.4805755395683453,0.4243964421855146,,,,
5606,,,,,0.48345323741007196,0.42748091603053434,0.4805755395683453,0.42493638676844786,,,,
5607,,,,,0.48201438848920863,0.4267515923566879,0.479136690647482,0.42420382165605097,,,,
5608,,,,,0.4805755395683453,0.4260204081632653,0.479136690647482,0.4247448979591837,,,,
5609,,,,,0.4805755395683453,0.42656449553001274,0.479136690647482,0.42528735632183906,,,,
5610,,,,,0.479136690647482,0.4258312020460358,0.4776978417266187,0.42455242966751916,,,,
5611,,,,,0.4776978417266187,0.42509603072983354,0.4776978417266187,0.42509603072983354,,,,
5612,,,,,0.4776978417266187,0.4256410256410256,0.4776978417266187,0.4256410256410256,,,,
5613,,,,,0.4776978417266187,0.42618741976893454,0.4776978417266187,0.42618741976893454,,,,
5614,,,,,0.4776978417266187,0.4267352185089974,0.4762589928057554,0.4254498714652956,,,,
5615,,,,,0.4776978417266187,0.4272844272844273,0.4762589928057554,0.425997425997426,,,,
5616,,,,,0.4762589928057554,0.4265463917525773,0.4748201438848921,0.4258064516129032,,,,
5617,,,,,0.4748201438848921,0.4258064516129032,0.4748201438848921,0.4263565891472868,,,,
5618,,,,,0.4748201438848921,0.4263565891472868,0.4748201438848921,0.4269081500646831,,,,
5619,,,,,0.4748201438848921,0.4269081500646831,0.4748201438848921,0.4274611398963731,,,,
5620,,,,,0.4748201438848921,0.4274611398963731,0.4748201438848921,0.4280155642023346,,,,
5621,,,,,0.47338129496402875,0.4267185473411154,0.4748201438848921,0.42857142857142855,,,,
5622,,,,,0.4719424460431655,0.42597402597402595,0.47338129496402875,0.4283854166666667,,,,
5623,,,,,0.4719424460431655,0.4265279583875163,0.4719424460431655,0.4276401564537158,,,,
5624,,,,,0.4719424460431655,0.4270833333333333,0.4719424460431655,0.4281984334203655,,,,
5625,,,,,0.4719424460431655,0.4276401564537158,0.4719424460431655,0.4293193717277487,,,,
5626,,,,,0.4719424460431655,0.4281984334203655,0.47050359712230216,0.42857142857142855,,,,
5627,,,,,0.4719424460431655,0.4287581699346405,0.47050359712230216,0.42913385826771655,,,,
5628,,,,,0.4719424460431655,0.4293193717277487,0.47050359712230216,0.4296977660972405,,,,
5629,,,,,0.4719424460431655,0.42988204456094364,0.47050359712230216,0.43026315789473685,,,,
5630,,,,,0.4719424460431655,0.43101182654402104,0.46906474820143884,0.4295125164690382,,,,
5631,,,,,0.4719424460431655,0.43157894736842106,0.46906474820143884,0.43007915567282323,,,,
5632,,,,,0.47050359712230216,0.4308300395256917,0.46906474820143884,0.43064729194187584,,,,
5633,,,,,0.47050359712230216,0.4313984168865435,0.46906474820143884,0.4312169312169312,,,,
5634,,,,,0.46906474820143884,0.43064729194187584,0.46906474820143884,0.43178807947019865,,,,
5635,,,,,0.46906474820143884,0.4312169312169312,0.46906474820143884,0.4323607427055703,,,,
5636,,,,,0.4676258992805755,0.4304635761589404,0.46906474820143884,0.43293492695883135,,,,
5637,,,,,0.4676258992805755,0.43103448275862066,0.46906474820143884,0.43351063829787234,,,,
5638,,,,,0.4676258992805755,0.4316069057104914,0.4676258992805755,0.43275632490013316,,,,
5639,,,,,0.4676258992805755,0.4321808510638298,0.4676258992805755,0.43333333333333335,,,,
5640,,,,,0.46618705035971225,0.432,0.4676258992805755,0.43391188251001334,,,,
5641,,,,,0.46474820143884893,0.43124165554072097,0.46618705035971225,0.43315508021390375,,,,
5642,,,,,0.46474820143884893,0.4318181818181818,0.46474820143884893,0.4323962516733601,,,,
5643,,,,,0.46474820143884893,0.4323962516733601,0.46474820143884893,0.43297587131367293,,,,
5644,,,,,0.46474820143884893,0.43297587131367293,0.4633093525179856,0.43221476510067114,,,,
5645,,,,,0.46474820143884893,0.43355704697986575,0.4633093525179856,0.4327956989247312,,,,
5646,,,,,0.46474820143884893,0.43413978494623656,0.4633093525179856,0.43337819650067294,,,,
5647,,,,,0.46474820143884893,0.4347240915208614,0.4633093525179856,0.4339622641509434,,,,
5648,,,,,0.4633093525179856,0.43454790823211875,0.4618705035971223,0.4331983805668016,,,,
5649,,,,,0.4633093525179856,0.43513513513513513,0.4618705035971223,0.4337837837837838,,,,
5650,,,,,0.4633093525179856,0.435723951285521,0.460431654676259,0.4330175913396482,,,,
5651,,,,,0.4633093525179856,0.4363143631436314,0.460431654676259,0.43360433604336046,,,,
5652,,,,,0.4633093525179856,0.4369063772048847,0.460431654676259,0.43419267299864317,,,,
5653,,,,,0.4633093525179856,0.4375,0.460431654676259,0.43478260869565216,,,,
5654,,,,,0.4633093525179856,0.4380952380952381,0.460431654676259,0.43537414965986393,,,,
5655,,,,,0.4618705035971223,0.4373297002724796,0.460431654676259,0.4359673024523161,,,,
5656,,,,,0.460431654676259,0.43656207366984995,0.460431654676259,0.43656207366984995,,,,
5657,,,,,0.460431654676259,0.4371584699453552,0.460431654676259,0.4371584699453552,,,,
5658,,,,,0.460431654676259,0.4377564979480164,0.460431654676259,0.4377564979480164,,,,
5659,,,,,0.4589928057553957,0.436986301369863,0.4589928057553957,0.436986301369863,,,,
5660,,,,,0.4589928057553957,0.4375857338820302,0.4589928057553957,0.4375857338820302,,,,
5661,,,,,0.45755395683453237,0.4368131868131868,0.4589928057553957,0.4381868131868132,,,,
5662,,,,,0.45755395683453237,0.437414030261348,0.4589928057553957,0.43878954607977994,,,,
5663,,,,,0.45755395683453237,0.4380165289256198,0.45755395683453237,0.4380165289256198,,,,
5664,,,,,0.45611510791366905,0.43724137931034485,0.45755395683453237,0.4386206896551724,,,,
5665,,,,,0.45611510791366905,0.43784530386740333,0.45755395683453237,0.43922651933701656,,,,
5666,,,,,0.45611510791366905,0.4384508990318119,0.45755395683453237,0.43983402489626555,,,,
5667,,,,,0.45611510791366905,0.4390581717451524,0.45755395683453237,0.4404432132963989,,,,
5668,,,,,0.45611510791366905,0.43966712898751736,0.45755395683453237,0.44105409153952846,,,,
5669,,,,,0.45611510791366905,0.44027777777777777,0.45755395683453237,0.44166666666666665,,,,
5670,,,,,0.4546762589928058,0.43949930458970793,0.45755395683453237,0.4422809457579972,,,,
5671,,,,,0.4546762589928058,0.4401114206128134,0.45611510791366905,0.4415041782729805,,,,
5672,,,,,0.4546762589928058,0.4407252440725244,0.45611510791366905,0.4421199442119944,,,,
5673,,,,,0.45323741007194246,0.4399441340782123,0.45611510791366905,0.44273743016759776,,,,
5674,,,,,0.45323741007194246,0.4405594405594406,0.45611510791366905,0.4433566433566434,,,,
5675,,,,,0.45323741007194246,0.4411764705882353,0.45611510791366905,0.44397759103641454,,,,
5676,,,,,0.45323741007194246,0.4417952314165498,0.45611510791366905,0.44460028050490885,,,,
5677,,,,,0.45323741007194246,0.44241573033707865,0.4546762589928058,0.4438202247191011,,,,
5678,,,,,0.45323741007194246,0.4430379746835443,0.4546762589928058,0.4444444444444444,,,,
5679,,,,,0.45323741007194246,0.44366197183098594,0.4546762589928058,0.4450704225352113,,,,
5680,,,,,0.45323741007194246,0.44428772919605075,0.4546762589928058,0.44569816643159377,,,,
5681,,,,,0.45323741007194246,0.4449152542372881,0.45323741007194246,0.4449152542372881,,,,
5682,,,,,0.45323741007194246,0.44554455445544555,0.45323741007194246,0.44554455445544555,,,,
5683,,,,,0.45323741007194246,0.4461756373937677,0.45323741007194246,0.4461756373937677,,,,
5684,,,,,0.45323741007194246,0.44680851063829785,0.45323741007194246,0.44680851063829785,,,,
5685,,,,,0.45179856115107914,0.4460227272727273,0.45323741007194246,0.4474431818181818,,,,
5686,,,,,0.45179856115107914,0.4466571834992888,0.45323741007194246,0.4480796586059744,,,,
5687,,,,,0.45179856115107914,0.4472934472934473,0.45323741007194246,0.44871794871794873,,,,
5688,,,,,0.45179856115107914,0.4479315263908702,0.45323741007194246,0.44935805991440797,,,,
5689,,,,,0.45179856115107914,0.44857142857142857,0.45323741007194246,0.45,,,,
5690,,,,,0.45179856115107914,0.4492131616595136,0.45323741007194246,0.45064377682403434,,,,
5691,,,,,0.45179856115107914,0.4498567335243553,0.45323741007194246,0.4512893982808023,,,,
5692,,,,,0.4503597122302158,0.4490674318507891,0.45323741007194246,0.4519368723098996,,,,
5693,,,,,0.4489208633093525,0.4482758620689655,0.45323741007194246,0.4525862068965517,,,,
5694,,,,,0.4489208633093525,0.4489208633093525,0.45179856115107914,0.45179856115107914,,,,
5695,,,,,0.4489208633093525,0.4495677233429395,0.45179856115107914,0.45244956772334294,,,,
5696,,,,,0.4489208633093525,0.45021645021645024,0.45179856115107914,0.4531024531024531,,,,
5697,,,,,0.4489208633093525,0.4508670520231214,0.45179856115107914,0.45375722543352603,,,,
5698,,,,,0.4489208633093525,0.4515195369030391,0.45179856115107914,0.4544138929088278,,,,
5699,,,,,0.4489208633093525,0.45217391304347826,0.45179856115107914,0.45507246376811594,,,,
5700,,,,,0.4489208633093525,0.4528301886792453,0.4503597122302158,0.45428156748911463,,,,
5701,,,,,0.4474820143884892,0.45203488372093026,0.4503597122302158,0.45494186046511625,,,,
5702,,,,,0.4460431654676259,0.4512372634643377,0.4503597122302158,0.4556040756914119,,,,
5703,,,,,0.4460431654676259,0.4518950437317784,0.4489208633093525,0.45481049562682213,,,,
5704,,,,,0.4446043165467626,0.4510948905109489,0.4474820143884892,0.454014598540146,,,,
5705,,,,,0.4446043165467626,0.4517543859649123,0.4474820143884892,0.4546783625730994,,,,
5706,,,,,0.4446043165467626,0.45241581259150804,0.4460431654676259,0.4538799414348463,,,,
5707,,,,,0.4446043165467626,0.4530791788856305,0.4446043165467626,0.4530791788856305,,,,
5708,,,,,0.4446043165467626,0.45374449339207046,0.4446043165467626,0.45374449339207046,,,,
5709,,,,,0.4446043165467626,0.45441176470588235,0.44316546762589926,0.45294117647058824,,,,
5710,,,,,0.4446043165467626,0.45508100147275404,0.44316546762589926,0.4536082474226804,,,,
5711,,,,,0.4446043165467626,0.4557522123893805,0.44316546762589926,0.45427728613569324,,,,
5712,,,,,0.4446043165467626,0.4564254062038405,0.44316546762589926,0.4549483013293944,,,,
5713,,,,,0.44316546762589926,0.4556213017751479,0.44316546762589926,0.4556213017751479,,,,
5714,,,,,0.44316546762589926,0.4562962962962963,0.441726618705036,0.45481481481481484,,,,
5715,,,,,0.44316546762589926,0.456973293768546,0.441726618705036,0.45548961424332346,,,,
5716,,,,,0.44316546762589926,0.4576523031203566,0.441726618705036,0.4561664190193165,,,,
5717,,,,,0.44316546762589926,0.4583333333333333,0.441726618705036,0.4568452380952381,,,,
5718,,,,,0.44316546762589926,0.45901639344262296,0.441726618705036,0.45752608047690013,,,,
5719,,,,,0.44316546762589926,0.4597014925373134,0.441726618705036,0.4582089552238806,,,,
5720,,,,,0.441726618705036,0.4588938714499253,0.441726618705036,0.4588938714499253,,,,
5721,,,,,0.44028776978417267,0.45808383233532934,0.44028776978417267,0.45808383233532934,,,,
5722,,,,,0.44028776978417267,0.4587706146926537,0.44028776978417267,0.4587706146926537,,,,
5723,,,,,0.43884892086330934,0.45795795795795796,0.44028776978417267,0.4594594594594595,,,,
5724,,,,,0.43884892086330934,0.45864661654135336,0.43884892086330934,0.45864661654135336,,,,
5725,,,,,0.43884892086330934,0.45933734939759036,0.437410071942446,0.4578313253012048,,,,
5726,,,,,0.437410071942446,0.45852187028657615,0.437410071942446,0.45852187028657615,,,,
5727,,,,,0.437410071942446,0.459214501510574,0.43597122302158275,0.45770392749244715,,,,
5728,,,,,0.437410071942446,0.4599092284417549,0.43453237410071943,0.4568835098335855,,,,
5729,,,,,0.43597122302158275,0.4590909090909091,0.4330935251798561,0.45606060606060606,,,,
5730,,,,,0.43453237410071943,0.4582701062215478,0.4316546762589928,0.4552352048558422,,,,
5731,,,,,0.43453237410071943,0.45896656534954405,0.4316546762589928,0.45592705167173253,,,,
5732,,,,,0.43453237410071943,0.4596651445966514,0.4316546762589928,0.45662100456621,,,,
5733,,,,,0.43453237410071943,0.4603658536585366,0.4302158273381295,0.4557926829268293,,,,
5734,,,,,0.43453237410071943,0.46106870229007635,0.4302158273381295,0.45648854961832064,,,,
5735,,,,,0.43453237410071943,0.4617737003058104,0.4302158273381295,0.45718654434250766,,,,
5736,,,,,0.43453237410071943,0.46248085758039814,0.4302158273381295,0.45788667687595713,,,,
5737,,,,,0.4330935251798561,0.4616564417177914,0.4302158273381295,0.45858895705521474,,,,
5738,,,,,0.4330935251798561,0.46236559139784944,0.4302158273381295,0.4592933947772657,,,,
5739,,,,,0.4330935251798561,0.46307692307692305,0.4302158273381295,0.46,,,,
5740,,,,,0.4316546762589928,0.4622496147919877,0.4302158273381295,0.46070878274268107,,,,
5741,,,,,0.4316546762589928,0.46296296296296297,0.4302158273381295,0.46141975308641975,,,,
5742,,,,,0.4302158273381295,0.46213292117465227,0.4302158273381295,0.46213292117465227,,,,
5743,,,,,0.4287769784172662,0.4613003095975232,0.4302158273381295,0.4628482972136223,,,,
5744,,,,,0.4287769784172662,0.462015503875969,0.4302158273381295,0.4635658914728682,,,,
5745,,,,,0.4287769784172662,0.46273291925465837,0.4302158273381295,0.4642857142857143,,,,
5746,,,,,0.4273381294964029,0.4618973561430793,0.4287769784172662,0.463452566096423,,,,
5747,,,,,0.42589928057553955,0.46105919003115264,0.4287769784172662,0.46417445482866043,,,,
5748,,,,,0.42589928057553955,0.46177847113884557,0.4273381294964029,0.46333853354134164,,,,
5749,,,,,0.42589928057553955,0.4625,0.42589928057553955,0.4625,,,,
5750,,,,,0.4244604316546763,0.4616588419405321,0.42589928057553955,0.46322378716744916,,,,
5751,,,,,0.4244604316546763,0.46238244514106586,0.42589928057553955,0.46394984326018807,,,,
5752,,,,,0.4244604316546763,0.4631083202511774,0.4244604316546763,0.4631083202511774,,,,
5753,,,,,0.42302158273381296,0.46226415094339623,0.4244604316546763,0.4638364779874214,,,,
5754,,,,,0.42302158273381296,0.462992125984252,0.4244604316546763,0.4645669291338583,,,,
5755,,,,,0.42302158273381296,0.4637223974763407,0.42302158273381296,0.4637223974763407,,,,
5756,,,,,0.42158273381294964,0.4628751974723539,0.42158273381294964,0.4628751974723539,,,,
